player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
150274,2016-09-23,train,bullpen,train,0,,False
276351,2016-04-04,train,bullpen,train,0,,False
276351,2016-04-09,train,bullpen,train,0,,False
276351,2016-04-16,train,bullpen,train,0,,False
276351,2016-04-22,train,bullpen,train,0,,False
276351,2016-04-27,train,bullpen,train,0,,False
276351,2016-05-07,train,bullpen,train,0,,False
276351,2016-05-12,train,bullpen,train,0,,False
276351,2016-05-17,train,bullpen,train,0,,False
276351,2016-05-25,train,bullpen,train,0,,False
276351,2016-06-01,train,bullpen,train,0,,False
276351,2016-06-06,train,bullpen,train,0,,False
276351,2016-06-11,train,bullpen,train,0,,False
276351,2016-06-18,train,bullpen,train,0,,False
276351,2016-06-25,train,bullpen,train,0,,False
276351,2016-07-01,train,bullpen,train,0,,False
276351,2016-07-07,train,bullpen,train,0,,False
276351,2016-07-17,train,bullpen,train,0,,False
276351,2016-07-24,train,bullpen,train,0,,False
276351,2016-07-29,train,bullpen,train,0,,False
276351,2016-08-04,train,bullpen,train,0,,False
276351,2016-08-10,train,bullpen,train,0,,False
276351,2016-08-16,train,bullpen,train,0,,False
276351,2016-08-25,train,bullpen,train,0,,False
276351,2016-08-30,train,bullpen,train,0,,False
276351,2016-09-04,train,bullpen,train,0,,False
276351,2016-09-10,train,bullpen,train,0,,False
276351,2016-09-15,train,bullpen,train,0,,False
276351,2016-09-21,train,bullpen,train,0,,False
276351,2016-09-26,train,bullpen,train,0,,False
276351,2016-10-01,train,bullpen,train,0,,False
276351,2017-04-03,train,bullpen,train,0,,False
276351,2017-04-08,train,bullpen,train,0,,False
276351,2017-04-14,train,bullpen,train,0,,False
276351,2017-04-19,train,bullpen,train,0,,False
276351,2017-04-24,train,bullpen,train,0,,False
276351,2017-05-02,train,bullpen,train,0,,False
276351,2017-05-09,train,bullpen,train,0,,False
276351,2017-05-15,train,bullpen,train,0,,False
276351,2017-05-24,train,bullpen,train,0,,False
276351,2017-05-31,train,bullpen,train,0,,False
276351,2017-06-13,train,bullpen,train,0,,False
276351,2017-06-19,train,bullpen,train,0,,False
276351,2017-07-03,train,bullpen,train,0,,False
276351,2017-07-16,train,bullpen,train,0,,False
276351,2017-07-23,train,bullpen,train,0,,False
276351,2017-07-30,train,bullpen,train,0,,False
276351,2017-08-08,train,bullpen,train,0,,False
276351,2017-08-15,train,bullpen,train,0,,False
276351,2017-08-20,train,bullpen,train,0,,False
276351,2017-08-29,train,bullpen,train,0,,False
276351,2017-09-03,train,bullpen,train,0,,False
276351,2017-10-01,train,bullpen,train,0,,False
276520,2017-04-08,train,starter,train,1,,False
276520,2017-04-13,train,starter,train,1,,False
276520,2017-04-18,train,starter,train,1,,False
276520,2017-04-23,train,starter,train,1,,False
276520,2017-04-30,train,starter,train,1,,False
276520,2017-05-05,train,starter,train,1,,False
276520,2017-05-11,train,starter,train,1,,False
276520,2017-05-16,train,starter,train,1,,False
276520,2017-05-21,train,starter,train,1,,False
276520,2017-05-27,train,starter,train,1,,False
276520,2017-06-02,train,starter,train,1,,False
276520,2017-06-07,train,starter,train,1,,False
276520,2017-06-12,train,starter,train,1,,False
276520,2017-06-18,train,starter,train,1,,False
276542,2016-04-06,train,bullpen,train,1,,False
276542,2016-04-16,train,bullpen,train,1,,False
276542,2016-04-21,train,bullpen,train,1,,False
276542,2016-05-19,train,bullpen,train,0,,False
276542,2016-05-25,train,bullpen,train,0,,False
276542,2016-05-30,train,bullpen,train,0,,False
276542,2016-06-07,train,bullpen,train,0,,False
276542,2016-06-15,train,bullpen,train,0,,False
276542,2016-06-20,train,bullpen,train,0,,False
276542,2016-06-30,train,bullpen,train,0,,False
276542,2016-07-06,train,bullpen,train,0,,False
276542,2016-07-17,train,bullpen,train,0,,False
276542,2016-07-24,train,bullpen,train,0,,False
276542,2016-07-29,train,bullpen,train,0,,False
276542,2016-08-04,train,bullpen,train,0,,False
276542,2016-08-14,train,bullpen,train,0,,False
276542,2016-08-19,train,bullpen,train,0,,False
276542,2016-08-25,train,bullpen,train,0,,False
276542,2016-08-31,train,bullpen,train,0,,False
276542,2016-09-05,train,bullpen,train,0,,False
276542,2016-09-10,train,bullpen,train,0,,False
276542,2016-09-15,train,bullpen,train,0,,False
276542,2016-09-21,train,bullpen,train,0,,False
276542,2017-04-03,train,bullpen,train,0,,False
276542,2017-04-09,train,bullpen,train,0,,False
276542,2017-04-15,train,bullpen,train,0,,False
276542,2017-04-20,train,bullpen,train,0,,False
276542,2017-04-26,train,bullpen,train,0,,False
276542,2017-05-03,train,bullpen,train,0,,False
276542,2017-05-10,train,bullpen,train,0,,False
276542,2017-05-18,train,bullpen,train,0,,False
276542,2017-05-24,train,bullpen,train,0,,False
276542,2017-05-31,train,bullpen,train,0,,False
276542,2017-06-11,train,bullpen,train,0,,False
276542,2017-06-16,train,bullpen,train,0,,False
276542,2017-06-21,train,bullpen,train,0,,False
276542,2017-06-27,train,bullpen,train,0,,False
276542,2017-07-02,train,bullpen,train,0,,False
276542,2017-07-09,train,bullpen,train,0,,False
276542,2017-07-14,train,bullpen,train,0,,False
276542,2017-07-19,train,bullpen,train,0,,False
276542,2017-07-26,train,bullpen,train,0,,False
276542,2017-08-02,train,bullpen,train,0,,False
276542,2017-08-12,train,bullpen,train,0,,False
276542,2017-08-17,train,bullpen,train,0,,False
276542,2017-09-07,train,bullpen,train,0,,False
279571,2016-04-07,train,bullpen,train,0,,False
279571,2016-04-16,train,bullpen,train,0,,False
279571,2016-04-21,train,bullpen,train,0,,False
279571,2016-04-26,train,bullpen,train,0,,False
279571,2016-06-15,train,bullpen,train,0,,False
279571,2016-06-24,train,bullpen,train,0,,False
279571,2016-06-30,train,bullpen,train,0,,False
279571,2016-07-05,train,bullpen,train,0,,False
279571,2016-07-17,train,bullpen,train,0,,False
279571,2016-07-24,train,bullpen,train,0,,False
279571,2016-07-31,train,bullpen,train,0,,False
279571,2016-08-10,train,bullpen,train,0,,False
279571,2016-08-15,train,bullpen,train,0,,False
279571,2016-08-20,train,bullpen,train,0,,False
279571,2016-08-27,train,bullpen,train,0,,False
279571,2016-09-03,train,bullpen,train,0,,False
279571,2016-09-08,train,bullpen,train,0,,False
279571,2016-09-25,train,bullpen,train,0,,False
279571,2017-04-03,train,bullpen,train,0,,False
279571,2017-04-09,train,bullpen,train,0,,False
279571,2017-04-14,train,bullpen,train,0,,False
279571,2017-04-20,train,bullpen,train,0,,False
279571,2017-04-26,train,bullpen,train,0,,False
279571,2017-05-03,train,bullpen,train,0,,False
279571,2017-05-11,train,bullpen,train,0,,False
279571,2017-05-19,train,bullpen,train,0,,False
279571,2017-05-26,train,bullpen,train,0,,False
279571,2017-06-03,train,bullpen,train,0,,False
279571,2017-06-08,train,bullpen,train,0,,False
279571,2017-06-14,train,bullpen,train,0,,False
279571,2017-06-20,train,bullpen,train,0,,False
279571,2017-06-26,train,bullpen,train,0,,False
279571,2017-07-01,train,bullpen,train,0,,False
279571,2017-07-07,train,bullpen,train,0,,False
279571,2017-07-14,train,bullpen,train,0,,False
279571,2017-07-21,train,bullpen,train,0,,False
279571,2017-07-26,train,bullpen,train,0,,False
279571,2017-08-06,train,bullpen,train,0,,False
279571,2017-08-12,train,bullpen,train,0,,False
279571,2017-08-17,train,bullpen,train,0,,False
279571,2017-08-22,train,bullpen,train,0,,False
279571,2017-08-27,train,bullpen,train,0,,False
279571,2017-09-06,train,bullpen,train,0,,False
279571,2017-09-13,train,bullpen,train,0,,False
279571,2017-09-21,train,bullpen,train,0,,False
279571,2017-09-26,train,bullpen,train,0,,False
279571,2018-04-02,train,bullpen,train,0,,False
279571,2018-04-12,train,bullpen,train,0,,False
279571,2018-04-18,train,bullpen,train,0,,False
279571,2018-04-24,train,bullpen,train,0,,False
279571,2018-05-01,train,bullpen,train,0,,False
279571,2018-06-13,train,bullpen,train,0,,False
279571,2018-06-21,train,bullpen,train,0,,False
279571,2018-06-26,train,bullpen,train,0,,False
279571,2018-07-06,train,bullpen,train,0,,False
279571,2018-07-13,train,bullpen,train,0,,False
279571,2018-07-20,train,bullpen,train,0,,False
279571,2018-07-25,train,bullpen,train,0,,False
279571,2018-07-31,train,bullpen,train,0,,False
279571,2018-08-06,train,bullpen,train,0,,False
279571,2018-09-02,train,bullpen,train,0,,False
279571,2018-09-15,train,bullpen,train,0,,False
279571,2018-09-26,train,bullpen,train,0,,False
282332,2016-04-09,train,starter,train,0,,False
282332,2016-04-16,train,starter,train,0,,False
282332,2016-04-22,train,starter,train,0,,False
282332,2016-04-27,train,starter,train,0,,False
282332,2016-05-04,train,starter,train,0,,False
282332,2016-05-20,train,starter,train,0,,False
282332,2016-05-26,train,starter,train,0,,False
282332,2016-05-31,train,starter,train,0,,False
282332,2016-06-05,train,starter,train,0,,False
282332,2016-06-10,train,starter,train,0,,False
282332,2016-06-16,train,starter,train,0,,False
282332,2016-06-22,train,starter,train,0,,False
282332,2016-06-28,train,starter,train,0,,False
282332,2016-07-04,train,starter,train,0,,False
282332,2016-07-09,train,starter,train,0,,False
282332,2016-07-16,train,starter,train,0,,False
282332,2016-07-21,train,starter,train,0,,False
282332,2016-07-26,train,starter,train,0,,False
282332,2016-08-01,train,starter,train,0,,False
282332,2016-08-06,train,starter,train,0,,False
282332,2016-08-12,train,starter,train,0,,False
282332,2016-08-17,train,starter,train,0,,False
282332,2016-08-23,train,starter,train,0,,False
282332,2016-08-28,train,starter,train,0,,False
282332,2016-09-03,train,starter,train,0,,False
282332,2016-09-08,train,starter,train,0,,False
282332,2016-09-13,train,starter,train,0,,False
282332,2016-09-18,train,starter,train,0,,False
282332,2016-09-24,train,starter,train,0,,False
282332,2016-09-29,train,starter,train,0,,False
282332,2017-04-04,train,starter,train,0,,False
282332,2017-04-09,train,starter,train,0,,False
282332,2017-04-15,train,starter,train,0,,False
282332,2017-04-21,train,starter,train,0,,False
282332,2017-04-28,train,starter,train,0,,False
282332,2017-05-03,train,starter,train,0,,False
282332,2017-05-09,train,starter,train,0,,False
282332,2017-05-16,train,starter,train,0,,False
282332,2017-05-21,train,starter,train,0,,False
282332,2017-05-27,train,starter,train,0,,False
282332,2017-06-01,train,starter,train,0,,False
282332,2017-06-07,train,starter,train,0,,False
282332,2017-06-13,train,starter,train,0,,False
282332,2017-07-04,train,starter,train,0,,False
282332,2017-07-16,train,starter,train,0,,False
282332,2017-07-21,train,starter,train,0,,False
282332,2017-07-27,train,starter,train,0,,False
282332,2017-08-01,train,starter,train,0,,False
282332,2017-08-08,train,starter,train,0,,False
282332,2017-08-19,train,starter,train,0,,False
282332,2017-08-25,train,starter,train,0,,False
282332,2017-08-31,train,starter,train,0,,False
282332,2017-09-05,train,starter,train,0,,False
282332,2017-09-11,train,starter,train,0,,False
282332,2017-09-19,train,starter,train,0,,False
282332,2017-09-25,train,starter,train,0,,False
282332,2017-09-30,train,starter,train,0,,False
282332,2018-03-31,train,starter,train,0,,False
282332,2018-04-06,train,starter,train,0,,False
282332,2018-04-19,train,starter,train,0,,False
282332,2018-04-24,train,starter,train,0,,False
282332,2018-04-29,train,starter,train,0,,False
282332,2018-05-04,train,starter,train,0,,False
282332,2018-05-10,train,starter,train,0,,False
282332,2018-05-18,train,starter,train,0,,False
282332,2018-05-23,train,starter,train,0,,False
282332,2018-05-29,train,starter,train,0,,False
282332,2018-06-05,train,starter,train,0,,False
282332,2018-06-12,train,starter,train,0,,False
282332,2018-06-17,train,starter,train,0,,False
282332,2018-06-22,train,starter,train,0,,False
282332,2018-06-29,train,starter,train,0,,False
282332,2018-07-04,train,starter,train,0,,False
282332,2018-07-09,train,starter,train,0,,False
282332,2018-07-14,train,starter,train,0,,False
282332,2018-07-28,train,starter,train,0,,False
282332,2018-08-02,train,starter,train,0,,False
282332,2018-08-07,train,starter,train,0,,False
282332,2018-08-12,train,starter,train,0,,False
282332,2018-08-24,train,starter,train,0,,False
282332,2018-08-29,train,starter,train,0,,False
282332,2018-09-03,train,starter,train,0,,False
282332,2018-09-09,train,starter,train,0,,False
282332,2018-09-15,train,starter,train,0,,False
282332,2018-09-21,train,starter,train,0,,False
282332,2018-09-27,train,starter,train,0,,False
282332,2019-04-13,train,starter,train,0,,False
282332,2019-04-19,train,starter,train,0,,False
282332,2019-04-24,train,starter,train,0,,False
282332,2019-04-30,train,starter,train,0,,False
282332,2019-05-06,train,starter,train,0,,False
282332,2019-05-11,train,starter,train,0,,False
282332,2019-05-17,train,starter,train,0,,False
282332,2019-05-22,train,starter,train,0,,False
282332,2019-06-02,train,starter,train,0,,False
282332,2019-06-08,train,starter,train,0,,False
282332,2019-06-14,train,starter,train,0,,False
282332,2019-06-19,train,starter,train,0,,False
282332,2019-06-24,train,starter,train,0,,False
282332,2019-07-06,train,starter,train,0,,False
282332,2019-07-16,train,starter,train,0,,False
282332,2019-07-22,train,starter,train,0,,False
282332,2019-07-27,train,starter,train,0,,False
282332,2019-08-18,train,starter,train,0,,False
282332,2019-08-24,train,starter,train,0,,False
282332,2019-08-30,train,starter,train,0,,False
282332,2019-09-12,train,starter,train,0,,False
282332,2019-09-18,train,starter,train,0,,False
282332,2019-09-24,train,bullpen,train,0,,False
285064,2016-04-08,train,bullpen,train,0,,False
285064,2016-04-13,train,starter,train,0,,False
285064,2016-04-19,train,bullpen,train,0,,False
285064,2016-04-24,train,bullpen,train,0,,False
285064,2016-05-01,train,bullpen,train,0,,False
285064,2016-05-08,train,bullpen,train,0,,False
285064,2016-05-13,train,bullpen,train,0,,False
285064,2016-05-23,train,starter,train,0,,False
285064,2016-08-04,train,starter,train,0,,False
285064,2016-08-10,train,starter,train,0,,False
285064,2016-08-15,train,starter,train,0,,False
285064,2016-08-21,train,starter,train,0,,False
285064,2016-08-26,train,starter,train,0,,False
285064,2016-08-31,train,starter,train,0,,False
285064,2016-09-06,train,starter,train,0,,False
285064,2016-09-11,train,starter,train,0,,False
285064,2016-09-16,train,starter,train,0,,False
285064,2016-09-22,train,starter,train,0,,False
285064,2016-09-27,train,starter,train,0,,False
285064,2016-10-02,train,starter,train,0,,False
285079,2016-04-04,train,starter,train,0,,False
285079,2016-04-09,train,starter,train,0,,False
285079,2016-04-15,train,starter,train,0,,False
285079,2016-04-20,train,starter,train,0,,False
285079,2016-04-26,train,starter,train,0,,False
285079,2016-05-02,train,starter,train,0,,False
285079,2016-05-07,train,starter,train,0,,False
285079,2016-05-13,train,starter,train,0,,False
285079,2016-05-18,train,starter,train,0,,False
285079,2016-05-24,train,starter,train,0,,False
285079,2016-05-29,train,starter,train,0,,False
285079,2016-06-03,train,starter,train,0,,False
285079,2016-06-08,train,starter,train,0,,False
285079,2016-06-13,train,starter,train,0,,False
285079,2016-06-18,train,starter,train,0,,False
285079,2016-06-25,train,starter,train,0,,False
285079,2016-06-30,train,starter,train,0,,False
285079,2016-07-05,train,starter,train,0,,False
285079,2016-07-10,train,starter,train,0,,False
285079,2016-07-16,train,starter,train,0,,False
285079,2016-07-23,train,starter,train,0,,False
285079,2016-08-02,train,starter,train,0,,False
285079,2016-08-08,train,starter,train,0,,False
285079,2016-08-15,train,starter,train,0,,False
285079,2016-08-23,train,starter,train,0,,False
285079,2016-08-28,train,starter,train,0,,False
285079,2016-09-05,train,starter,train,0,,False
285079,2016-09-16,train,starter,train,0,,False
285079,2016-09-21,train,bullpen,train,0,,False
285079,2017-04-08,train,starter,train,0,,False
285079,2017-04-15,train,starter,train,0,,False
285079,2017-04-20,train,starter,train,0,,False
285079,2017-04-27,train,starter,train,0,,False
285079,2017-05-02,train,starter,train,0,,False
285079,2017-05-07,train,starter,train,0,,False
285079,2017-05-14,train,starter,train,0,,False
285079,2017-05-19,train,starter,train,0,,False
285079,2017-05-28,train,starter,train,0,,False
285079,2017-06-03,train,starter,train,0,,False
285079,2017-06-08,train,starter,train,0,,False
285079,2017-06-13,train,starter,train,0,,False
285079,2017-06-19,train,starter,train,0,,False
285079,2017-06-24,train,starter,train,0,,False
285079,2017-07-01,train,starter,train,0,,False
285079,2017-07-07,train,starter,train,0,,False
285079,2017-07-14,train,starter,train,0,,False
285079,2017-07-19,train,starter,train,0,,False
285079,2017-07-24,train,starter,train,0,,False
285079,2017-07-30,train,starter,train,0,,False
285079,2017-08-04,train,starter,train,0,,False
285079,2017-08-13,train,starter,train,0,,False
285079,2017-08-18,train,starter,train,0,,False
285079,2017-08-23,train,starter,train,0,,False
285079,2017-08-30,train,starter,train,0,,False
285079,2017-09-04,train,starter,train,0,,False
285079,2017-09-10,train,starter,train,0,,False
285079,2017-09-16,train,starter,train,0,,False
285079,2017-09-21,train,starter,train,0,,False
285079,2017-09-26,train,starter,train,0,,False
346798,2016-07-09,train,starter,train,0,,False
346798,2016-07-19,train,starter,train,0,,False
407793,2016-04-07,train,starter,train,0,,False
407793,2016-04-13,train,starter,train,0,,False
407793,2016-04-18,train,starter,train,0,,False
407793,2016-04-23,train,starter,train,0,,False
407793,2016-05-01,train,starter,train,0,,False
407793,2016-05-06,train,starter,train,0,,False
407793,2016-05-11,train,starter,train,1,,False
407793,2016-05-18,train,starter,train,1,,False
407793,2016-05-23,train,starter,train,1,,False
407793,2016-05-29,train,starter,train,1,,False
407793,2016-06-03,train,starter,train,1,,False
407793,2016-06-08,train,starter,train,1,,False
407793,2016-06-14,train,starter,train,1,,False
407793,2016-06-20,train,starter,train,1,,False
407793,2016-06-25,train,starter,train,1,,False
407793,2016-06-30,train,starter,train,1,,False
407793,2016-07-05,train,starter,train,1,,False
407793,2016-07-10,train,starter,train,1,,False
407793,2016-07-17,train,starter,train,1,,False
407793,2016-07-23,train,starter,train,1,,False
407793,2016-07-28,train,starter,train,1,,False
407793,2016-08-03,train,starter,train,1,,False
407793,2016-08-09,train,starter,train,1,,False
407793,2016-08-14,train,starter,train,1,,False
407793,2016-09-04,train,starter,train,0,,False
407793,2016-09-10,train,starter,train,0,,False
407793,2016-09-16,train,starter,train,0,,False
407793,2016-09-21,train,starter,train,0,,False
407793,2016-09-27,train,starter,train,0,,False
407793,2017-04-06,train,starter,train,0,,False
407793,2017-04-12,train,starter,train,0,,False
407793,2017-04-17,train,starter,train,0,,False
407793,2017-04-23,train,starter,train,0,,False
407793,2017-04-29,train,starter,train,0,,False
407793,2017-05-04,train,starter,train,0,,False
407793,2017-05-09,train,starter,train,0,,False
407793,2017-05-16,train,starter,train,0,,False
407793,2017-05-22,train,starter,train,0,,False
407793,2017-05-27,train,starter,train,0,,False
407793,2017-06-02,train,starter,train,0,,False
407793,2017-06-07,train,starter,train,0,,False
407793,2017-06-12,train,starter,train,0,,False
407793,2017-06-18,train,starter,train,0,,False
407793,2017-06-23,train,starter,train,0,,False
407793,2017-06-28,train,starter,train,0,,False
407793,2017-07-05,train,starter,train,0,,False
407793,2017-07-18,train,starter,train,0,,False
407793,2017-07-25,train,starter,train,0,,False
407793,2017-07-30,train,starter,train,0,,False
407793,2017-08-05,train,starter,train,0,,False
407793,2017-08-11,train,starter,train,0,,False
407793,2017-08-16,train,starter,train,0,,False
407793,2017-08-22,train,starter,train,0,,False
407793,2017-08-27,train,starter,train,0,,False
407793,2017-09-01,train,starter,train,0,,False
407793,2017-09-08,train,starter,train,0,,False
407793,2017-09-15,train,starter,train,0,,False
407793,2017-09-22,train,starter,train,0,,False
407793,2017-09-27,train,starter,train,0,,False
407819,2016-05-28,train,bullpen,train,0,,False
407819,2016-06-02,train,bullpen,train,0,,False
407819,2016-06-07,train,bullpen,train,0,,False
407819,2016-06-13,train,bullpen,train,0,,False
407819,2016-06-22,train,bullpen,train,0,,False
407819,2016-06-28,train,bullpen,train,0,,False
407819,2016-07-06,train,bullpen,train,0,,False
407819,2016-07-18,train,bullpen,train,0,,False
407819,2016-07-24,train,bullpen,train,0,,False
407819,2016-07-31,train,bullpen,train,0,,False
407822,2016-04-04,train,starter,train,0,,False
407822,2016-04-09,train,starter,train,0,,False
407822,2016-04-14,train,starter,train,0,,False
407822,2016-04-19,train,starter,train,0,,False
407822,2016-04-26,train,starter,train,0,,False
407822,2016-05-24,train,starter,train,0,,False
407822,2016-06-01,train,bullpen,train,0,,False
407822,2016-06-09,train,bullpen,train,0,,False
407822,2016-06-14,train,starter,train,0,,False
407822,2016-06-20,train,starter,train,0,,False
407822,2016-06-25,train,starter,train,0,,False
407822,2016-07-01,train,starter,train,0,,False
407822,2016-07-06,train,starter,train,0,,False
407822,2016-07-15,train,starter,train,0,,False
407822,2016-07-20,train,starter,train,0,,False
407822,2016-07-25,train,starter,train,0,,False
407822,2016-07-30,train,starter,train,0,,False
407822,2016-08-05,train,starter,train,0,,False
407822,2016-08-10,train,starter,train,0,,False
407822,2016-08-15,train,starter,train,0,,False
407822,2016-08-21,train,starter,train,0,,False
407822,2016-08-27,train,starter,train,0,,False
407822,2016-09-02,train,starter,train,0,,False
407822,2016-09-07,train,starter,train,0,,False
407822,2016-09-13,train,starter,train,0,,False
407822,2016-09-20,train,starter,train,0,,False
407822,2017-04-02,train,bullpen,train,0,,False
407822,2017-04-08,train,bullpen,train,0,,False
407822,2017-04-15,train,bullpen,train,0,,False
407822,2017-04-21,train,bullpen,train,0,,False
407822,2017-04-29,train,bullpen,train,0,,False
407822,2017-05-09,train,bullpen,train,0,,False
407822,2017-05-14,train,bullpen,train,0,,False
407822,2017-05-23,train,bullpen,train,0,,False
407822,2017-05-29,train,bullpen,train,0,,False
407822,2017-06-04,train,bullpen,train,0,,False
407822,2017-06-11,train,bullpen,train,0,,False
407822,2017-06-17,train,bullpen,train,0,,False
407822,2017-06-22,train,bullpen,train,0,,False
407822,2017-06-27,train,bullpen,train,0,,False
407822,2017-07-02,train,bullpen,train,0,,False
407822,2017-07-08,train,bullpen,train,0,,False
407822,2017-07-15,train,bullpen,train,0,,False
407822,2017-07-21,train,bullpen,train,0,,False
407822,2017-07-26,train,bullpen,train,0,,False
407822,2017-08-01,train,bullpen,train,0,,False
407822,2017-08-06,train,bullpen,train,0,,False
407822,2017-08-11,train,bullpen,train,0,,False
407822,2017-08-18,train,bullpen,train,0,,False
407822,2017-08-23,train,bullpen,train,0,,False
407822,2017-08-29,train,bullpen,train,0,,False
407822,2017-09-06,train,bullpen,train,0,,False
407822,2017-09-12,train,bullpen,train,0,,False
407822,2017-09-17,train,bullpen,train,0,,False
407822,2017-09-22,train,bullpen,train,0,,False
407822,2017-10-01,train,bullpen,train,0,,False
407822,2018-03-29,train,bullpen,train,0,,False
407822,2018-04-10,train,bullpen,train,0,,False
407822,2018-04-15,train,bullpen,train,0,,False
407822,2018-04-20,train,bullpen,train,0,,False
407822,2018-04-26,train,bullpen,train,0,,False
407822,2018-05-02,train,bullpen,train,0,,False
407822,2018-05-08,train,bullpen,train,0,,False
407822,2018-05-13,train,bullpen,train,0,,False
407822,2018-05-19,train,bullpen,train,0,,False
407822,2018-05-26,train,bullpen,train,0,,False
407822,2018-06-01,train,bullpen,train,0,,False
407822,2018-06-15,train,bullpen,train,0,,False
407822,2018-06-21,train,bullpen,train,0,,False
407822,2018-06-28,train,bullpen,train,0,,False
407822,2018-07-03,train,bullpen,train,0,,False
407822,2018-07-08,train,bullpen,train,0,,False
407822,2018-07-15,train,bullpen,train,0,,False
407822,2018-07-20,train,bullpen,train,0,,False
407822,2018-07-30,train,bullpen,train,0,,False
407822,2018-08-11,train,bullpen,train,0,,False
407822,2018-08-17,train,bullpen,train,0,,False
407822,2018-08-25,train,bullpen,train,0,,False
407822,2018-08-31,train,bullpen,train,0,,False
407822,2018-09-08,train,bullpen,train,0,,False
407822,2018-09-13,train,bullpen,train,0,,False
407822,2018-09-23,train,bullpen,train,0,,False
407822,2018-09-28,train,bullpen,train,0,,False
