row_index,probability,predicted_days,cohort
2609,0.0008289391989819705,28.60630989074707,validation_all
2610,0.0003980781475547701,26.46590805053711,validation_all
2611,0.0005141880828887224,26.9075984954834,validation_all
2612,0.0004200615512672812,25.72850227355957,validation_all
2613,0.00040756381349638104,24.78731346130371,validation_all
2614,0.0002666992659214884,25.082656860351562,validation_all
2615,0.0002266955270897597,24.01119613647461,validation_all
2616,0.00019101066573057324,23.008649826049805,validation_all
2617,0.0001624754659133032,23.496944427490234,validation_all
2618,0.00011977592657785863,21.993688583374023,validation_all
2619,7.78852918301709e-05,22.452713012695312,validation_all
2620,0.0001009258849080652,22.650461196899414,validation_all
2621,0.00010907358227996156,22.97584342956543,validation_all
2622,9.70916953519918e-05,23.64897346496582,validation_all
2623,9.250012953998521e-05,23.396337509155273,validation_all
2624,9.130233956966549e-05,22.17288589477539,validation_all
2625,6.652979936916381e-05,23.199926376342773,validation_all
2626,8.958762919064611e-05,23.901479721069336,validation_all
2627,7.019186159595847e-05,23.717174530029297,validation_all
3092,0.13694456219673157,43.43724060058594,validation_all
3093,0.03296923637390137,34.943241119384766,validation_all
3094,0.04395192861557007,32.81509017944336,validation_all
3095,0.013149859383702278,29.265504837036133,validation_all
3096,0.012668164446949959,25.35562515258789,validation_all
3097,0.011511669494211674,23.77808952331543,validation_all
3098,0.00377440731972456,22.085094451904297,validation_all
3099,0.002487188670784235,20.069442749023438,validation_all
3100,0.001577717368490994,18.5284366607666,validation_all
3101,0.0009157336899079382,17.138051986694336,validation_all
3102,0.000575417943764478,15.712359428405762,validation_all
3103,0.00040191682637669146,13.867304801940918,validation_all
3104,0.00019275848171673715,12.429566383361816,validation_all
3105,0.0001604576682439074,11.807873725891113,validation_all
3935,0.08018041402101517,37.843387603759766,validation_all
3936,0.13210231065750122,33.401859283447266,validation_all
3937,0.06641561537981033,31.72760581970215,validation_all
3938,0.009976386092603207,30.210744857788086,validation_all
3939,0.011298983357846737,28.816381454467773,validation_all
3940,0.00544111430644989,26.687387466430664,validation_all
3941,0.005875002592802048,22.246213912963867,validation_all
3942,0.001788751338608563,23.21586799621582,validation_all
3943,0.0019134287722408772,20.91953468322754,validation_all
3944,0.00205985177308321,18.392230987548828,validation_all
3945,0.0009148132521659136,17.958005905151367,validation_all
3946,0.0006145609659142792,16.01352310180664,validation_all
3947,0.0002888632589019835,15.190288543701172,validation_all
3948,0.00019475779845379293,11.350213050842285,validation_all
3949,0.00022828413057141006,12.568220138549805,validation_all
3950,0.0002479857357684523,12.80656623840332,validation_all
3951,0.0004123957478441298,12.421209335327148,validation_all
3952,0.00022208175505511463,11.688533782958984,validation_all
3953,0.0008400492952205241,10.88145637512207,validation_all
3954,0.0003881980082951486,10.979890823364258,validation_all
3955,0.0006809832411818206,10.810086250305176,validation_all
3956,0.0009971704566851258,10.851200103759766,validation_all
3957,0.0005000033415853977,10.82415771484375,validation_all
3958,0.0007733730599284172,11.0280122756958,validation_all
3959,0.0004865917726419866,10.229033470153809,validation_all
3960,0.0006961696199141443,11.532200813293457,validation_all
3961,0.11245176196098328,39.0244140625,validation_all
3962,0.0651828944683075,32.96500015258789,validation_all
3963,0.029152022674679756,28.9301700592041,validation_all
3964,0.01850935071706772,24.924097061157227,validation_all
3965,0.009081714786589146,22.021587371826172,validation_all
3966,0.0066029829904437065,23.06859588623047,validation_all
3967,0.006816438399255276,20.86650276184082,validation_all
3968,0.0037963164504617453,19.733057022094727,validation_all
3969,0.0030037190299481153,19.221715927124023,validation_all
3970,0.0014315785374492407,18.112812042236328,validation_all
3971,0.001159215928055346,16.29665184020996,validation_all
3972,0.0011218111030757427,16.37228012084961,validation_all
3973,0.0005286350497044623,12.749695777893066,validation_all
3974,0.00036971946246922016,12.79712200164795,validation_all
3975,0.00034904672065749764,13.617080688476562,validation_all
3976,0.00010950137220788747,10.898478507995605,validation_all
3977,0.00013189122546464205,11.97452163696289,validation_all
3978,0.00011113642540294677,11.220269203186035,validation_all
3979,0.00012350805627647787,10.744028091430664,validation_all
3980,0.00019186566350981593,11.989302635192871,validation_all
3981,0.0002383182436460629,12.460241317749023,validation_all
3982,0.00016633352788630873,11.715094566345215,validation_all
3983,0.00018519941659178585,12.849071502685547,validation_all
3984,0.00022973569866735488,11.525193214416504,validation_all
3985,0.0002357880148338154,11.680712699890137,validation_all
3986,0.00024593863054178655,11.63741683959961,validation_all
4177,0.03453148528933525,37.56147766113281,validation_all
4178,0.016635676845908165,34.196224212646484,validation_all
4179,0.010437415912747383,30.921119689941406,validation_all
4180,0.007462857291102409,30.104902267456055,validation_all
4181,0.003071864601224661,26.657333374023438,validation_all
4182,0.0016803056932985783,25.09518814086914,validation_all
4183,0.0009575762669555843,22.742694854736328,validation_all
4184,0.0010152139002457261,21.76156997680664,validation_all
4185,0.0006015615072101355,19.317058563232422,validation_all
4186,0.00028806706541217864,17.873435974121094,validation_all
4187,0.0002764144737739116,16.189796447753906,validation_all
4188,0.00012707138375844806,14.971942901611328,validation_all
4189,9.027608757605776e-05,13.706774711608887,validation_all
4190,7.243930303957313e-05,13.165733337402344,validation_all
4191,5.6232078350149095e-05,12.14990520477295,validation_all
4192,5.64511283300817e-05,11.906646728515625,validation_all
4193,6.499965093098581e-05,12.244951248168945,validation_all
4194,5.963278454146348e-05,12.001554489135742,validation_all
4195,7.221948180813342e-05,11.825225830078125,validation_all
4196,5.4583866585744545e-05,11.640141487121582,validation_all
4197,5.011633038520813e-05,11.249608993530273,validation_all
4198,6.695980846416205e-05,11.854680061340332,validation_all
4199,5.3775547712575644e-05,11.938733100891113,validation_all
4200,6.49381909170188e-05,12.285161018371582,validation_all
4201,5.1862618420273066e-05,12.10231876373291,validation_all
4202,5.524283551494591e-05,12.251399993896484,validation_all
4203,4.897771941614337e-05,11.796497344970703,validation_all
4204,5.572410736931488e-05,11.416219711303711,validation_all
4205,0.2779812812805176,44.65410614013672,validation_all
4206,0.05956105887889862,33.634864807128906,validation_all
4207,0.01444917544722557,31.017419815063477,validation_all
4208,0.008790905587375164,28.921878814697266,validation_all
4209,0.007997933775186539,25.805923461914062,validation_all
4210,0.004918371327221394,23.675254821777344,validation_all
4211,0.0029329305980354548,22.731416702270508,validation_all
4212,0.0013200778048485518,20.734933853149414,validation_all
4213,0.0007375061977654696,19.09226417541504,validation_all
4214,0.0005710737314075232,16.149765014648438,validation_all
4215,0.0002771507133729756,15.044525146484375,validation_all
4216,0.00020957092056050897,14.014392852783203,validation_all
4217,0.00011691154213622212,12.774248123168945,validation_all
4218,0.025516605004668236,23.402423858642578,validation_all
4219,0.0020655132830142975,26.220903396606445,validation_all
4395,0.05502926930785179,34.29048156738281,validation_all
4396,0.011144045740365982,25.145170211791992,validation_all
4397,0.005973528139293194,21.492450714111328,validation_all
4398,0.004345324821770191,21.400100708007812,validation_all
4399,0.004268702585250139,21.34310531616211,validation_all
4400,0.003209328278899193,19.813068389892578,validation_all
4401,0.0018011541105806828,16.941699981689453,validation_all
4402,0.0009567048982717097,15.961482048034668,validation_all
4403,0.0005293525755405426,13.067036628723145,validation_all
4404,0.0004720998404081911,12.831377983093262,validation_all
4405,0.00032366413506679237,12.636833190917969,validation_all
4406,0.00022995441395323724,11.397783279418945,validation_all
4407,0.0003694906481541693,12.269577026367188,validation_all
4408,0.0002725765807554126,11.713094711303711,validation_all
4527,0.2119607925415039,40.27497863769531,validation_all
4528,0.19055721163749695,38.52955627441406,validation_all
4529,0.17324842512607574,36.70182418823242,validation_all
4530,0.24674001336097717,32.095611572265625,validation_all
4531,0.5509149432182312,21.282512664794922,validation_all
4532,0.7609769701957703,15.665060043334961,validation_all
4533,0.33466631174087524,16.932647705078125,validation_all
4534,0.36305519938468933,14.42990779876709,validation_all
4535,0.1323091685771942,13.907567977905273,validation_all
4536,0.29028481245040894,11.380582809448242,validation_all
4537,0.08929271250963211,11.692083358764648,validation_all
4538,0.17352770268917084,9.439881324768066,validation_all
4539,0.20300711691379547,8.677189826965332,validation_all
4540,0.011703991331160069,9.675771713256836,validation_all
4541,0.018555128946900368,9.517484664916992,validation_all
4542,0.016132622957229614,10.496564865112305,validation_all
4543,0.0038832479622215033,10.199563026428223,validation_all
4544,0.004055054392665625,9.030385971069336,validation_all
4545,0.01001047994941473,9.187094688415527,validation_all
4546,0.004489509854465723,8.699983596801758,validation_all
4547,0.009729601442813873,8.386821746826172,validation_all
4548,0.001594730420038104,8.456862449645996,validation_all
4549,0.0009995426516979933,8.4218111038208,validation_all
4550,0.0030127372592687607,7.571298599243164,validation_all
4551,0.002902520354837179,7.809758186340332,validation_all
4552,0.0012955403653904796,8.555113792419434,validation_all
4553,0.024353552609682083,8.334409713745117,validation_all
4554,0.0028820743318647146,8.828682899475098,validation_all
4555,0.000820935529191047,8.877498626708984,validation_all
4556,0.003556804032996297,8.653036117553711,validation_all
4557,0.0009169634431600571,8.542461395263672,validation_all
4558,0.24514305591583252,39.929351806640625,validation_all
4559,0.11875946074724197,35.08932876586914,validation_all
4560,0.0432145930826664,29.89381217956543,validation_all
4561,0.03159340098500252,24.984146118164062,validation_all
4562,0.022256214171648026,24.294086456298828,validation_all
4563,0.010050119832158089,19.880542755126953,validation_all
4564,0.006561690475791693,18.68168830871582,validation_all
4565,0.0038156663067638874,16.195688247680664,validation_all
4566,0.0027330804150551558,13.948223114013672,validation_all
4567,0.001014800975099206,10.984953880310059,validation_all
4568,0.0008343036752194166,10.64281940460205,validation_all
4569,0.0005056661902926862,9.662925720214844,validation_all
4570,0.0005268131499178708,8.980443000793457,validation_all
4919,0.04708732292056084,38.62896728515625,validation_all
4920,0.04568302258849144,37.32841110229492,validation_all
4921,0.03198359161615372,31.383197784423828,validation_all
4922,0.040472082793712616,27.839649200439453,validation_all
4923,0.025651374831795692,27.13840675354004,validation_all
4924,0.014412743970751762,26.532352447509766,validation_all
4925,0.014969351701438427,23.286331176757812,validation_all
4926,0.013525282964110374,21.292768478393555,validation_all
4927,0.007304440252482891,19.809206008911133,validation_all
4928,0.00586349843069911,19.60039710998535,validation_all
4929,0.004276663064956665,18.029521942138672,validation_all
4930,0.0016881177434697747,16.276790618896484,validation_all
4931,0.0012956205755472183,14.835519790649414,validation_all
4932,0.0008710759575478733,13.91337776184082,validation_all
4933,0.0005327158141881227,12.903228759765625,validation_all
4934,0.0005322574870660901,13.697184562683105,validation_all
4935,0.00040622809319756925,13.292991638183594,validation_all
4936,0.0006029342184774578,13.944331169128418,validation_all
4937,0.00030410144245252013,12.951095581054688,validation_all
4938,0.0003827907785307616,13.299650192260742,validation_all
4939,0.000360710866516456,12.67966365814209,validation_all
4940,0.0002640527382027358,11.950345039367676,validation_all
4941,0.00017449824372306466,11.804366111755371,validation_all
4942,0.0002810390433296561,11.377270698547363,validation_all
4943,0.0003003109886776656,11.421805381774902,validation_all
4944,0.00022415995772462338,11.301032066345215,validation_all
4945,0.10563043504953384,41.63361358642578,validation_all
4946,0.02687465026974678,36.51875305175781,validation_all
4947,0.0666508749127388,29.486597061157227,validation_all
4948,0.09271122515201569,25.240406036376953,validation_all
4949,0.035311147570610046,25.24612808227539,validation_all
4950,0.015674423426389694,23.703388214111328,validation_all
4951,0.029193958267569542,20.004350662231445,validation_all
4952,0.024917269125580788,19.73293113708496,validation_all
4953,0.010529061779379845,18.17998504638672,validation_all
4954,0.006667446810752153,19.103652954101562,validation_all
4955,0.005711918696761131,18.94459342956543,validation_all
4956,0.004507569130510092,16.548105239868164,validation_all
4957,0.0037114345468580723,16.21015739440918,validation_all
4958,0.00248239585198462,14.50834846496582,validation_all
4959,0.0024125217460095882,13.83335018157959,validation_all
4960,0.0013198187807574868,13.167695999145508,validation_all
4961,0.0010263588046655059,11.732355117797852,validation_all
4962,0.0008403222309425473,12.239547729492188,validation_all
4963,0.0005637806607410312,11.728385925292969,validation_all
4964,0.000829165568575263,11.126389503479004,validation_all
4965,0.0007270544301718473,12.396295547485352,validation_all
4966,0.0005440411041490734,12.278482437133789,validation_all
4967,0.0004930860595777631,11.813094139099121,validation_all
4968,0.0008057415252551436,11.583949089050293,validation_all
4969,0.0005606634658761322,11.697957992553711,validation_all
4970,0.0007946781115606427,12.318084716796875,validation_all
4971,0.0006134704453870654,11.398148536682129,validation_all
4972,0.0005258652381598949,10.848236083984375,validation_all
4973,0.000285773683572188,11.07024097442627,validation_all
4974,0.00030154810519888997,9.701668739318848,validation_all
4975,0.00013033546565566212,9.823456764221191,validation_all
5104,0.3751980662345886,43.619747161865234,validation_all
5105,0.17745864391326904,39.90658187866211,validation_all
5106,0.11902738362550735,36.25852966308594,validation_all
5812,0.11793981492519379,44.79802322387695,validation_all
5813,0.15960025787353516,43.071144104003906,validation_all
5814,0.13497821986675262,45.21879577636719,validation_all
5815,0.10826469212770462,43.36476135253906,validation_all
5816,0.06219877302646637,34.7059326171875,validation_all
5817,0.06755848228931427,35.818058013916016,validation_all
5818,0.05586487427353859,37.31745147705078,validation_all
5819,0.05980856716632843,36.862388610839844,validation_all
5820,0.06296313554048538,35.947853088378906,validation_all
5821,0.02292184717953205,34.27650833129883,validation_all
5822,0.021497108042240143,33.63932418823242,validation_all
5823,0.01955917850136757,33.30569839477539,validation_all
5824,0.035313330590724945,31.726327896118164,validation_all
5825,0.013706388883292675,29.97301483154297,validation_all
5826,0.011673733592033386,28.244709014892578,validation_all
5827,0.006667339708656073,27.727123260498047,validation_all
5828,0.003762681968510151,25.19765281677246,validation_all
5829,0.002504447940737009,24.281627655029297,validation_all
5830,0.0017888679867610335,24.311798095703125,validation_all
5831,0.0013799103908240795,23.81675148010254,validation_all
5832,0.0011136089451611042,22.257246017456055,validation_all
5833,0.0008778587798587978,21.640100479125977,validation_all
5834,0.0013769489014521241,24.57293701171875,validation_all
5835,0.001023452845402062,22.829004287719727,validation_all
5836,0.0010488817933946848,21.85086441040039,validation_all
5837,0.0009819321567192674,22.472829818725586,validation_all
5838,0.0007242419524118304,21.28072738647461,validation_all
5839,0.0007427428499795496,21.08578872680664,validation_all
5840,0.0008355228346772492,21.75980567932129,validation_all
5841,0.0007835866417735815,20.663564682006836,validation_all
5842,0.0007277379045262933,20.882076263427734,validation_all
5843,0.19962134957313538,44.63447189331055,validation_all
5844,0.05361485853791237,45.82807540893555,validation_all
5845,0.06304004043340683,41.84488296508789,validation_all
5846,0.019277799874544144,40.42722702026367,validation_all
5847,0.00946128647774458,39.16503143310547,validation_all
5848,0.008023682981729507,34.814510345458984,validation_all
5849,0.00652305269613862,35.30192565917969,validation_all
5850,0.004238434601575136,31.875598907470703,validation_all
5851,0.004506263881921768,30.260011672973633,validation_all
5852,0.0037508870009332895,30.659717559814453,validation_all
5853,0.001651217695325613,26.53913116455078,validation_all
5854,0.0010992309544235468,25.18686866760254,validation_all
5855,0.0016608648002147675,24.764421463012695,validation_all
5856,0.001804881147108972,23.265214920043945,validation_all
5857,0.0015359136741608381,23.344648361206055,validation_all
5858,0.0009523219196125865,23.040918350219727,validation_all
5859,0.0006276000640355051,21.798437118530273,validation_all
5860,0.0007720186258666217,20.96018409729004,validation_all
5861,0.0008138263947330415,21.87059211730957,validation_all
5862,0.0009139938629232347,21.380165100097656,validation_all
5863,0.0010457101743668318,20.88076400756836,validation_all
5864,0.0011120272101834416,22.649822235107422,validation_all
5865,0.0021650439593940973,22.322046279907227,validation_all
5866,0.0007086442201398313,20.1785888671875,validation_all
5867,0.0011947032762691379,21.516586303710938,validation_all
5868,0.0008776827016845345,19.894691467285156,validation_all
5869,0.0008703637286089361,19.64605712890625,validation_all
5870,0.0010285445023328066,20.557594299316406,validation_all
5871,0.0005971603095531464,17.95496368408203,validation_all
5872,0.0005958777037449181,18.494081497192383,validation_all
7023,0.25408369302749634,47.32550811767578,validation_all
7024,0.060397785156965256,44.61095428466797,validation_all
7025,0.024524463340640068,35.16756820678711,validation_all
7026,0.03100474551320076,36.885650634765625,validation_all
7027,0.026584196835756302,32.756587982177734,validation_all
7028,0.02062220312654972,30.460819244384766,validation_all
7029,0.00782004650682211,31.542842864990234,validation_all
7030,0.0075078378431499004,25.6629638671875,validation_all
7031,0.005527067929506302,23.388206481933594,validation_all
7032,0.003562268801033497,23.4282169342041,validation_all
7033,0.003913655877113342,20.468168258666992,validation_all
7034,0.00387798179872334,19.690149307250977,validation_all
7035,0.002554860897362232,19.886817932128906,validation_all
7036,0.0021986428182572126,18.16712760925293,validation_all
7037,0.0011878733057528734,16.754314422607422,validation_all
7038,0.0011756165185943246,14.694610595703125,validation_all
7039,0.00057532440405339,13.935465812683105,validation_all
7040,0.0006967391236685216,14.488903999328613,validation_all
7041,0.0005785393877886236,15.310354232788086,validation_all
7042,0.0005670413374900818,14.571433067321777,validation_all
7043,0.00042108228080905974,15.285177230834961,validation_all
7044,0.0006474463734775782,14.612992286682129,validation_all
7045,0.000570848467759788,15.198766708374023,validation_all
7046,0.0007228232570923865,15.379142761230469,validation_all
7047,0.0006572783458977938,15.332701683044434,validation_all
7048,0.0005401294911280274,14.971484184265137,validation_all
7049,0.0010252837091684341,15.565794944763184,validation_all
7050,0.0008386008557863533,15.530427932739258,validation_all
7051,0.04178992658853531,46.5566520690918,validation_all
7052,0.02368004247546196,41.42592239379883,validation_all
7053,0.008187185041606426,39.808345794677734,validation_all
7054,0.006297691259533167,34.42802810668945,validation_all
7055,0.00333963125012815,31.344907760620117,validation_all
7056,0.0020684641785919666,28.27064323425293,validation_all
7057,0.01587528921663761,27.153858184814453,validation_all
7058,0.0009396900422871113,21.805458068847656,validation_all
7448,0.08896466344594955,40.388179779052734,validation_all
7449,0.029947958886623383,31.541654586791992,validation_all
7450,0.018890341743826866,28.203510284423828,validation_all
7451,0.006721483077853918,23.364526748657227,validation_all
7452,0.0054092672653496265,20.476978302001953,validation_all
7453,0.0037021294701844454,19.564611434936523,validation_all
7454,0.002100496320053935,17.25501251220703,validation_all
7455,0.0013882661005482078,15.425861358642578,validation_all
7456,0.0015827564056962729,14.097373008728027,validation_all
7457,0.0010140520753338933,13.744051933288574,validation_all
7458,0.0005962870200164616,12.25060749053955,validation_all
7459,0.00047353352420032024,11.490289688110352,validation_all
7460,0.00048658944433555007,10.506842613220215,validation_all
7461,0.0002854604972526431,9.660606384277344,validation_all
7462,0.0001660408452153206,8.927318572998047,validation_all
7463,0.000194321692106314,8.843546867370605,validation_all
7464,0.00020920796669088304,9.487286567687988,validation_all
7465,0.00015727992285974324,8.34918212890625,validation_all
7466,0.00015950045781210065,8.736581802368164,validation_all
7467,0.00014793746231589466,8.467845916748047,validation_all
7468,0.000205420539714396,9.528688430786133,validation_all
7469,0.00015913767856545746,8.616559028625488,validation_all
7470,0.00018773280316963792,8.583212852478027,validation_all
7471,0.00023124214203562587,8.826005935668945,validation_all
7472,0.0002903058484662324,8.357912063598633,validation_all
7473,0.00024330848827958107,8.91518783569336,validation_all
7474,0.045862339437007904,35.816932678222656,validation_all
7475,0.026916751638054848,30.692136764526367,validation_all
7476,0.013977584429085255,28.876157760620117,validation_all
7477,0.012135469354689121,26.478130340576172,validation_all
7478,0.00586639204993844,21.709840774536133,validation_all
7479,0.004924232140183449,21.05335235595703,validation_all
7480,0.004680158570408821,19.778329849243164,validation_all
7481,0.0030991043895483017,18.638408660888672,validation_all
7482,0.0027959051076322794,17.430702209472656,validation_all
7483,0.0032911987509578466,17.40030288696289,validation_all
7484,0.0015932703390717506,16.851707458496094,validation_all
7485,0.001024463097564876,14.754499435424805,validation_all
7486,0.0010325098410248756,14.43818187713623,validation_all
7487,0.0006872686208225787,13.855530738830566,validation_all
7488,0.0003723757981788367,12.870269775390625,validation_all
7489,0.00035710405791178346,12.402140617370605,validation_all
7490,0.0002663389313966036,11.207755088806152,validation_all
7491,0.00021905887115281075,10.814003944396973,validation_all
7492,0.0004033809818793088,11.006315231323242,validation_all
7493,0.0003146166855003685,11.923121452331543,validation_all
7494,0.0003807556349784136,10.068796157836914,validation_all
7495,0.00025644738343544304,11.218852043151855,validation_all
7496,0.0003906956408172846,10.656275749206543,validation_all
7497,0.0005718389875255525,9.526633262634277,validation_all
7903,0.03841162100434303,37.47565460205078,validation_all
7904,0.03335728868842125,39.06288528442383,validation_all
7905,0.029725583270192146,36.88154983520508,validation_all
7906,0.018566202372312546,33.75274658203125,validation_all
7907,0.02269364893436432,32.91496658325195,validation_all
