row_index,probability,predicted_days,cohort
1490,0.2483309656381607,21.368114471435547,validation_all
1491,0.265829861164093,22.157894134521484,validation_all
1492,0.27096492052078247,22.158964157104492,validation_all
1493,0.2289900779724121,20.660493850708008,validation_all
1494,0.23338283598423004,21.160873413085938,validation_all
1495,0.2593049705028534,22.459102630615234,validation_all
1496,0.2934713363647461,24.03927230834961,validation_all
1497,0.25267285108566284,22.079635620117188,validation_all
1498,0.26255807280540466,23.568607330322266,validation_all
2573,0.5076451897621155,37.99210739135742,validation_all
2574,0.5339574813842773,37.56104278564453,validation_all
2575,0.507936954498291,36.94865036010742,validation_all
2576,0.49133560061454773,36.87890625,validation_all
2577,0.4686236083507538,34.27714538574219,validation_all
2578,0.44196128845214844,33.39946746826172,validation_all
2579,0.45809999108314514,33.76406478881836,validation_all
2580,0.44826456904411316,32.68035888671875,validation_all
2581,0.4388929307460785,32.42789077758789,validation_all
2582,0.4158826768398285,31.12933921813965,validation_all
2583,0.4191449284553528,30.810880661010742,validation_all
2584,0.3972667157649994,29.62101936340332,validation_all
2585,0.36309561133384705,27.76750373840332,validation_all
2586,0.3382805585861206,25.95956039428711,validation_all
2587,0.3095813989639282,24.572906494140625,validation_all
2588,0.2956181466579437,24.353055953979492,validation_all
2589,0.24634705483913422,21.568906784057617,validation_all
2590,0.24978230893611908,21.662551879882812,validation_all
2591,0.24942632019519806,21.542800903320312,validation_all
2592,0.24925540387630463,21.569725036621094,validation_all
2593,0.24312429130077362,21.169557571411133,validation_all
2594,0.24981006979942322,21.908124923706055,validation_all
2595,0.26212552189826965,22.73637580871582,validation_all
2596,0.2456473410129547,21.740402221679688,validation_all
2597,0.258316308259964,22.422298431396484,validation_all
2598,0.2490246295928955,21.60535430908203,validation_all
2599,0.25837522745132446,22.644012451171875,validation_all
2600,0.2498166710138321,22.438692092895508,validation_all
2601,0.6329941153526306,43.72230529785156,validation_all
2602,0.5973191857337952,39.05979919433594,validation_all
2603,0.5213197469711304,37.41008758544922,validation_all
2604,0.5164793133735657,34.604713439941406,validation_all
2605,0.5272911787033081,34.9742546081543,validation_all
2606,0.5139700174331665,34.46234893798828,validation_all
2607,0.4871063232421875,32.729949951171875,validation_all
2608,0.49785685539245605,33.4665641784668,validation_all
2609,0.42786577343940735,30.67456817626953,validation_all
2610,0.4151131510734558,29.9069881439209,validation_all
2611,0.41450032591819763,30.411663055419922,validation_all
2612,0.38318100571632385,28.828889846801758,validation_all
2613,0.3555666506290436,27.235586166381836,validation_all
2614,0.3459364175796509,26.638442993164062,validation_all
2615,0.29340359568595886,24.322423934936523,validation_all
2616,0.2848128378391266,23.68260383605957,validation_all
2617,0.2555362284183502,22.711280822753906,validation_all
2618,0.23072324693202972,20.626602172851562,validation_all
2619,0.23551338911056519,20.677793502807617,validation_all
2620,0.23573797941207886,20.879838943481445,validation_all
2621,0.23876382410526276,21.26789665222168,validation_all
2622,0.24248506128787994,21.288766860961914,validation_all
2623,0.2358781397342682,20.817678451538086,validation_all
2624,0.23330366611480713,20.812145233154297,validation_all
2625,0.22841769456863403,20.690385818481445,validation_all
2626,0.22559979557991028,20.50593376159668,validation_all
2627,0.23033851385116577,20.73421859741211,validation_all
3092,0.5816075205802917,41.29487991333008,validation_all
3093,0.6381565928459167,43.08016586303711,validation_all
3094,0.5755122303962708,40.37892150878906,validation_all
3095,0.6267094612121582,42.25169372558594,validation_all
3096,0.6376169919967651,42.26969909667969,validation_all
3097,0.6190743446350098,41.81727981567383,validation_all
3098,0.61769700050354,41.40034484863281,validation_all
3099,0.6268541812896729,39.81018829345703,validation_all
3100,0.5928096771240234,38.60825729370117,validation_all
3101,0.5885846018791199,39.648658752441406,validation_all
3102,0.5356778502464294,34.045509338378906,validation_all
3103,0.5131426453590393,34.05282211303711,validation_all
3104,0.4729340970516205,30.28179359436035,validation_all
3105,0.4717886447906494,31.052879333496094,validation_all
3935,0.6366375684738159,43.44905090332031,validation_all
3936,0.663502037525177,44.103023529052734,validation_all
3937,0.6677244901657104,42.91594314575195,validation_all
3938,0.6563347578048706,42.64563751220703,validation_all
3939,0.6577054262161255,41.823272705078125,validation_all
3940,0.6577356457710266,41.07343673706055,validation_all
3941,0.6528006196022034,41.154815673828125,validation_all
3942,0.6422314643859863,40.624305725097656,validation_all
3943,0.6268574595451355,39.5091438293457,validation_all
3944,0.5992042422294617,36.82515335083008,validation_all
3945,0.5657556056976318,35.076271057128906,validation_all
3946,0.5131825804710388,32.37858581542969,validation_all
3947,0.4567607343196869,28.743722915649414,validation_all
3948,0.26397114992141724,21.13587188720703,validation_all
3949,0.2562127113342285,20.455944061279297,validation_all
3950,0.25926536321640015,20.614789962768555,validation_all
3951,0.28618893027305603,21.724567413330078,validation_all
3952,0.26025712490081787,20.731761932373047,validation_all
3953,0.2676966190338135,21.08981704711914,validation_all
3954,0.25810378789901733,20.743494033813477,validation_all
3955,0.26470786333084106,21.108461380004883,validation_all
3956,0.26565808057785034,21.044063568115234,validation_all
3957,0.25695690512657166,20.520254135131836,validation_all
3958,0.2715533673763275,21.092510223388672,validation_all
3959,0.2929949462413788,22.502607345581055,validation_all
3960,0.28462421894073486,22.23535919189453,validation_all
3961,0.6393948793411255,43.70909118652344,validation_all
3962,0.6632147431373596,43.79499435424805,validation_all
3963,0.6601164937019348,41.7728157043457,validation_all
3964,0.6556931734085083,42.37942123413086,validation_all
3965,0.6506224870681763,41.84467697143555,validation_all
3966,0.6450545787811279,41.687679290771484,validation_all
3967,0.6431176662445068,41.4273681640625,validation_all
3968,0.5986230373382568,38.004051208496094,validation_all
3969,0.5694318413734436,35.563358306884766,validation_all
3970,0.5122252702713013,31.989076614379883,validation_all
3971,0.4900256395339966,30.576950073242188,validation_all
3972,0.4456924796104431,29.35756492614746,validation_all
3973,0.3867117166519165,26.249393463134766,validation_all
3974,0.3551792800426483,24.979990005493164,validation_all
3975,0.3346896469593048,24.485273361206055,validation_all
3976,0.21039368212223053,17.757896423339844,validation_all
3977,0.21014440059661865,17.767650604248047,validation_all
3978,0.2101125717163086,17.770498275756836,validation_all
3979,0.20959050953388214,17.659887313842773,validation_all
3980,0.22507716715335846,18.9034423828125,validation_all
3981,0.25222623348236084,20.66873550415039,validation_all
3982,0.21141968667507172,17.95663070678711,validation_all
3983,0.20972740650177002,17.916622161865234,validation_all
3984,0.21379947662353516,18.102516174316406,validation_all
3985,0.2142871916294098,18.300214767456055,validation_all
3986,0.2229558378458023,18.498964309692383,validation_all
4177,0.5353680849075317,39.85679626464844,validation_all
4178,0.5819286704063416,39.676170349121094,validation_all
4179,0.5170062184333801,37.27722930908203,validation_all
4180,0.5258172154426575,38.653480529785156,validation_all
4181,0.49482688307762146,36.308433532714844,validation_all
4182,0.47090935707092285,34.50581359863281,validation_all
4183,0.43671515583992004,33.069679260253906,validation_all
4184,0.3832862675189972,29.20012092590332,validation_all
4185,0.3731454312801361,28.332401275634766,validation_all
4186,0.32048460841178894,25.65140151977539,validation_all
4187,0.3074520230293274,24.394651412963867,validation_all
4188,0.26445427536964417,22.61125373840332,validation_all
4189,0.24693967401981354,22.51985740661621,validation_all
4190,0.20676197111606598,21.026819229125977,validation_all
4191,0.19142423570156097,19.526742935180664,validation_all
4192,0.1980561912059784,19.474414825439453,validation_all
4193,0.19105687737464905,19.946683883666992,validation_all
4194,0.20864911377429962,20.185813903808594,validation_all
4195,0.20481336116790771,20.02645492553711,validation_all
4196,0.20090623199939728,20.03774070739746,validation_all
4197,0.20068417489528656,19.667390823364258,validation_all
4198,0.2093430757522583,20.063507080078125,validation_all
4199,0.21363306045532227,20.32733726501465,validation_all
4200,0.21798290312290192,20.491270065307617,validation_all
4201,0.1992630958557129,20.075990676879883,validation_all
4202,0.2119402140378952,20.40302085876465,validation_all
4203,0.2099369764328003,20.22234535217285,validation_all
4204,0.2020866721868515,19.94608497619629,validation_all
4205,0.6078686714172363,43.79604721069336,validation_all
4206,0.6077289581298828,43.1259765625,validation_all
4207,0.5732172727584839,41.2132453918457,validation_all
4208,0.5641553997993469,39.099185943603516,validation_all
4209,0.5267311334609985,36.767478942871094,validation_all
4210,0.47891607880592346,34.08768081665039,validation_all
4211,0.48803800344467163,33.98065185546875,validation_all
4212,0.3726505935192108,30.991209030151367,validation_all
4213,0.3287089765071869,27.883731842041016,validation_all
4214,0.33106449246406555,27.150863647460938,validation_all
4215,0.2936500310897827,25.1384220123291,validation_all
4216,0.2699730396270752,23.628984451293945,validation_all
4217,0.23796407878398895,22.47697639465332,validation_all
4218,0.23471000790596008,25.640892028808594,validation_all
4219,0.3769458830356598,36.522029876708984,validation_all
4395,0.5347830057144165,39.272682189941406,validation_all
4396,0.5602033734321594,36.642051696777344,validation_all
4397,0.595661997795105,39.248695373535156,validation_all
4398,0.5752133727073669,37.33767318725586,validation_all
4399,0.5863245725631714,37.69017028808594,validation_all
4400,0.5884943604469299,38.54158401489258,validation_all
4401,0.5066976547241211,33.62530517578125,validation_all
4402,0.44672009348869324,31.13458251953125,validation_all
4403,0.30775973200798035,24.834243774414062,validation_all
4404,0.31483086943626404,24.86566162109375,validation_all
4405,0.2787156403064728,23.431602478027344,validation_all
4406,0.2620193660259247,23.133806228637695,validation_all
4407,0.3037635385990143,24.184139251708984,validation_all
4408,0.2359478920698166,22.27741241455078,validation_all
4527,0.638765275478363,43.472991943359375,validation_all
4528,0.6402223706245422,42.51026916503906,validation_all
4529,0.6285717487335205,41.780189514160156,validation_all
4530,0.6586245894432068,41.725746154785156,validation_all
4531,0.6556380987167358,41.857513427734375,validation_all
4532,0.608807384967804,38.347904205322266,validation_all
4533,0.6268664002418518,39.61985397338867,validation_all
4534,0.5870471596717834,37.6510009765625,validation_all
4535,0.5672246217727661,36.9425163269043,validation_all
4536,0.5839331150054932,36.47528076171875,validation_all
4537,0.560559868812561,35.91681671142578,validation_all
4538,0.4505400061607361,28.9644832611084,validation_all
4539,0.4517786502838135,29.931577682495117,validation_all
4540,0.37125614285469055,26.006752014160156,validation_all
4541,0.34458792209625244,23.629600524902344,validation_all
4542,0.3181585669517517,23.013370513916016,validation_all
4543,0.24934276938438416,21.957992553710938,validation_all
4544,0.239883691072464,20.637020111083984,validation_all
4545,0.24736586213111877,21.416311264038086,validation_all
4546,0.24055400490760803,20.358627319335938,validation_all
4547,0.23769456148147583,20.204259872436523,validation_all
4548,0.25472068786621094,21.614471435546875,validation_all
4549,0.23689547181129456,20.182619094848633,validation_all
4550,0.23862305283546448,20.26751136779785,validation_all
4551,0.23953984677791595,20.19403648376465,validation_all
4552,0.23495422303676605,19.96727752685547,validation_all
4553,0.2540404498577118,21.653989791870117,validation_all
4554,0.24463053047657013,21.31293487548828,validation_all
4555,0.23654642701148987,20.26502799987793,validation_all
4556,0.2614434063434601,21.956344604492188,validation_all
4557,0.23297567665576935,20.08643341064453,validation_all
4558,0.5868157148361206,40.49943542480469,validation_all
4559,0.5670152306556702,38.02266311645508,validation_all
4560,0.603225827217102,39.875022888183594,validation_all
4561,0.6048621535301208,38.759376525878906,validation_all
4562,0.6038290858268738,38.41436004638672,validation_all
4563,0.6136248111724854,38.40468215942383,validation_all
4564,0.6030850410461426,38.40523147583008,validation_all
4565,0.5429426431655884,35.32872772216797,validation_all
4566,0.5301294922828674,34.212337493896484,validation_all
4567,0.3954620063304901,26.55388641357422,validation_all
4568,0.37803369760513306,26.344135284423828,validation_all
4569,0.33233025670051575,24.115177154541016,validation_all
4570,0.32591304183006287,23.35960578918457,validation_all
4919,0.5618941187858582,41.68955612182617,validation_all
4920,0.5679877996444702,38.20167541503906,validation_all
4921,0.5762567520141602,38.51465606689453,validation_all
4922,0.5921915173530579,38.99821472167969,validation_all
4923,0.5724106431007385,37.329673767089844,validation_all
4924,0.5483306646347046,36.22323989868164,validation_all
4925,0.5424862504005432,35.046268463134766,validation_all
4926,0.516660213470459,34.5359992980957,validation_all
4927,0.5161334872245789,33.999916076660156,validation_all
4928,0.5131590366363525,33.41128158569336,validation_all
4929,0.4880734980106354,32.794517517089844,validation_all
4930,0.41362521052360535,28.898468017578125,validation_all
4931,0.3767077624797821,27.592018127441406,validation_all
4932,0.3232170641422272,24.862327575683594,validation_all
4933,0.31340619921684265,25.21129035949707,validation_all
4934,0.25714853405952454,21.991039276123047,validation_all
4935,0.2550579607486725,21.66839027404785,validation_all
4936,0.2827759087085724,23.80016326904297,validation_all
4937,0.29028013348579407,23.194290161132812,validation_all
4938,0.28107568621635437,22.680362701416016,validation_all
4939,0.294655442237854,23.62887954711914,validation_all
4940,0.28702977299690247,22.342514038085938,validation_all
4941,0.2587249279022217,22.386493682861328,validation_all
4942,0.26234185695648193,21.868982315063477,validation_all
4943,0.2650165259838104,21.786972045898438,validation_all
4944,0.2533760666847229,21.479408264160156,validation_all
4945,0.5830873847007751,42.145259857177734,validation_all
4946,0.5765467882156372,38.7420539855957,validation_all
4947,0.5896111130714417,38.40034484863281,validation_all
4948,0.5925477147102356,39.349609375,validation_all
4949,0.5776381492614746,37.346214294433594,validation_all
4950,0.5755316615104675,36.881839752197266,validation_all
4951,0.5835845470428467,37.72639083862305,validation_all
4952,0.561979353427887,35.91191864013672,validation_all
4953,0.5294428467750549,34.35710144042969,validation_all
4954,0.5108806490898132,33.12852478027344,validation_all
4955,0.49797534942626953,32.99448013305664,validation_all
4956,0.4790036976337433,32.43482208251953,validation_all
4957,0.46636179089546204,31.029924392700195,validation_all
4958,0.3677821159362793,27.131282806396484,validation_all
4959,0.3301805853843689,25.765810012817383,validation_all
4960,0.30484738945961,24.981882095336914,validation_all
4961,0.2327520102262497,22.896974563598633,validation_all
4962,0.19985331594944,19.990962982177734,validation_all
4963,0.20641332864761353,20.316497802734375,validation_all
4964,0.19971734285354614,19.4359188079834,validation_all
4965,0.19565363228321075,19.35298728942871,validation_all
4966,0.195418119430542,19.601045608520508,validation_all
4967,0.1953851878643036,19.668392181396484,validation_all
4968,0.19421616196632385,19.36323356628418,validation_all
4969,0.18556369841098785,19.161151885986328,validation_all
4970,0.2222466617822647,22.470378875732422,validation_all
4971,0.20099899172782898,20.15605926513672,validation_all
4972,0.19425776600837708,19.53580093383789,validation_all
4973,0.18767735362052917,19.18739128112793,validation_all
4974,0.18450532853603363,19.31443214416504,validation_all
4975,0.19023297727108002,19.523775100708008,validation_all
5104,0.5073824524879456,37.297515869140625,validation_all
5105,0.5091990828514099,39.23121643066406,validation_all
5106,0.4997985064983368,36.8726921081543,validation_all
5812,0.5443795919418335,40.0625114440918,validation_all
5813,0.5328383445739746,37.998817443847656,validation_all
5814,0.505456805229187,35.85136795043945,validation_all
5815,0.5164791345596313,35.94464111328125,validation_all
5816,0.45964986085891724,32.84321594238281,validation_all
5817,0.49030885100364685,34.077816009521484,validation_all
5818,0.4979921579360962,34.371883392333984,validation_all
5819,0.496133416891098,34.541133880615234,validation_all
5820,0.4676987826824188,33.05643081665039,validation_all
5821,0.4647555947303772,32.56180191040039,validation_all
5822,0.4368063807487488,30.884296417236328,validation_all
5823,0.4012254774570465,29.66688346862793,validation_all
5824,0.35682064294815063,26.48084831237793,validation_all
5825,0.32459139823913574,25.793426513671875,validation_all
5826,0.2984791398048401,24.9834041595459,validation_all
5827,0.2770051956176758,25.79340362548828,validation_all
5828,0.2520638406276703,23.119646072387695,validation_all
5829,0.2315608561038971,21.63176727294922,validation_all
5830,0.24499788880348206,21.823078155517578,validation_all
5831,0.23911860585212708,21.19721794128418,validation_all
5832,0.2536477744579315,21.506669998168945,validation_all
5833,0.25084054470062256,21.296632766723633,validation_all
5834,0.25849804282188416,22.924579620361328,validation_all
5835,0.2307109534740448,21.108247756958008,validation_all
5836,0.2438478022813797,21.755430221557617,validation_all
5837,0.2569464445114136,23.045238494873047,validation_all
5838,0.23406915366649628,21.290212631225586,validation_all
5839,0.22709818184375763,20.996646881103516,validation_all
5840,0.23253366351127625,21.0306396484375,validation_all
5841,0.2195112705230713,20.40765380859375,validation_all
5842,0.2231655716896057,20.565927505493164,validation_all
5843,0.6403697729110718,43.27667236328125,validation_all
5844,0.6409149765968323,42.63723373413086,validation_all
5845,0.6072831749916077,40.54597854614258,validation_all
5846,0.6066009998321533,39.90132522583008,validation_all
5847,0.5823585987091064,38.819766998291016,validation_all
5848,0.569602370262146,37.6883659362793,validation_all
5849,0.5574265718460083,36.768123626708984,validation_all
5850,0.5768053531646729,37.219058990478516,validation_all
5851,0.5514854788780212,36.036720275878906,validation_all
5852,0.563947319984436,36.57688522338867,validation_all
5853,0.4766615331172943,32.304176330566406,validation_all
5854,0.4677281975746155,30.539846420288086,validation_all
5855,0.43149882555007935,28.711498260498047,validation_all
5856,0.3551395833492279,25.3946475982666,validation_all
5857,0.3445703089237213,25.255130767822266,validation_all
5858,0.2967824935913086,25.447010040283203,validation_all
5859,0.23304781317710876,20.863750457763672,validation_all
5860,0.22300943732261658,20.854778289794922,validation_all
5861,0.22366605699062347,20.457931518554688,validation_all
5862,0.21377190947532654,19.797197341918945,validation_all
5863,0.23595598340034485,21.25656509399414,validation_all
5864,0.2382344901561737,21.148792266845703,validation_all
5865,0.26641538739204407,22.642444610595703,validation_all
5866,0.24527573585510254,21.10943031311035,validation_all
5867,0.2826034426689148,23.855825424194336,validation_all
5868,0.24959325790405273,21.344194412231445,validation_all
5869,0.25822874903678894,21.622224807739258,validation_all
5870,0.24994315207004547,21.441919326782227,validation_all
5871,0.24357284605503082,20.903167724609375,validation_all
5872,0.25552618503570557,22.07452392578125,validation_all
7023,0.5306070446968079,36.26526641845703,validation_all
7024,0.5646114349365234,39.01282501220703,validation_all
7025,0.5595393180847168,37.13925552368164,validation_all
7026,0.5905778408050537,38.921913146972656,validation_all
7027,0.6062615513801575,39.44560241699219,validation_all
7028,0.5933534502983093,38.75022506713867,validation_all
7029,0.5872049927711487,37.048728942871094,validation_all
7030,0.610909640789032,38.504512786865234,validation_all
7031,0.5366197228431702,35.43232727050781,validation_all
7032,0.5162026882171631,33.63856887817383,validation_all
7033,0.49792706966400146,32.96824645996094,validation_all
7034,0.4563089609146118,30.975597381591797,validation_all
7035,0.4158487021923065,28.462717056274414,validation_all
7036,0.40008050203323364,27.449993133544922,validation_all
7037,0.3489857316017151,25.088287353515625,validation_all
7038,0.297787070274353,24.17896270751953,validation_all
7039,0.23473352193832397,20.832950592041016,validation_all
7040,0.2464866191148758,20.740055084228516,validation_all
7041,0.27583080530166626,22.616323471069336,validation_all
7042,0.2615647614002228,22.299936294555664,validation_all
7043,0.24958524107933044,21.307424545288086,validation_all
7044,0.27009347081184387,22.58565330505371,validation_all
7045,0.2733384370803833,21.950847625732422,validation_all
7046,0.25872382521629333,21.8294734954834,validation_all
7047,0.25252074003219604,21.67621421813965,validation_all
7048,0.24585624039173126,21.380382537841797,validation_all
7049,0.24781151115894318,22.708393096923828,validation_all
7050,0.2567662000656128,22.313859939575195,validation_all
7051,0.5223619341850281,40.35435104370117,validation_all
7052,0.519915759563446,40.1725959777832,validation_all
7053,0.5228488445281982,39.22111129760742,validation_all
7054,0.4871737062931061,37.251319885253906,validation_all
7055,0.476868212223053,36.04412841796875,validation_all
7056,0.4709206819534302,34.72890853881836,validation_all
7057,0.32887008786201477,34.96133041381836,validation_all
7058,0.3410976529121399,35.53518295288086,validation_all
7448,0.637529194355011,43.63138198852539,validation_all
7449,0.6626962423324585,43.15607833862305,validation_all
7450,0.660582423210144,42.43898010253906,validation_all
7451,0.6369124054908752,39.111358642578125,validation_all
7452,0.6405242681503296,39.35425567626953,validation_all
7453,0.6407447457313538,39.47428512573242,validation_all
7454,0.5663511753082275,34.953636169433594,validation_all
7455,0.5726485848426819,34.894771575927734,validation_all
7456,0.52109694480896,31.451236724853516,validation_all
7457,0.45915845036506653,28.61689567565918,validation_all
7458,0.39158737659454346,25.6080265045166,validation_all
7459,0.36587461829185486,23.920866012573242,validation_all
7460,0.30190104246139526,22.085996627807617,validation_all
7461,0.24712882936000824,20.070148468017578,validation_all
7462,0.22066016495227814,18.188385009765625,validation_all
7463,0.23392798006534576,18.998231887817383,validation_all
7464,0.24769987165927887,20.026756286621094,validation_all
7465,0.22248923778533936,18.242368698120117,validation_all
7466,0.22040098905563354,18.31290054321289,validation_all
7467,0.21998636424541473,18.14694595336914,validation_all
7468,0.2567467987537384,20.719388961791992,validation_all
7469,0.230837881565094,18.734607696533203,validation_all
7470,0.22609154880046844,18.45440673828125,validation_all
7471,0.23138204216957092,18.768491744995117,validation_all
7472,0.22159826755523682,18.255970001220703,validation_all
7473,0.22749413549900055,18.681711196899414,validation_all
7474,0.6231724619865417,42.01620864868164,validation_all
7475,0.6604799628257751,43.946163177490234,validation_all
7476,0.648041307926178,41.854793548583984,validation_all
7477,0.6541004180908203,41.72035598754883,validation_all
7478,0.6334211826324463,40.449989318847656,validation_all
7479,0.6128442883491516,37.872867584228516,validation_all
7480,0.6257663369178772,38.648014068603516,validation_all
7481,0.5974070429801941,36.811336517333984,validation_all
7482,0.5483900904655457,33.97671890258789,validation_all
7483,0.5781654119491577,35.498355865478516,validation_all
7484,0.5188845992088318,31.2958984375,validation_all
7485,0.44055870175361633,27.39832305908203,validation_all
7486,0.4186961054801941,26.196575164794922,validation_all
7487,0.36904004216194153,24.559856414794922,validation_all
7488,0.3139031231403351,23.061080932617188,validation_all
7489,0.2486444115638733,20.77070426940918,validation_all
7490,0.21309956908226013,18.411651611328125,validation_all
7491,0.20519684255123138,18.28854751586914,validation_all
7492,0.21770380437374115,18.85280418395996,validation_all
7493,0.2076873481273651,18.241512298583984,validation_all
7494,0.20242701470851898,18.320894241333008,validation_all
7495,0.2044190764427185,17.956682205200195,validation_all
7496,0.22889959812164307,19.50054168701172,validation_all
7497,0.21968020498752594,19.492385864257812,validation_all
7903,0.5060833096504211,38.57388687133789,validation_all
7904,0.6002592444419861,40.89229965209961,validation_all
7905,0.5658723711967468,38.43552017211914,validation_all
7906,0.5710880160331726,37.40007781982422,validation_all
7907,0.5443467497825623,36.45473098754883,validation_all
7908,0.5347105860710144,35.51813507080078,validation_all
7909,0.5049472451210022,34.4045295715332,validation_all
7910,0.5413926839828491,35.30839538574219,validation_all
7911,0.2600899636745453,23.717870712280273,validation_all
7912,0.29067009687423706,23.742691040039062,validation_all
7913,0.28372108936309814,23.50761604309082,validation_all
7914,0.2725244164466858,23.28174591064453,validation_all
7915,0.2688406705856323,22.155540466308594,validation_all
7916,0.31997230648994446,24.01345443725586,validation_all
7917,0.30170485377311707,23.470447540283203,validation_all
7918,0.2785593867301941,22.08405303955078,validation_all
7919,0.3291683495044708,24.42814826965332,validation_all
7920,0.3223435878753662,24.244340896606445,validation_all
