player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
276351,2016-09-15,train,bullpen,train,0,0.036513896935905996,False
276351,2016-09-21,train,bullpen,train,0,0.03481489999502076,False
276351,2016-09-26,train,bullpen,train,0,0.03481489999502076,False
276351,2016-10-01,train,bullpen,train,0,0.03481489999502076,False
276351,2017-04-03,train,bullpen,train,0,0.14214743795409981,True
276351,2017-04-08,train,bullpen,train,0,0.1387355480716616,True
276351,2017-04-14,train,bullpen,train,0,0.12113352923367954,True
276351,2017-04-19,train,bullpen,train,0,0.11388248950572379,True
276351,2017-04-24,train,bullpen,train,0,0.10860871418133829,True
276351,2017-05-02,train,bullpen,train,0,0.10194667726645881,True
276351,2017-05-09,train,bullpen,train,0,0.09618336049820836,True
276351,2017-05-15,train,bullpen,train,0,0.07985453540741588,False
276351,2017-05-24,train,bullpen,train,0,0.06573776875976214,False
276351,2017-05-31,train,bullpen,train,0,0.06573776875976214,False
276351,2017-06-13,train,bullpen,train,0,0.06193675292343503,False
276351,2017-06-19,train,bullpen,train,0,0.06193675292343503,False
276351,2017-07-03,train,bullpen,train,0,0.06193675292343503,False
276351,2017-07-16,train,bullpen,train,0,0.06193675292343503,False
276351,2017-07-23,train,bullpen,train,0,0.06193675292343503,False
276351,2017-07-30,train,bullpen,train,0,0.060199550203544595,False
276351,2017-08-08,train,bullpen,train,0,0.058171822166581705,False
276351,2017-08-15,train,bullpen,train,0,0.058171822166581705,False
276351,2017-08-20,train,bullpen,train,0,0.053675406835025814,False
276351,2017-08-29,train,bullpen,train,0,0.048591010608098464,False
276351,2017-09-03,train,bullpen,train,0,0.047353970052452725,False
276351,2017-10-01,train,bullpen,train,0,0.04666234888374651,False
276520,2017-04-08,train,starter,train,1,0.13414148461153505,True
276520,2017-04-13,train,starter,train,1,0.13178270091126565,True
276520,2017-04-18,train,starter,train,1,0.13178270091126565,True
276520,2017-04-23,train,starter,train,1,0.11896368671193323,True
276520,2017-04-30,train,starter,train,1,0.10887904875418017,True
276520,2017-05-05,train,starter,train,1,0.10453496798724982,True
276520,2017-05-11,train,starter,train,1,0.10179970777280573,True
276520,2017-05-16,train,starter,train,1,0.09402982979937725,True
276520,2017-05-21,train,starter,train,1,0.08609852821628937,True
276520,2017-05-27,train,starter,train,1,0.08397082478551102,False
276520,2017-06-02,train,starter,train,1,0.08609852821628937,True
276520,2017-06-07,train,starter,train,1,0.08109696428588785,False
276520,2017-06-12,train,starter,train,1,0.08109696428588785,False
276520,2017-06-18,train,starter,train,1,0.079430403003119,False
276542,2016-04-06,train,bullpen,train,1,0.13196421722558882,True
276542,2016-04-16,train,bullpen,train,1,0.12250200480952136,True
276542,2016-04-21,train,bullpen,train,1,0.10023191613666013,True
276542,2016-05-19,train,bullpen,train,0,0.14585443296061018,True
276542,2016-05-25,train,bullpen,train,0,0.14896632213231914,True
276542,2016-05-30,train,bullpen,train,0,0.1519913667230789,True
276542,2016-06-07,train,bullpen,train,0,0.1564325987746424,True
276542,2016-06-15,train,bullpen,train,0,0.15527777393547096,True
276542,2016-06-20,train,bullpen,train,0,0.1301807837215109,True
276542,2016-06-30,train,bullpen,train,0,0.11281814389665307,True
276542,2016-07-06,train,bullpen,train,0,0.09851655133555204,True
276542,2016-07-17,train,bullpen,train,0,0.09394903737779402,True
276542,2016-07-24,train,bullpen,train,0,0.09394903737779402,True
276542,2016-07-29,train,bullpen,train,0,0.09394903737779402,True
276542,2016-08-04,train,bullpen,train,0,0.08343439740600495,False
276542,2016-08-14,train,bullpen,train,0,0.08343439740600495,False
276542,2016-08-19,train,bullpen,train,0,0.0768210687867408,False
276542,2016-08-25,train,bullpen,train,0,0.06766705652136033,False
276542,2016-08-31,train,bullpen,train,0,0.045562709639870476,False
276542,2016-09-05,train,bullpen,train,0,0.045562709639870476,False
276542,2016-09-10,train,bullpen,train,0,0.04290516336446932,False
276542,2016-09-15,train,bullpen,train,0,0.0415998581401827,False
276542,2016-09-21,train,bullpen,train,0,0.038814496174602975,False
276542,2017-04-03,train,bullpen,train,0,0.16871458731715352,True
276542,2017-04-09,train,bullpen,train,0,0.16871458731715352,True
276542,2017-04-15,train,bullpen,train,0,0.13737785669235564,True
276542,2017-04-20,train,bullpen,train,0,0.12975787813792877,True
276542,2017-04-26,train,bullpen,train,0,0.12049592325744317,True
276542,2017-05-03,train,bullpen,train,0,0.1170471210690839,True
276542,2017-05-10,train,bullpen,train,0,0.09121613741265838,True
276542,2017-05-18,train,bullpen,train,0,0.08578699394910268,True
276542,2017-05-24,train,bullpen,train,0,0.08834358495072944,True
276542,2017-05-31,train,bullpen,train,0,0.08834358495072944,True
276542,2017-06-11,train,bullpen,train,0,0.08612623620459045,True
276542,2017-06-16,train,bullpen,train,0,0.08381871645823542,False
276542,2017-06-21,train,bullpen,train,0,0.08381871645823542,False
276542,2017-06-27,train,bullpen,train,0,0.0817865011398953,False
276542,2017-07-02,train,bullpen,train,0,0.0817865011398953,False
276542,2017-07-09,train,bullpen,train,0,0.07470727176289306,False
276542,2017-07-14,train,bullpen,train,0,0.057480640215461336,False
276542,2017-07-19,train,bullpen,train,0,0.04848712607408824,False
276542,2017-07-26,train,bullpen,train,0,0.0443668684218236,False
276542,2017-08-02,train,bullpen,train,0,0.04290516336446932,False
276542,2017-08-12,train,bullpen,train,0,0.03718222304206501,False
276542,2017-08-17,train,bullpen,train,0,0.036518045304025755,False
276542,2017-09-07,train,bullpen,train,0,0.03784962986805763,False
279571,2016-04-07,train,bullpen,train,0,0.12704446858754898,True
279571,2016-04-16,train,bullpen,train,0,0.12240454913337728,True
279571,2016-04-21,train,bullpen,train,0,0.10547312246551706,True
279571,2016-04-26,train,bullpen,train,0,0.1035609155590845,True
279571,2016-06-15,train,bullpen,train,0,0.0735996300765797,False
279571,2016-06-24,train,bullpen,train,0,0.0744774059320639,False
279571,2016-06-30,train,bullpen,train,0,0.0723194653479159,False
279571,2016-07-05,train,bullpen,train,0,0.07431045644465349,False
279571,2016-07-17,train,bullpen,train,0,0.06964422523145422,False
279571,2016-07-24,train,bullpen,train,0,0.06964422523145422,False
279571,2016-07-31,train,bullpen,train,0,0.06964422523145422,False
279571,2016-08-10,train,bullpen,train,0,0.06770644638204985,False
279571,2016-08-15,train,bullpen,train,0,0.06798300057229859,False
279571,2016-08-20,train,bullpen,train,0,0.0649110419107868,False
279571,2016-08-27,train,bullpen,train,0,0.05343852359566364,False
279571,2016-09-03,train,bullpen,train,0,0.04530407155187249,False
279571,2016-09-08,train,bullpen,train,0,0.04505296866055788,False
279571,2016-09-25,train,bullpen,train,0,0.04936913307922914,False
279571,2017-04-03,train,bullpen,train,0,0.14214743795409981,True
279571,2017-04-09,train,bullpen,train,0,0.13791640251177706,True
279571,2017-04-14,train,bullpen,train,0,0.12113352923367954,True
279571,2017-04-20,train,bullpen,train,0,0.11223596583502446,True
279571,2017-04-26,train,bullpen,train,0,0.09950547414255519,True
279571,2017-05-03,train,bullpen,train,0,0.09498544445230693,True
279571,2017-05-11,train,bullpen,train,0,0.07359723647582639,False
279571,2017-05-19,train,bullpen,train,0,0.06774683526717246,False
279571,2017-05-26,train,bullpen,train,0,0.06193675292343503,False
279571,2017-06-03,train,bullpen,train,0,0.06193675292343503,False
279571,2017-06-08,train,bullpen,train,0,0.06193675292343503,False
279571,2017-06-14,train,bullpen,train,0,0.06193675292343503,False
279571,2017-06-20,train,bullpen,train,0,0.06120127645764833,False
279571,2017-06-26,train,bullpen,train,0,0.0628669850576529,False
279571,2017-07-01,train,bullpen,train,0,0.060754151532899335,False
279571,2017-07-07,train,bullpen,train,0,0.05913741157397238,False
279571,2017-07-14,train,bullpen,train,0,0.05252386520526231,False
279571,2017-07-21,train,bullpen,train,0,0.04364280563461034,False
279571,2017-07-26,train,bullpen,train,0,0.042812356163269574,False
279571,2017-08-06,train,bullpen,train,0,0.0413996471537977,False
279571,2017-08-12,train,bullpen,train,0,0.03662780712917391,False
279571,2017-08-17,train,bullpen,train,0,0.03597316278378005,False
279571,2017-08-22,train,bullpen,train,0,0.03597316278378005,False
279571,2017-08-27,train,bullpen,train,0,0.035251904134483716,False
279571,2017-09-06,train,bullpen,train,0,0.035015790140813755,False
279571,2017-09-13,train,bullpen,train,0,0.035015790140813755,False
279571,2017-09-21,train,bullpen,train,0,0.033384085026524096,False
279571,2017-09-26,train,bullpen,train,0,0.033384085026524096,False
279571,2018-04-02,train,bullpen,train,0,0.1441093395064361,True
279571,2018-04-12,train,bullpen,train,0,0.13268414346781476,True
279571,2018-04-18,train,bullpen,train,0,0.11182338762399016,True
279571,2018-04-24,train,bullpen,train,0,0.10967247808524372,True
279571,2018-05-01,train,bullpen,train,0,0.09323607581431803,True
279571,2018-06-13,train,bullpen,train,0,0.08722664882093707,True
279571,2018-06-21,train,bullpen,train,0,0.08844444966632871,True
279571,2018-06-26,train,bullpen,train,0,0.0850276322875071,True
279571,2018-07-06,train,bullpen,train,0,0.06327564114817569,False
279571,2018-07-13,train,bullpen,train,0,0.059987545877868864,False
279571,2018-07-20,train,bullpen,train,0,0.059987545877868864,False
279571,2018-07-25,train,bullpen,train,0,0.059987545877868864,False
279571,2018-07-31,train,bullpen,train,0,0.059987545877868864,False
279571,2018-08-06,train,bullpen,train,0,0.05830161665465088,False
279571,2018-09-02,train,bullpen,train,0,0.06124472978219331,False
279571,2018-09-15,train,bullpen,train,0,0.05830161665465088,False
279571,2018-09-26,train,bullpen,train,0,0.056537696017281557,False
282332,2016-04-09,train,starter,train,0,0.12971765648022737,True
282332,2016-04-16,train,starter,train,0,0.11882679613064967,True
282332,2016-04-22,train,starter,train,0,0.11882679613064967,True
282332,2016-04-27,train,starter,train,0,0.12177556291213708,True
282332,2016-05-04,train,starter,train,0,0.10445064938992976,True
282332,2016-05-20,train,starter,train,0,0.09528365664143888,True
282332,2016-05-26,train,starter,train,0,0.0945912714245061,True
282332,2016-05-31,train,starter,train,0,0.08644371680377125,True
282332,2016-06-05,train,starter,train,0,0.08213526338090497,False
282332,2016-06-10,train,starter,train,0,0.08009691793084582,False
282332,2016-06-16,train,starter,train,0,0.08367540296733268,False
282332,2016-06-22,train,starter,train,0,0.08065927712140028,False
282332,2016-06-28,train,starter,train,0,0.08065927712140028,False
282332,2016-07-04,train,starter,train,0,0.0790009371194249,False
282332,2016-07-09,train,starter,train,0,0.07148063690650253,False
282332,2016-07-16,train,starter,train,0,0.07074286438192741,False
282332,2016-07-21,train,starter,train,0,0.06299018391469684,False
282332,2016-07-26,train,starter,train,0,0.06299018391469684,False
282332,2016-08-01,train,starter,train,0,0.05620708702826881,False
282332,2016-08-06,train,starter,train,0,0.05620708702826881,False
282332,2016-08-12,train,starter,train,0,0.052363240721628644,False
282332,2016-08-17,train,starter,train,0,0.043399994057408936,False
282332,2016-08-23,train,starter,train,0,0.04119411787635298,False
282332,2016-08-28,train,starter,train,0,0.034171089877733894,False
282332,2016-09-03,train,starter,train,0,0.0327590850941429,False
282332,2016-09-08,train,starter,train,0,0.0327590850941429,False
282332,2016-09-13,train,starter,train,0,0.0327590850941429,False
282332,2016-09-18,train,starter,train,0,0.0327590850941429,False
282332,2016-09-24,train,starter,train,0,0.0327590850941429,False
282332,2016-09-29,train,starter,train,0,0.0327590850941429,False
282332,2017-04-04,train,starter,train,0,0.14645318038745894,True
282332,2017-04-09,train,starter,train,0,0.14195420528738123,True
282332,2017-04-15,train,starter,train,0,0.13778704378261658,True
282332,2017-04-21,train,starter,train,0,0.13024881815661285,True
282332,2017-04-28,train,starter,train,0,0.10693906428393803,True
282332,2017-05-03,train,starter,train,0,0.10446470101942618,True
282332,2017-05-09,train,starter,train,0,0.1006206891329492,True
282332,2017-05-16,train,starter,train,0,0.09221756642421544,True
282332,2017-05-21,train,starter,train,0,0.08544258755021407,True
282332,2017-05-27,train,starter,train,0,0.08544258755021407,True
282332,2017-06-01,train,starter,train,0,0.08544258755021407,True
282332,2017-06-07,train,starter,train,0,0.0817318301158303,False
282332,2017-06-13,train,starter,train,0,0.0817318301158303,False
282332,2017-07-04,train,starter,train,0,0.08923695944043696,True
282332,2017-07-16,train,starter,train,0,0.0800036212287158,False
282332,2017-07-21,train,starter,train,0,0.08204403109473352,False
282332,2017-07-27,train,starter,train,0,0.07227666052609605,False
282332,2017-08-01,train,starter,train,0,0.07227666052609605,False
282332,2017-08-08,train,starter,train,0,0.06366751650259572,False
282332,2017-08-19,train,starter,train,0,0.06502671206741518,False
282332,2017-08-25,train,starter,train,0,0.06061845557049667,False
282332,2017-08-31,train,starter,train,0,0.049218025622670816,False
282332,2017-09-05,train,starter,train,0,0.04809510482526133,False
282332,2017-09-11,train,starter,train,0,0.04068365727357021,False
282332,2017-09-19,train,starter,train,0,0.04068365727357021,False
282332,2017-09-25,train,starter,train,0,0.04068365727357021,False
282332,2017-09-30,train,starter,train,0,0.03822547561759457,False
282332,2018-03-31,train,starter,train,0,0.14645318038745894,True
282332,2018-04-06,train,starter,train,0,0.13778704378261658,True
282332,2018-04-19,train,starter,train,0,0.1351987893589767,True
282332,2018-04-24,train,starter,train,0,0.1351987893589767,True
282332,2018-04-29,train,starter,train,0,0.10993627882256055,True
282332,2018-05-04,train,starter,train,0,0.10758546620327857,True
282332,2018-05-10,train,starter,train,0,0.09818365958149745,True
282332,2018-05-18,train,starter,train,0,0.08869323774339835,True
282332,2018-05-23,train,starter,train,0,0.08423964492946258,False
282332,2018-05-29,train,starter,train,0,0.08423964492946258,False
282332,2018-06-05,train,starter,train,0,0.08423964492946258,False
282332,2018-06-12,train,starter,train,0,0.08120835320115867,False
282332,2018-06-17,train,starter,train,0,0.0817318301158303,False
282332,2018-06-22,train,starter,train,0,0.08005335879638512,False
282332,2018-06-29,train,starter,train,0,0.06828772918569082,False
282332,2018-07-04,train,starter,train,0,0.0660616609753385,False
282332,2018-07-09,train,starter,train,0,0.058789535908825935,False
282332,2018-07-14,train,starter,train,0,0.05716042916485561,False
282332,2018-07-28,train,starter,train,0,0.06238539673918156,False
282332,2018-08-02,train,starter,train,0,0.05383762583651909,False
282332,2018-08-07,train,starter,train,0,0.05014721055808315,False
282332,2018-08-12,train,starter,train,0,0.042750943441312195,False
282332,2018-08-24,train,starter,train,0,0.041769088665173704,False
282332,2018-08-29,train,starter,train,0,0.03663358975290588,False
282332,2018-09-03,train,starter,train,0,0.03663358975290588,False
282332,2018-09-09,train,starter,train,0,0.03558232317972945,False
282332,2018-09-15,train,starter,train,0,0.0351694269562348,False
282332,2018-09-21,train,starter,train,0,0.033717609428691134,False
282332,2018-09-27,train,starter,train,0,0.033717609428691134,False
282332,2019-04-13,train,starter,train,0,0.14645318038745894,True
282332,2019-04-19,train,starter,train,0,0.13778704378261658,True
282332,2019-04-24,train,starter,train,0,0.13778704378261658,True
282332,2019-04-30,train,starter,train,0,0.1351987893589767,True
282332,2019-05-06,train,starter,train,0,0.11160585212817682,True
282332,2019-05-11,train,starter,train,0,0.10705100469342367,True
282332,2019-05-17,train,starter,train,0,0.09601508543718797,True
282332,2019-05-22,train,starter,train,0,0.09017778287371594,True
282332,2019-06-02,train,starter,train,0,0.08760401695177551,True
282332,2019-06-08,train,starter,train,0,0.08760401695177551,True
282332,2019-06-14,train,starter,train,0,0.08760401695177551,True
282332,2019-06-19,train,starter,train,0,0.0817318301158303,False
282332,2019-06-24,train,starter,train,0,0.0817318301158303,False
282332,2019-07-06,train,starter,train,0,0.08213305220634312,False
282332,2019-07-16,train,starter,train,0,0.07174291246960007,False
282332,2019-07-22,train,starter,train,0,0.07841812165168174,False
282332,2019-07-27,train,starter,train,0,0.06257805194224783,False
282332,2019-08-18,train,starter,train,0,0.07739640135736513,False
282332,2019-08-24,train,starter,train,0,0.06755604053524233,False
282332,2019-08-30,train,starter,train,0,0.06755604053524233,False
282332,2019-09-12,train,starter,train,0,0.06061845557049667,False
282332,2019-09-18,train,starter,train,0,0.051761935478667184,False
282332,2019-09-24,train,bullpen,train,0,0.04798062284723289,False
285064,2016-04-08,train,bullpen,train,0,0.13196421722558882,True
285064,2016-04-13,train,starter,train,0,0.12250200480952136,True
285064,2016-04-19,train,bullpen,train,0,0.11668029537723637,True
285064,2016-04-24,train,bullpen,train,0,0.10636163559530998,True
285064,2016-05-01,train,bullpen,train,0,0.10602408587011745,True
285064,2016-05-08,train,bullpen,train,0,0.09216141960847626,True
285064,2016-05-13,train,bullpen,train,0,0.08928022867465515,True
285064,2016-05-23,train,starter,train,0,0.08689539233687327,True
285064,2016-08-04,train,starter,train,0,0.06837655228729629,False
285064,2016-08-10,train,starter,train,0,0.06534279245835974,False
285064,2016-08-15,train,starter,train,0,0.07318385262125511,False
285064,2016-08-21,train,starter,train,0,0.07079181768948363,False
285064,2016-08-26,train,starter,train,0,0.06688897856426858,False
285064,2016-08-31,train,starter,train,0,0.0690108616985028,False
285064,2016-09-06,train,starter,train,0,0.06275877893325216,False
285064,2016-09-11,train,starter,train,0,0.06275877893325216,False
285064,2016-09-16,train,starter,train,0,0.05563926732791287,False
285064,2016-09-22,train,starter,train,0,0.047473455845477595,False
285064,2016-09-27,train,starter,train,0,0.047613310897285065,False
285064,2016-10-02,train,starter,train,0,0.039175488045098364,False
285079,2016-04-04,train,starter,train,0,0.13414148461153505,True
285079,2016-04-09,train,starter,train,0,0.13178270091126565,True
285079,2016-04-15,train,starter,train,0,0.1278696334257756,True
285079,2016-04-20,train,starter,train,0,0.1264514688823287,True
285079,2016-04-26,train,starter,train,0,0.1058181716215593,True
285079,2016-05-02,train,starter,train,0,0.10410553079117117,True
285079,2016-05-07,train,starter,train,0,0.09438000324265776,True
285079,2016-05-13,train,starter,train,0,0.08644796276169595,True
285079,2016-05-18,train,starter,train,0,0.08005947854414447,False
285079,2016-05-24,train,starter,train,0,0.08005947854414447,False
285079,2016-05-29,train,starter,train,0,0.08005947854414447,False
285079,2016-06-03,train,starter,train,0,0.07934958839242126,False
285079,2016-06-08,train,starter,train,0,0.07934958839242126,False
285079,2016-06-13,train,starter,train,0,0.07771589909746143,False
285079,2016-06-18,train,starter,train,0,0.0576854094776717,False
285079,2016-06-25,train,starter,train,0,0.05491204265600873,False
285079,2016-06-30,train,starter,train,0,0.05079781662409527,False
285079,2016-07-05,train,starter,train,0,0.05079781662409527,False
285079,2016-07-10,train,starter,train,0,0.0471614318777519,False
285079,2016-07-16,train,starter,train,0,0.0471614318777519,False
285079,2016-07-23,train,starter,train,0,0.04600486441394184,False
285079,2016-08-02,train,starter,train,0,0.0389272039443061,False
285079,2016-08-08,train,starter,train,0,0.034171089877733894,False
285079,2016-08-15,train,starter,train,0,0.0327590850941429,False
285079,2016-08-23,train,starter,train,0,0.0327590850941429,False
285079,2016-08-28,train,starter,train,0,0.0327590850941429,False
285079,2016-09-05,train,starter,train,0,0.0327590850941429,False
285079,2016-09-16,train,starter,train,0,0.033717609428691134,False
285079,2016-09-21,train,bullpen,train,0,0.033717609428691134,False
285079,2017-04-08,train,starter,train,0,0.14645318038745894,True
285079,2017-04-15,train,starter,train,0,0.13778704378261658,True
285079,2017-04-20,train,starter,train,0,0.13778704378261658,True
285079,2017-04-27,train,starter,train,0,0.13024881815661285,True
285079,2017-05-02,train,starter,train,0,0.10693906428393803,True
285079,2017-05-07,train,starter,train,0,0.10446470101942618,True
285079,2017-05-14,train,starter,train,0,0.09925900714149034,True
285079,2017-05-19,train,starter,train,0,0.09204664446829113,True
285079,2017-05-28,train,starter,train,0,0.0842670629942733,False
285079,2017-06-03,train,starter,train,0,0.0842670629942733,False
285079,2017-06-08,train,starter,train,0,0.08060285894758296,False
285079,2017-06-13,train,starter,train,0,0.08060285894758296,False
285079,2017-06-19,train,starter,train,0,0.07894557928601523,False
285079,2017-06-24,train,starter,train,0,0.055948737025767054,False
285079,2017-07-01,train,starter,train,0,0.05203930504380297,False
285079,2017-07-07,train,starter,train,0,0.048129354698712656,False
285079,2017-07-14,train,starter,train,0,0.048129354698712656,False
285079,2017-07-19,train,starter,train,0,0.044675002348273,False
285079,2017-07-24,train,starter,train,0,0.044675002348273,False
285079,2017-07-30,train,starter,train,0,0.04357662240223463,False
285079,2017-08-04,train,starter,train,0,0.038841199508180005,False
285079,2017-08-13,train,starter,train,0,0.03685810377620922,False
285079,2017-08-18,train,starter,train,0,0.03628353022259602,False
285079,2017-08-23,train,starter,train,0,0.03345513721536533,False
285079,2017-08-30,train,starter,train,0,0.0327590850941429,False
285079,2017-09-04,train,starter,train,0,0.0327590850941429,False
