row_index,probability,predicted_days,cohort
2574,0.669944703578949,44.93949508666992,validation_all
2575,0.621235191822052,43.03728485107422,validation_all
2576,0.5361024141311646,40.388362884521484,validation_all
2577,0.48146122694015503,37.689353942871094,validation_all
2578,0.40357649326324463,34.41813659667969,validation_all
2579,0.34812429547309875,31.74646759033203,validation_all
2580,0.29769232869148254,28.669607162475586,validation_all
2581,0.2570512294769287,26.447668075561523,validation_all
2582,0.19388128817081451,23.113319396972656,validation_all
2583,0.14664149284362793,20.13764190673828,validation_all
2584,0.11154218763113022,17.763593673706055,validation_all
2585,0.0962086170911789,16.36566162109375,validation_all
2586,0.06103145703673363,13.463565826416016,validation_all
2587,0.03937904164195061,11.155017852783203,validation_all
2588,0.024659069254994392,8.725726127624512,validation_all
2589,0.01551362220197916,6.811685085296631,validation_all
2590,0.013601968996226788,6.360838413238525,validation_all
2591,0.013169391080737114,6.263145923614502,validation_all
2592,0.012807733379304409,6.176631927490234,validation_all
2593,0.011548766866326332,5.820840835571289,validation_all
2594,0.009995675645768642,5.3796586990356445,validation_all
2595,0.01081856619566679,5.602548599243164,validation_all
2596,0.00914229080080986,5.0782928466796875,validation_all
2597,0.014835920184850693,6.593465805053711,validation_all
2598,0.015622165985405445,6.7727155685424805,validation_all
2599,0.013848206028342247,6.356379508972168,validation_all
2600,0.016687756404280663,7.040658473968506,validation_all
2601,0.7077319622039795,46.376644134521484,validation_all
2602,0.6763941049575806,44.9211311340332,validation_all
2603,0.6362025141716003,43.186038970947266,validation_all
2604,0.5454949140548706,40.31632614135742,validation_all
2605,0.4950914680957794,37.93747329711914,validation_all
2606,0.4437776505947113,35.65656280517578,validation_all
2607,0.43507835268974304,34.28548812866211,validation_all
2608,0.4027113914489746,31.835693359375,validation_all
2609,0.33556151390075684,28.536296844482422,validation_all
2610,0.2787754237651825,25.775253295898438,validation_all
2611,0.23836684226989746,23.58020782470703,validation_all
2612,0.19356341660022736,21.157978057861328,validation_all
2613,0.17838332056999207,20.310937881469727,validation_all
2614,0.12997515499591827,17.734094619750977,validation_all
2615,0.08945176750421524,14.984621047973633,validation_all
2616,0.06538470834493637,13.15046501159668,validation_all
2617,0.038472604006528854,10.489068031311035,validation_all
2618,0.025063257664442062,8.677449226379395,validation_all
2619,0.016959089785814285,7.172325134277344,validation_all
2620,0.015020504593849182,6.758520603179932,validation_all
2621,0.014783282764256,6.716599464416504,validation_all
2622,0.013052104040980339,6.292334079742432,validation_all
2623,0.008924242109060287,5.118302345275879,validation_all
2624,0.00733279949054122,4.603687763214111,validation_all
2625,0.004737365059554577,3.62611722946167,validation_all
2626,0.003947503864765167,3.273409605026245,validation_all
2627,0.0047271354123950005,3.6130433082580566,validation_all
3092,0.7231103181838989,44.948081970214844,validation_all
3093,0.6961910724639893,40.29335021972656,validation_all
3094,0.7059255242347717,37.04071807861328,validation_all
3095,0.6022725105285645,31.863733291625977,validation_all
3096,0.4752498269081116,27.183326721191406,validation_all
3097,0.3005672097206116,22.111888885498047,validation_all
3098,0.16936077177524567,16.600439071655273,validation_all
3099,0.10055112838745117,12.938761711120605,validation_all
3100,0.0548349991440773,9.818228721618652,validation_all
3101,0.03946160897612572,8.152491569519043,validation_all
3102,0.03917942941188812,7.512667655944824,validation_all
3103,0.022061437368392944,5.6483683586120605,validation_all
3104,0.014310968108475208,4.571142196655273,validation_all
3105,0.010076802223920822,3.8722827434539795,validation_all
3935,0.5780775547027588,42.59510803222656,validation_all
3936,0.4037662148475647,35.456146240234375,validation_all
3937,0.19762341678142548,25.21699333190918,validation_all
3938,0.0711820125579834,16.1148738861084,validation_all
3939,0.03165377676486969,10.718642234802246,validation_all
3940,0.013030636124312878,6.792064666748047,validation_all
3941,0.0016513450536876917,2.2179465293884277,validation_all
3942,0.0006088388036005199,1.298895001411438,validation_all
3943,0.00017367888358421624,0.6665964722633362,validation_all
3944,5.108573168399744e-05,0.3443008065223694,validation_all
3945,3.6735862522618845e-05,0.2873908281326294,validation_all
3946,2.7459616831038147e-05,0.24260617792606354,validation_all
3947,2.470150684530381e-05,0.22843711078166962,validation_all
3948,3.1737323297420517e-05,0.2474672645330429,validation_all
3949,3.5489953006617725e-05,0.26574012637138367,validation_all
3950,4.005528535344638e-05,0.2842158079147339,validation_all
3951,6.594603473786265e-05,0.3676283061504364,validation_all
3952,6.620999192818999e-05,0.36995598673820496,validation_all
3953,3.696635758387856e-05,0.2725551724433899,validation_all
3954,6.581423076568171e-05,0.3707710802555084,validation_all
3955,6.459325231844559e-05,0.36637234687805176,validation_all
3956,5.9545851399889216e-05,0.3525170385837555,validation_all
3957,5.535816671908833e-05,0.3400881588459015,validation_all
3958,3.2902626116992906e-05,0.25653979182243347,validation_all
3959,3.573018329916522e-05,0.2743339538574219,validation_all
3960,2.9656337574124336e-05,0.25008538365364075,validation_all
3961,0.5690107941627502,43.13197708129883,validation_all
3962,0.3511177599430084,34.44535827636719,validation_all
3963,0.18022727966308594,25.616439819335938,validation_all
3964,0.025648532435297966,10.016350746154785,validation_all
3965,0.0067342836409807205,4.9007344245910645,validation_all
3966,0.002228349447250366,2.7052934169769287,validation_all
3967,0.0004786699137184769,1.1966195106506348,validation_all
3968,0.00016187671280931681,0.662713348865509,validation_all
3969,7.626055594300851e-05,0.430664598941803,validation_all
3970,5.435676212073304e-05,0.35479333996772766,validation_all
3971,4.336144411354326e-05,0.3118435740470886,validation_all
3972,3.8290043448796496e-05,0.28963401913642883,validation_all
3973,4.174325295025483e-05,0.30364418029785156,validation_all
3974,3.5643875889945775e-05,0.2773147523403168,validation_all
3975,2.329221933905501e-05,0.22012197971343994,validation_all
3976,2.585386755526997e-05,0.22920460999011993,validation_all
3977,2.8291460694163106e-05,0.2418975532054901,validation_all
3978,2.9462284146575257e-05,0.24728547036647797,validation_all
3979,3.846472463919781e-05,0.281202495098114,validation_all
3980,3.73549664800521e-05,0.2804947793483734,validation_all
3981,3.2186962926061824e-05,0.261805921792984,validation_all
3982,3.104365896433592e-05,0.2538833022117615,validation_all
3983,4.150761742494069e-05,0.2948334515094757,validation_all
3984,3.622478470788337e-05,0.2771828770637512,validation_all
3985,3.670493606477976e-05,0.27915170788764954,validation_all
3986,3.525262218317948e-05,0.2727106809616089,validation_all
4177,0.6642623543739319,43.40707015991211,validation_all
4178,0.572338342666626,39.65431594848633,validation_all
4179,0.40025556087493896,33.49186325073242,validation_all
4180,0.21258139610290527,25.325328826904297,validation_all
4181,0.05276993289589882,13.655488014221191,validation_all
4182,0.01879069395363331,8.098871231079102,validation_all
4183,0.013019062578678131,6.627792835235596,validation_all
4184,0.013996425084769726,6.856915473937988,validation_all
4185,0.00999463815242052,5.724588871002197,validation_all
4186,0.004559850320219994,3.705254554748535,validation_all
4187,0.0041215680539608,3.4984898567199707,validation_all
4188,0.0020266317296773195,2.338243007659912,validation_all
4189,0.0010766658233478665,1.645520567893982,validation_all
4190,0.0009274304611608386,1.5052117109298706,validation_all
4191,0.0008260253816843033,1.4114580154418945,validation_all
4192,0.0005651472019962966,1.1480381488800049,validation_all
4193,0.000967738451436162,1.5416052341461182,validation_all
4194,0.0011262551415711641,1.6784449815750122,validation_all
4195,0.000848140858579427,1.4432536363601685,validation_all
4196,0.0010761776939034462,1.6487641334533691,validation_all
4197,0.0008051904151216149,1.4072113037109375,validation_all
4198,0.0007433489081449807,1.3449416160583496,validation_all
4199,0.0009849538328126073,1.55954909324646,validation_all
4200,0.0006764855934306979,1.2782549858093262,validation_all
4201,0.0004915375029668212,1.065663456916809,validation_all
4202,0.00035143562126904726,0.8900691866874695,validation_all
4203,0.0003657005145214498,0.9059432148933411,validation_all
4204,0.00031417873105965555,0.8364147543907166,validation_all
4205,0.7307471632957458,43.835723876953125,validation_all
4206,0.5499982237815857,39.486080169677734,validation_all
4207,0.39162230491638184,33.56581497192383,validation_all
4208,0.2676754593849182,27.549400329589844,validation_all
4209,0.18136657774448395,23.035690307617188,validation_all
4210,0.09690576791763306,17.053722381591797,validation_all
4211,0.06115664914250374,13.68530559539795,validation_all
4212,0.021446578204631805,7.708436965942383,validation_all
4213,0.014593381434679031,6.347553253173828,validation_all
4214,0.007099607493728399,4.412228107452393,validation_all
4215,0.006956768222153187,4.264576435089111,validation_all
4216,0.007254837546497583,4.3463544845581055,validation_all
4217,0.004049294628202915,3.1439106464385986,validation_all
4218,0.7196698188781738,49.96070098876953,validation_all
4219,0.3054810166358948,41.34203338623047,validation_all
4395,0.7093700766563416,44.642765045166016,validation_all
4396,0.6942830681800842,43.52524948120117,validation_all
4397,0.6686998605728149,41.102622985839844,validation_all
4398,0.5522706508636475,37.174461364746094,validation_all
4399,0.39517033100128174,29.601303100585938,validation_all
4400,0.3349493741989136,26.334732055664062,validation_all
4401,0.4626331031322479,30.919891357421875,validation_all
4402,0.42173904180526733,28.964244842529297,validation_all
4403,0.09509409964084625,14.795032501220703,validation_all
4404,0.09156597405672073,14.475488662719727,validation_all
4405,0.05043825879693031,11.31950569152832,validation_all
4406,0.012297658249735832,6.052453994750977,validation_all
4407,0.020577356219291687,7.791015625,validation_all
4408,0.024271167814731598,8.37543773651123,validation_all
4527,0.817943274974823,41.65570831298828,validation_all
4528,0.8638235926628113,38.226802825927734,validation_all
4529,0.9033015370368958,34.68350601196289,validation_all
4530,0.9176733493804932,33.104209899902344,validation_all
4531,0.91679847240448,32.15298080444336,validation_all
4532,0.9198735952377319,31.810209274291992,validation_all
4533,0.9127216935157776,31.564586639404297,validation_all
4534,0.9358192682266235,29.47823143005371,validation_all
4535,0.930182158946991,29.264360427856445,validation_all
4536,0.9295716285705566,28.747806549072266,validation_all
4537,0.9480962753295898,27.279523849487305,validation_all
4538,0.9554092884063721,26.408246994018555,validation_all
4539,0.9600329995155334,25.8369083404541,validation_all
4540,0.9663832783699036,24.956867218017578,validation_all
4541,0.9564163088798523,25.2841739654541,validation_all
4542,0.9481309056282043,25.649011611938477,validation_all
4543,0.9420485496520996,25.94895362854004,validation_all
4544,0.9326983690261841,26.619800567626953,validation_all
4545,0.9449593424797058,26.04422950744629,validation_all
4546,0.9531413912773132,25.976791381835938,validation_all
4547,0.973039984703064,24.556568145751953,validation_all
4548,0.9831568598747253,22.627628326416016,validation_all
4549,0.9770641922950745,24.012733459472656,validation_all
4550,0.9760361313819885,24.043378829956055,validation_all
4551,0.9739221930503845,24.155792236328125,validation_all
4552,0.9658782482147217,24.84148597717285,validation_all
4553,0.9601609110832214,24.55683708190918,validation_all
4554,0.9573155641555786,24.95304298400879,validation_all
4555,0.9453747272491455,25.65121078491211,validation_all
4556,0.9607372283935547,24.769813537597656,validation_all
4557,0.9544594883918762,25.20037078857422,validation_all
4558,0.8240164518356323,41.01551055908203,validation_all
4559,0.8821834921836853,36.3291130065918,validation_all
4560,0.8995677828788757,34.42575454711914,validation_all
4561,0.9233524203300476,32.28622817993164,validation_all
4562,0.950375497341156,29.30437660217285,validation_all
4563,0.9558987617492676,28.48867416381836,validation_all
4564,0.9630473852157593,27.19466781616211,validation_all
4565,0.9677520394325256,26.361122131347656,validation_all
4566,0.9760343432426453,24.653348922729492,validation_all
4567,0.9171409606933594,26.341909408569336,validation_all
4568,0.8108981251716614,23.289339065551758,validation_all
4569,0.5942931175231934,18.508140563964844,validation_all
4570,0.40718555450439453,14.643423080444336,validation_all
4919,0.7435007095336914,39.73103332519531,validation_all
4920,0.8164343237876892,32.53450393676758,validation_all
4921,0.7394497394561768,25.061735153198242,validation_all
4922,0.42800912261009216,17.707738876342773,validation_all
4923,0.17184507846832275,12.341409683227539,validation_all
4924,0.0425875224173069,7.560315132141113,validation_all
4925,0.008850295096635818,4.151297569274902,validation_all
4926,0.0028030332177877426,2.484623432159424,validation_all
4927,0.0012180824996903539,1.687630295753479,validation_all
4928,0.0006236471235752106,1.1975841522216797,validation_all
4929,0.0003934673732146621,0.937090277671814,validation_all
4930,0.0002573320525698364,0.7467734813690186,validation_all
4931,0.00016393529949709773,0.5840725898742676,validation_all
4932,8.850633457768708e-05,0.4196501672267914,validation_all
4933,5.8058267313754186e-05,0.3343666195869446,validation_all
4934,3.223712701583281e-05,0.23718765377998352,validation_all
4935,4.265043753548525e-05,0.2807067036628723,validation_all
4936,4.482797521632165e-05,0.2927572429180145,validation_all
4937,4.598645318765193e-05,0.296766459941864,validation_all
4938,4.853513019043021e-05,0.3074367046356201,validation_all
4939,5.952767969574779e-05,0.3435123860836029,validation_all
4940,5.97881298745051e-05,0.3466237783432007,validation_all
4941,6.798800313845277e-05,0.37102457880973816,validation_all
4942,8.53816673043184e-05,0.4164108633995056,validation_all
4943,0.00012979161692783237,0.520632803440094,validation_all
4944,0.00014698217273689806,0.5560277700424194,validation_all
4945,0.7767982482910156,38.58729934692383,validation_all
4946,0.8256474733352661,30.40892219543457,validation_all
4947,0.750821590423584,22.461851119995117,validation_all
4948,0.4863661527633667,15.707752227783203,validation_all
4949,0.1903361976146698,10.61976432800293,validation_all
4950,0.05335407331585884,7.2141499519348145,validation_all
4951,0.01714167185127735,4.944517135620117,validation_all
4952,0.007662984076887369,3.545928716659546,validation_all
4953,0.001741879852488637,1.911754846572876,validation_all
4954,0.0008166840416379273,1.3859610557556152,validation_all
4955,0.00046837920672260225,1.0757825374603271,validation_all
4956,0.00022561071091331542,0.7212488651275635,validation_all
4957,0.0001319468137808144,0.5432934165000916,validation_all
4958,9.329553722636774e-05,0.4496309757232666,validation_all
4959,6.924467743374407e-05,0.3829059302806854,validation_all
4960,5.943805444985628e-05,0.3515511751174927,validation_all
4961,5.3972475143382326e-05,0.33249902725219727,validation_all
4962,5.197189238970168e-05,0.325478196144104,validation_all
4963,4.8922451242106035e-05,0.31550902128219604,validation_all
4964,4.518553760135546e-05,0.30333754420280457,validation_all
4965,4.372886542114429e-05,0.2985810339450836,validation_all
4966,4.318791252444498e-05,0.29814577102661133,validation_all
4967,4.3399588321335614e-05,0.2980014383792877,validation_all
4968,4.8424732085550204e-05,0.31730401515960693,validation_all
4969,4.87666366097983e-05,0.316925972700119,validation_all
4970,4.322120366850868e-05,0.2924239933490753,validation_all
4971,4.505275865085423e-05,0.2981426417827606,validation_all
4972,5.004946797271259e-05,0.31454989314079285,validation_all
4973,4.821653783437796e-05,0.306501179933548,validation_all
4974,3.7977082683937624e-05,0.26068314909935,validation_all
4975,3.8588947063544765e-05,0.26271700859069824,validation_all
5104,0.7052963972091675,47.43379211425781,validation_all
5105,0.7082472443580627,46.19166946411133,validation_all
5106,0.6942139863967896,43.325687408447266,validation_all
5812,0.72047358751297,44.94952392578125,validation_all
5813,0.6586013436317444,41.446563720703125,validation_all
5814,0.4961111843585968,35.278907775878906,validation_all
5815,0.3780042827129364,30.182937622070312,validation_all
5816,0.2634703814983368,25.084152221679688,validation_all
5817,0.1458590179681778,19.28289031982422,validation_all
5818,0.062254924327135086,13.528916358947754,validation_all
5819,0.026256635785102844,9.30297565460205,validation_all
5820,0.010657130740582943,5.812551021575928,validation_all
5821,0.004684362560510635,3.731102228164673,validation_all
5822,0.00249977083876729,2.6308984756469727,validation_all
5823,0.0013088455889374018,1.834905743598938,validation_all
5824,0.0008254615240730345,1.4186947345733643,validation_all
5825,0.0005163502646610141,1.0919713973999023,validation_all
5826,0.0003282160614617169,0.8488821983337402,validation_all
5827,0.0002025766734732315,0.6507925391197205,validation_all
5828,0.00013849529204890132,0.5274721384048462,validation_all
5829,9.960019815480337e-05,0.44109001755714417,validation_all
5830,9.158888133242726e-05,0.4222346544265747,validation_all
5831,0.0001134205813286826,0.47389742732048035,validation_all
5832,0.00010764519538497552,0.459929883480072,validation_all
5833,0.00011076760711148381,0.46690675616264343,validation_all
5834,0.00015065830666571856,0.5484462976455688,validation_all
5835,0.00011513004574226215,0.47302693128585815,validation_all
5836,0.00012876882101409137,0.5019904375076294,validation_all
5837,0.00019317025726195425,0.6238207221031189,validation_all
5838,0.00017707186634652317,0.5996501445770264,validation_all
5839,0.00016792103997431695,0.5824896693229675,validation_all
5840,0.00017630548973102123,0.5955743193626404,validation_all
5841,0.0002023826673394069,0.6424923539161682,validation_all
5842,0.00020610248611774296,0.6452795267105103,validation_all
5843,0.7428515553474426,44.72021484375,validation_all
5844,0.7069585919380188,43.436946868896484,validation_all
5845,0.5694815516471863,37.888893127441406,validation_all
5846,0.4171936511993408,31.22430419921875,validation_all
5847,0.22964172065258026,23.44170570373535,validation_all
5848,0.12268658727407455,17.358896255493164,validation_all
5849,0.045438989996910095,11.517745018005371,validation_all
5850,0.016127318143844604,7.055377960205078,validation_all
5851,0.008141830563545227,4.878276824951172,validation_all
5852,0.004335063509643078,3.5414810180664062,validation_all
5853,0.002445633290335536,2.5875885486602783,validation_all
5854,0.0016161090461537242,2.0461835861206055,validation_all
5855,0.0012053432874381542,1.726430058479309,validation_all
5856,0.0007134315092116594,1.286962628364563,validation_all
5857,0.00044812631676904857,0.9894306063652039,validation_all
5858,0.0002557000261731446,0.7304399013519287,validation_all
5859,0.00018117054423782974,0.6041759252548218,validation_all
5860,0.00014033913612365723,0.5245283246040344,validation_all
5861,0.0001506486878497526,0.546284556388855,validation_all
5862,0.00015586282825097442,0.5566986799240112,validation_all
5863,0.0001854717411333695,0.6137096285820007,validation_all
5864,0.00019428612722549587,0.6306846737861633,validation_all
5865,0.00018709983851294965,0.6166530847549438,validation_all
5866,0.00013748147466685623,0.5199846625328064,validation_all
5867,0.00021449961059261113,0.6638204455375671,validation_all
5868,0.00013252964708954096,0.5131022930145264,validation_all
5869,0.00017564473091624677,0.5967028141021729,validation_all
5870,0.0002811020240187645,0.7752907872200012,validation_all
5871,0.0003539848839864135,0.8814326524734497,validation_all
5872,0.0005212307441979647,1.0762983560562134,validation_all
7023,0.7281991243362427,46.5010986328125,validation_all
7024,0.7141567468643188,45.65864944458008,validation_all
7025,0.7203183174133301,45.447845458984375,validation_all
7026,0.7021723389625549,44.4963264465332,validation_all
7027,0.6480711102485657,42.164710998535156,validation_all
7028,0.5946441292762756,39.11698913574219,validation_all
7029,0.484754741191864,33.88067626953125,validation_all
7030,0.3532189130783081,28.068801879882812,validation_all
7031,0.15142232179641724,18.04623031616211,validation_all
7032,0.05717038735747337,11.494534492492676,validation_all
7033,0.030859457328915596,8.557470321655273,validation_all
7034,0.01576409861445427,6.157495498657227,validation_all
7035,0.00957485195249319,4.725315093994141,validation_all
7036,0.00719865970313549,4.025906085968018,validation_all
7037,0.005251097027212381,3.41109037399292,validation_all
7038,0.0036827002186328173,2.815033197402954,validation_all
7039,0.001569138839840889,1.7424955368041992,validation_all
7040,0.0015930822119116783,1.7685816287994385,validation_all
7041,0.0016313149826601148,1.792466640472412,validation_all
7042,0.0019285299349576235,1.9751278162002563,validation_all
7043,0.0015832636272534728,1.7622308731079102,validation_all
7044,0.001870491774752736,1.9409816265106201,validation_all
7045,0.0018497187411412597,1.925469160079956,validation_all
7046,0.0016335089458152652,1.7956706285476685,validation_all
7047,0.0015631909482181072,1.749009132385254,validation_all
7048,0.00162708037532866,1.7858264446258545,validation_all
7049,0.0018914631800726056,1.9378654956817627,validation_all
7050,0.0017979992553591728,1.8739638328552246,validation_all
7051,0.685369074344635,43.40877151489258,validation_all
7052,0.613261342048645,40.50571060180664,validation_all
7053,0.4156111776828766,33.19431686401367,validation_all
7054,0.22488254308700562,24.623323440551758,validation_all
7055,0.04289401322603226,11.229714393615723,validation_all
7056,0.008544528856873512,4.863429069519043,validation_all
7057,0.4423634111881256,51.217044830322266,validation_all
7058,0.32891085743904114,42.21650695800781,validation_all
7448,0.7348065972328186,45.92375946044922,validation_all
7449,0.7330068945884705,45.12666702270508,validation_all
7450,0.756883978843689,43.82405471801758,validation_all
7451,0.7190216183662415,43.80950164794922,validation_all
7452,0.7268965244293213,43.59497833251953,validation_all
7453,0.7039927840232849,42.13224792480469,validation_all
7454,0.49014660716056824,35.42395782470703,validation_all
7455,0.4377005100250244,32.06205749511719,validation_all
7456,0.4890438914299011,33.70857620239258,validation_all
7457,0.4915136396884918,33.97856140136719,validation_all
7458,0.3971606194972992,29.917102813720703,validation_all
7459,0.2856734097003937,24.897117614746094,validation_all
7460,0.33600401878356934,27.749330520629883,validation_all
7461,0.049581754952669144,11.855889320373535,validation_all
7462,0.023135654628276825,8.366986274719238,validation_all
7463,0.020748790353536606,7.902317523956299,validation_all
7464,0.021005870774388313,7.889476299285889,validation_all
7465,0.007012469228357077,4.507730007171631,validation_all
7466,0.00938840676099062,5.229929447174072,validation_all
7467,0.001268500811420381,1.7668036222457886,validation_all
7468,0.005284327547997236,3.847400426864624,validation_all
7469,0.0014311001868918538,1.8933651447296143,validation_all
7470,0.0011667630169540644,1.7022486925125122,validation_all
7471,0.0008525921730324626,1.4391502141952515,validation_all
7472,0.0007392002153210342,1.3443551063537598,validation_all
7473,0.0009009074419736862,1.4924792051315308,validation_all
7474,0.7461212277412415,45.107566833496094,validation_all
7475,0.7626882195472717,43.607826232910156,validation_all
7476,0.7737900018692017,41.80403518676758,validation_all
7477,0.7835755348205566,40.7435188293457,validation_all
7478,0.7522114515304565,40.527244567871094,validation_all
7479,0.7236294150352478,39.47895050048828,validation_all
7480,0.6983823180198669,38.496368408203125,validation_all
7481,0.5895758867263794,34.34394836425781,validation_all
7482,0.5623095631599426,32.547149658203125,validation_all
7483,0.47708430886268616,29.20285987854004,validation_all
7484,0.3744959831237793,24.79138946533203,validation_all
7485,0.19280023872852325,17.259504318237305,validation_all
7486,0.13742874562740326,14.631896018981934,validation_all
7487,0.07937510311603546,11.563671112060547,validation_all
7488,0.05386407673358917,10.078668594360352,validation_all
7489,0.04592147096991539,9.55188274383545,validation_all
7490,0.04011191055178642,9.232745170593262,validation_all
7491,0.09480948746204376,13.452299118041992,validation_all
7492,0.12146471440792084,15.035386085510254,validation_all
7493,0.0782466009259224,12.396674156188965,validation_all
7494,0.18083451688289642,17.706159591674805,validation_all
7495,0.12861831486225128,15.180991172790527,validation_all
7496,0.283736914396286,22.791988372802734,validation_all
7497,0.35486581921577454,25.576614379882812,validation_all
