row_index,probability,predicted_days,cohort
1266,0.8935942649841309,26.235633850097656,validation_all
1267,0.8985494375228882,26.460617065429688,validation_all
1268,0.888547956943512,27.510622024536133,validation_all
1269,0.8961268663406372,28.007692337036133,validation_all
1270,0.893779456615448,28.13199806213379,validation_all
1271,0.902802050113678,27.487606048583984,validation_all
1272,0.9020470380783081,27.323951721191406,validation_all
1273,0.9035999178886414,26.968067169189453,validation_all
1274,0.8937219977378845,27.91273307800293,validation_all
1275,0.9050519466400146,27.184051513671875,validation_all
1443,0.7172764539718628,41.866947174072266,validation_all
1444,0.7128075957298279,39.0697135925293,validation_all
1445,0.6792588233947754,36.494876861572266,validation_all
1446,0.6285081505775452,34.599143981933594,validation_all
1447,0.5510687232017517,31.454219818115234,validation_all
1448,0.45671987533569336,28.46488380432129,validation_all
1449,0.40359365940093994,26.5313720703125,validation_all
1450,0.36200985312461853,25.04810905456543,validation_all
1451,0.28985634446144104,22.866878509521484,validation_all
1452,0.25883665680885315,21.688114166259766,validation_all
1453,0.22000537812709808,20.974597930908203,validation_all
1454,0.148299902677536,18.257291793823242,validation_all
1455,0.08737925440073013,15.016314506530762,validation_all
1456,0.04898671805858612,11.771025657653809,validation_all
1457,0.035887863487005234,10.410791397094727,validation_all
1458,0.05373416468501091,12.724817276000977,validation_all
1459,0.05793850123882294,13.465042114257812,validation_all
1460,0.04672609642148018,12.142922401428223,validation_all
1461,0.047945789992809296,12.551498413085938,validation_all
1462,0.04198629781603813,11.701912879943848,validation_all
1463,0.03926697000861168,11.219466209411621,validation_all
1464,0.07781888544559479,15.142176628112793,validation_all
1465,0.07647839188575745,15.193062782287598,validation_all
1466,0.05900946632027626,13.484589576721191,validation_all
1467,0.05433395877480507,13.297569274902344,validation_all
1468,0.10971233993768692,18.492956161499023,validation_all
1469,0.7341451048851013,40.861568450927734,validation_all
1470,0.735994279384613,38.024024963378906,validation_all
1471,0.7208207249641418,34.79681396484375,validation_all
1472,0.6689993143081665,31.84454345703125,validation_all
1473,0.6159346103668213,29.225223541259766,validation_all
1474,0.5372663140296936,26.958040237426758,validation_all
1475,0.5058642029762268,26.0532169342041,validation_all
1476,0.432439386844635,24.397512435913086,validation_all
1477,0.33725062012672424,22.068817138671875,validation_all
1478,0.28779149055480957,21.168487548828125,validation_all
1479,0.23695309460163116,19.45014190673828,validation_all
1480,0.1721714735031128,17.054372787475586,validation_all
1481,0.14103762805461884,15.642998695373535,validation_all
1482,0.11325682699680328,14.285289764404297,validation_all
1483,0.09095972031354904,13.259321212768555,validation_all
1484,0.08331431448459625,12.889355659484863,validation_all
1485,0.07449813187122345,12.658669471740723,validation_all
1486,0.06143733114004135,11.841570854187012,validation_all
1487,0.2536506652832031,22.770700454711914,validation_all
1488,0.2976214587688446,24.498666763305664,validation_all
1489,0.4187062084674835,29.0864200592041,validation_all
1490,0.42833268642425537,29.375091552734375,validation_all
1491,0.5558027029037476,33.207000732421875,validation_all
1492,0.6002585291862488,34.4127082824707,validation_all
1493,0.47360262274742126,31.91728973388672,validation_all
1494,0.36918994784355164,29.99030876159668,validation_all
1495,0.41675156354904175,31.26445770263672,validation_all
1496,0.4395778477191925,31.222597122192383,validation_all
1497,0.43637627363204956,31.521076202392578,validation_all
1498,0.469216525554657,31.173110961914062,validation_all
2573,0.7047336101531982,44.039005279541016,validation_all
2574,0.6882092952728271,43.23262405395508,validation_all
2575,0.6687210202217102,42.27741241455078,validation_all
2576,0.6320242881774902,41.02753448486328,validation_all
2577,0.5903131365776062,39.65397644042969,validation_all
2578,0.54183030128479,38.22652053833008,validation_all
2579,0.48693186044692993,36.50230026245117,validation_all
2580,0.43871793150901794,34.91136932373047,validation_all
2581,0.39763304591178894,33.49036407470703,validation_all
2582,0.3261878192424774,30.472431182861328,validation_all
2583,0.26800352334976196,27.769405364990234,validation_all
2584,0.21195240318775177,25.00661849975586,validation_all
2585,0.18127796053886414,23.481332778930664,validation_all
2586,0.13901986181735992,21.11775016784668,validation_all
2587,0.10069616883993149,18.46681022644043,validation_all
2588,0.08318456262350082,17.026966094970703,validation_all
2589,0.07172466069459915,16.181062698364258,validation_all
2590,0.06842459738254547,15.896818161010742,validation_all
2591,0.0696326494216919,16.03765296936035,validation_all
2592,0.069200299680233,15.996601104736328,validation_all
2593,0.06934433430433273,16.044998168945312,validation_all
2594,0.06465447694063187,15.594327926635742,validation_all
2595,0.07787404954433441,16.791196823120117,validation_all
2596,0.06803753226995468,15.966764450073242,validation_all
2597,0.1669582724571228,24.787553787231445,validation_all
2598,0.17422500252723694,25.519886016845703,validation_all
2599,0.16875317692756653,25.126277923583984,validation_all
2600,0.1738591492176056,25.376663208007812,validation_all
2601,0.6856628060340881,44.25638198852539,validation_all
2602,0.6657018065452576,42.78260803222656,validation_all
2603,0.6341342926025391,41.43484115600586,validation_all
2604,0.5848557949066162,39.518558502197266,validation_all
2605,0.5516999959945679,38.68244171142578,validation_all
2606,0.5067902207374573,36.98540496826172,validation_all
2607,0.5030297040939331,36.79955291748047,validation_all
2608,0.4690212905406952,35.331939697265625,validation_all
2609,0.4243125915527344,33.66225051879883,validation_all
2610,0.38763338327407837,32.35748291015625,validation_all
2611,0.3525700569152832,30.70555877685547,validation_all
2612,0.31865373253822327,29.218355178833008,validation_all
2613,0.30140426754951477,28.63153839111328,validation_all
2614,0.25171515345573425,26.541778564453125,validation_all
2615,0.2041892260313034,24.531993865966797,validation_all
2616,0.16127273440361023,22.51200294494629,validation_all
2617,0.12443386018276215,20.46084213256836,validation_all
2618,0.10085513442754745,18.90785789489746,validation_all
2619,0.10674741119146347,19.371543884277344,validation_all
2620,0.09907285124063492,18.709491729736328,validation_all
2621,0.09390133619308472,18.256027221679688,validation_all
2622,0.0898294672369957,17.876453399658203,validation_all
2623,0.08166863024234772,17.038095474243164,validation_all
2624,0.07830164581537247,16.705801010131836,validation_all
2625,0.07209054380655289,16.02385711669922,validation_all
2626,0.0749673992395401,16.369535446166992,validation_all
2627,0.07330545037984848,16.162290573120117,validation_all
3092,0.6991926431655884,43.589996337890625,validation_all
3093,0.6925055384635925,41.938846588134766,validation_all
3094,0.6916710138320923,40.29789733886719,validation_all
3095,0.6398574709892273,37.86185836791992,validation_all
3096,0.5821651816368103,35.63181686401367,validation_all
3097,0.5004646182060242,33.4205207824707,validation_all
3098,0.4461819529533386,31.63250160217285,validation_all
3099,0.3668936491012573,29.799711227416992,validation_all
3100,0.2922116816043854,27.244667053222656,validation_all
3101,0.2563183903694153,25.582996368408203,validation_all
3102,0.3295437693595886,28.224435806274414,validation_all
3103,0.3335797190666199,28.227863311767578,validation_all
3104,0.28554728627204895,26.3095645904541,validation_all
3105,0.2716745436191559,25.855995178222656,validation_all
3935,0.6522817611694336,45.265106201171875,validation_all
3936,0.589831531047821,43.47395324707031,validation_all
3937,0.4908806383609772,40.39836120605469,validation_all
3938,0.38042670488357544,36.39748001098633,validation_all
3939,0.28705352544784546,32.01859664916992,validation_all
3940,0.2077193260192871,28.156259536743164,validation_all
3941,0.08904086798429489,18.794002532958984,validation_all
3942,0.06123112142086029,15.39788818359375,validation_all
3943,0.04015073552727699,12.254862785339355,validation_all
3944,0.021718837320804596,8.660848617553711,validation_all
3945,0.01686716638505459,7.47131872177124,validation_all
3946,0.011434923857450485,5.947606086730957,validation_all
3947,0.009838190861046314,5.448840141296387,validation_all
3948,0.007608025800436735,4.763130187988281,validation_all
3949,0.007876595482230186,4.829835414886475,validation_all
3950,0.008636744692921638,5.091109752655029,validation_all
3951,0.012510365806519985,6.314916133880615,validation_all
3952,0.013213380239903927,6.541677474975586,validation_all
3953,0.009138926863670349,5.246381759643555,validation_all
3954,0.014131040312349796,6.786599636077881,validation_all
3955,0.014773158356547356,6.962963104248047,validation_all
3956,0.014363855123519897,6.841635704040527,validation_all
3957,0.014318148605525494,6.820477485656738,validation_all
3958,0.009380889125168324,5.317108631134033,validation_all
3959,0.013477731496095657,6.553877830505371,validation_all
3960,0.01244024746119976,6.237772464752197,validation_all
3961,0.6503878831863403,45.293128967285156,validation_all
3962,0.5689557194709778,43.42984390258789,validation_all
3963,0.4753619134426117,40.83711624145508,validation_all
3964,0.26883411407470703,32.22383499145508,validation_all
3965,0.17341721057891846,26.800918579101562,validation_all
3966,0.12124128639698029,22.554977416992188,validation_all
3967,0.07796529680490494,17.986791610717773,validation_all
3968,0.04811466485261917,13.915305137634277,validation_all
3969,0.032523490488529205,11.160128593444824,validation_all
3970,0.025649134069681168,9.747198104858398,validation_all
3971,0.019913213327527046,8.417423248291016,validation_all
3972,0.01624339073896408,7.480527400970459,validation_all
3973,0.018340885639190674,8.022138595581055,validation_all
3974,0.01489694882184267,7.111407279968262,validation_all
3975,0.008831462822854519,5.236636161804199,validation_all
3976,0.007176573388278484,4.663084983825684,validation_all
3977,0.007421642541885376,4.753169536590576,validation_all
3978,0.007429515477269888,4.753774642944336,validation_all
3979,0.008102022111415863,5.013342380523682,validation_all
3980,0.010150893591344357,5.694518089294434,validation_all
3981,0.009427512995898724,5.430758953094482,validation_all
3982,0.007473273668438196,4.749451160430908,validation_all
3983,0.007752785459160805,4.858712673187256,validation_all
3984,0.007644336670637131,4.794768810272217,validation_all
3985,0.007677933666855097,4.80202054977417,validation_all
3986,0.008167597465217113,4.989681720733643,validation_all
4177,0.6917892098426819,44.9934196472168,validation_all
4178,0.6667587161064148,44.05235290527344,validation_all
4179,0.6301752328872681,42.42424011230469,validation_all
4180,0.5669721364974976,40.57729721069336,validation_all
4181,0.4597901403903961,37.19024658203125,validation_all
4182,0.4271526336669922,35.77732467651367,validation_all
4183,0.38670018315315247,34.152854919433594,validation_all
4184,0.40754804015159607,35.15481185913086,validation_all
4185,0.3544020354747772,33.116905212402344,validation_all
4186,0.2476755976676941,28.120494842529297,validation_all
4187,0.21913427114486694,26.987934112548828,validation_all
4188,0.14447659254074097,22.476594924926758,validation_all
4189,0.08459693938493729,17.656034469604492,validation_all
4190,0.06251194328069687,15.507372856140137,validation_all
4191,0.05912474915385246,15.125833511352539,validation_all
4192,0.05580691993236542,14.708673477172852,validation_all
4193,0.05936102196574211,15.228327751159668,validation_all
4194,0.06036072596907616,15.370856285095215,validation_all
4195,0.08194110542535782,17.885154724121094,validation_all
4196,0.06989844143390656,16.461448669433594,validation_all
4197,0.05317137390375137,14.386722564697266,validation_all
4198,0.05332794785499573,14.365116119384766,validation_all
4199,0.04414701834321022,13.051815032958984,validation_all
4200,0.05308869108557701,14.351365089416504,validation_all
4201,0.04420550540089607,13.066937446594238,validation_all
4202,0.0435677245259285,12.99095344543457,validation_all
4203,0.04118451103568077,12.6353759765625,validation_all
4204,0.04065573215484619,12.50100326538086,validation_all
4205,0.7160364985466003,43.820274353027344,validation_all
4206,0.668804407119751,44.430809020996094,validation_all
4207,0.6305968761444092,42.57434844970703,validation_all
4208,0.5943980813026428,40.915740966796875,validation_all
4209,0.5899872183799744,40.59830856323242,validation_all
4210,0.5699895620346069,39.15156173706055,validation_all
4211,0.608586847782135,39.31742858886719,validation_all
4212,0.45339229702949524,34.6818733215332,validation_all
4213,0.37177038192749023,31.42145538330078,validation_all
4214,0.3473910093307495,30.548274993896484,validation_all
4215,0.23471985757350922,25.784393310546875,validation_all
4216,0.26196524500846863,26.737018585205078,validation_all
4217,0.16680197417736053,22.40079116821289,validation_all
4218,0.6111965775489807,57.693153381347656,validation_all
4219,0.35476574301719666,48.17547607421875,validation_all
4395,0.695175290107727,44.80120086669922,validation_all
4396,0.6942553520202637,45.12110900878906,validation_all
4397,0.6957581043243408,44.40675354003906,validation_all
4398,0.6744908690452576,43.128204345703125,validation_all
4399,0.6448140740394592,41.10740280151367,validation_all
4400,0.6298891305923462,39.90065383911133,validation_all
4401,0.6604135632514954,40.57078552246094,validation_all
4402,0.6402696967124939,39.52294158935547,validation_all
4403,0.708903431892395,41.96541213989258,validation_all
4404,0.7241412997245789,42.31720733642578,validation_all
4405,0.7075597047805786,42.50761032104492,validation_all
4406,0.7047862410545349,43.08431625366211,validation_all
4407,0.7243664860725403,42.116756439208984,validation_all
4408,0.6956128478050232,41.89125442504883,validation_all
4527,0.7450035810470581,40.97856140136719,validation_all
4528,0.7694352865219116,38.69746780395508,validation_all
4529,0.7882203459739685,36.64534378051758,validation_all
4530,0.7963656783103943,35.528438568115234,validation_all
4531,0.7850301861763,34.46115493774414,validation_all
4532,0.7790979146957397,34.61112976074219,validation_all
4533,0.753770112991333,33.97174835205078,validation_all
4534,0.7520712614059448,33.1657600402832,validation_all
4535,0.7135854363441467,32.01123046875,validation_all
4536,0.6755774617195129,30.916955947875977,validation_all
4537,0.670400083065033,30.307165145874023,validation_all
4538,0.6373786330223083,29.331707000732422,validation_all
4539,0.5845432877540588,27.864715576171875,validation_all
4540,0.6127870678901672,28.266759872436523,validation_all
4541,0.558557391166687,27.383712768554688,validation_all
4542,0.49776792526245117,26.65968894958496,validation_all
4543,0.42669615149497986,25.761795043945312,validation_all
4544,0.33938902616500854,23.937007904052734,validation_all
4545,0.38164037466049194,24.903560638427734,validation_all
4546,0.34784021973609924,24.309236526489258,validation_all
4547,0.4904220998287201,27.350130081176758,validation_all
4548,0.6137707233428955,28.318986892700195,validation_all
4549,0.5120556354522705,27.455408096313477,validation_all
4550,0.46307554841041565,26.569171905517578,validation_all
4551,0.3972124755382538,24.989625930786133,validation_all
4552,0.29361197352409363,21.87860107421875,validation_all
4553,0.3538864552974701,23.225393295288086,validation_all
4554,0.3643816411495209,23.772607803344727,validation_all
4555,0.28811100125312805,21.961475372314453,validation_all
4556,0.3629077672958374,23.742883682250977,validation_all
4557,0.2836686670780182,21.603212356567383,validation_all
4558,0.7484562397003174,41.07257843017578,validation_all
4559,0.7690495848655701,38.60329818725586,validation_all
4560,0.7720558047294617,37.38043975830078,validation_all
4561,0.7733039855957031,35.98141098022461,validation_all
4562,0.7853628993034363,34.7379150390625,validation_all
4563,0.7840145826339722,33.70362091064453,validation_all
4564,0.7696800231933594,32.10298538208008,validation_all
4565,0.7771729230880737,31.889877319335938,validation_all
4566,0.7858854532241821,31.383708953857422,validation_all
4567,0.6405914425849915,29.529428482055664,validation_all
4568,0.5277325510978699,27.8419189453125,validation_all
4569,0.38316455483436584,24.888206481933594,validation_all
4570,0.298856258392334,22.300981521606445,validation_all
4919,0.7139472365379333,40.843528747558594,validation_all
4920,0.7233701944351196,35.237030029296875,validation_all
4921,0.6698545217514038,28.7452392578125,validation_all
4922,0.5134038925170898,21.76699447631836,validation_all
4923,0.3397082984447479,17.065507888793945,validation_all
4924,0.23081135749816895,14.80402946472168,validation_all
4925,0.11921112984418869,12.03223991394043,validation_all
4926,0.06806432455778122,10.068329811096191,validation_all
4927,0.03940390422940254,8.141979217529297,validation_all
4928,0.02874666452407837,7.133220195770264,validation_all
4929,0.024649327620863914,6.648146152496338,validation_all
4930,0.019606251269578934,6.074986457824707,validation_all
4931,0.01691415160894394,5.710844993591309,validation_all
4932,0.012202935293316841,4.918814659118652,validation_all
4933,0.009640930220484734,4.432344436645508,validation_all
4934,0.07941529154777527,12.155964851379395,validation_all
4935,0.13220156729221344,14.344074249267578,validation_all
4936,0.16912749409675598,15.781010627746582,validation_all
4937,0.30330026149749756,19.265981674194336,validation_all
4938,0.21103297173976898,18.914642333984375,validation_all
4939,0.10209058970212936,14.707996368408203,validation_all
4940,0.053515080362558365,11.117876052856445,validation_all
4941,0.036132827401161194,9.327985763549805,validation_all
4942,0.0316428579390049,8.732038497924805,validation_all
4943,0.027863048017024994,8.1300687789917,validation_all
4944,0.025049010291695595,7.561634540557861,validation_all
4945,0.7212032675743103,39.72705078125,validation_all
4946,0.7310121059417725,33.493492126464844,validation_all
4947,0.6981774568557739,27.525991439819336,validation_all
4948,0.5060263872146606,19.303247451782227,validation_all
4949,0.29549115896224976,13.625279426574707,validation_all
4950,0.17943526804447174,11.396682739257812,validation_all
4951,0.11572513729333878,10.247634887695312,validation_all
4952,0.07506131380796432,9.047560691833496,validation_all
4953,0.031263429671525955,6.908112049102783,validation_all
4954,0.023245353251695633,6.142946720123291,validation_all
4955,0.02293821983039379,6.145984649658203,validation_all
4956,0.014318026602268219,5.009125709533691,validation_all
4957,0.008792230859398842,4.005678653717041,validation_all
4958,0.006785087287425995,3.596917152404785,validation_all
4959,0.005445624236017466,3.2464966773986816,validation_all
4960,0.004971874877810478,3.126936435699463,validation_all
4961,0.004763789940625429,3.0979487895965576,validation_all
4962,0.0049232253804802895,3.199629068374634,validation_all
4963,0.005409295205026865,3.3676743507385254,validation_all
4964,0.005572704132646322,3.425112009048462,validation_all
4965,0.005943035241216421,3.5269782543182373,validation_all
4966,0.00621341448277235,3.59759783744812,validation_all
4967,0.006584501825273037,3.688056707382202,validation_all
4968,0.007740319240838289,3.9888103008270264,validation_all
4969,0.007515448145568371,3.935549736022949,validation_all
4970,0.007278610020875931,3.8455090522766113,validation_all
4971,0.0074919150210917,3.9578981399536133,validation_all
4972,0.009654579684138298,4.47898530960083,validation_all
4973,0.011423598974943161,4.869492053985596,validation_all
4974,0.0303780660033226,7.634191036224365,validation_all
4975,0.017990561202168465,6.1429643630981445,validation_all
5104,0.6804549098014832,45.64889144897461,validation_all
5105,0.6680545210838318,44.75731658935547,validation_all
5106,0.6343240737915039,42.354549407958984,validation_all
5812,0.7017491459846497,43.0104866027832,validation_all
5813,0.6918801069259644,41.258941650390625,validation_all
5814,0.6640354990959167,39.235870361328125,validation_all
5815,0.6537683606147766,38.36881637573242,validation_all
5816,0.6330751180648804,37.52006149291992,validation_all
5817,0.6009169220924377,36.27888870239258,validation_all
5818,0.5568413138389587,35.055850982666016,validation_all
5819,0.5390961170196533,34.609214782714844,validation_all
5820,0.47075149416923523,33.02997589111328,validation_all
5821,0.3884347081184387,30.658185958862305,validation_all
5822,0.34466782212257385,29.050508499145508,validation_all
5823,0.2865052819252014,26.69633674621582,validation_all
5824,0.2240256518125534,24.16413688659668,validation_all
5825,0.16973069310188293,21.513111114501953,validation_all
5826,0.13234567642211914,19.62000274658203,validation_all
5827,0.0953131765127182,17.007404327392578,validation_all
5828,0.06665832549333572,14.5032320022583,validation_all
5829,0.055799949914216995,13.418905258178711,validation_all
5830,0.0533020980656147,13.274052619934082,validation_all
5831,0.049669068306684494,12.811319351196289,validation_all
5832,0.04712775722146034,12.529425621032715,validation_all
5833,0.040826521813869476,11.62863826751709,validation_all
5834,0.04794754460453987,12.399712562561035,validation_all
5835,0.03676401823759079,11.00934886932373,validation_all
5836,0.036176446825265884,10.893606185913086,validation_all
5837,0.043647218495607376,11.718550682067871,validation_all
5838,0.043658167123794556,11.78731918334961,validation_all
5839,0.04408210143446922,11.765033721923828,validation_all
5840,0.04807819426059723,12.294119834899902,validation_all
5841,0.05283236503601074,12.803265571594238,validation_all
5842,0.05229172110557556,12.930196762084961,validation_all
5843,0.7099716663360596,42.87028121948242,validation_all
5844,0.7020813822746277,41.769309997558594,validation_all
5845,0.6736034750938416,39.62509536743164,validation_all
5846,0.6423076391220093,37.02517318725586,validation_all
5847,0.5897827744483948,34.690914154052734,validation_all
5848,0.5495304465293884,32.85597610473633,validation_all
5849,0.49790218472480774,32.09334945678711,validation_all
5850,0.3959352970123291,29.135387420654297,validation_all
5851,0.3186896741390228,26.193084716796875,validation_all
5852,0.23629450798034668,22.892009735107422,validation_all
5853,0.15140150487422943,19.00126838684082,validation_all
5854,0.10089650750160217,16.022052764892578,validation_all
5855,0.08346936851739883,14.650480270385742,validation_all
5856,0.06532898545265198,13.188560485839844,validation_all
5857,0.05703621357679367,12.48292064666748,validation_all
5858,0.04655839502811432,11.502860069274902,validation_all
5859,0.03922242671251297,10.833720207214355,validation_all
5860,0.04171038419008255,11.246346473693848,validation_all
5861,0.04523627460002899,11.646749496459961,validation_all
5862,0.05121857300400734,12.380884170532227,validation_all
5863,0.05316833034157753,12.63844108581543,validation_all
5864,0.060569170862436295,13.417890548706055,validation_all
5865,0.06936080753803253,14.221270561218262,validation_all
5866,0.061320893466472626,13.670137405395508,validation_all
5867,0.11086734384298325,17.54570960998535,validation_all
5868,0.08454708009958267,15.872984886169434,validation_all
5869,0.09538891166448593,16.737422943115234,validation_all
5870,0.13007545471191406,19.244537353515625,validation_all
5871,0.14577825367450714,20.173940658569336,validation_all
5872,0.14915697276592255,20.199623107910156,validation_all
7023,0.6957787275314331,44.794612884521484,validation_all
7024,0.6867465972900391,44.2768440246582,validation_all
7025,0.673236072063446,44.43653869628906,validation_all
7026,0.6479183435440063,43.45927047729492,validation_all
7027,0.6196890473365784,42.125431060791016,validation_all
7028,0.5903525948524475,39.64686584472656,validation_all
7029,0.5341829657554626,35.78376388549805,validation_all
7030,0.3933377265930176,28.436294555664062,validation_all
7031,0.20823365449905396,20.865095138549805,validation_all
7032,0.11951512843370438,16.673492431640625,validation_all
7033,0.09344686567783356,15.270360946655273,validation_all
7034,0.053799279034137726,12.123214721679688,validation_all
7035,0.031367603689432144,9.554466247558594,validation_all
7036,0.02697993628680706,8.954001426696777,validation_all
7037,0.01659257896244526,6.999312400817871,validation_all
7038,0.011586466804146767,5.88515043258667,validation_all
7039,0.014965505339205265,6.949566841125488,validation_all
7040,0.01750745065510273,7.60556173324585,validation_all
7041,0.014315960928797722,6.80536413192749,validation_all
7042,0.01122129987925291,5.934618949890137,validation_all
7043,0.01033275481313467,5.6734161376953125,validation_all
7044,0.013258582912385464,6.522181510925293,validation_all
7045,0.015129933133721352,7.010804176330566,validation_all
7046,0.01669294387102127,7.361104488372803,validation_all
7047,0.01397025864571333,6.658044338226318,validation_all
7048,0.013111913576722145,6.4042463302612305,validation_all
7049,0.012261662632226944,6.133779525756836,validation_all
7050,0.011353136971592903,5.859672546386719,validation_all
7051,0.6968299746513367,42.93782424926758,validation_all
7052,0.6622929573059082,41.73903274536133,validation_all
7053,0.5494894981384277,35.73414993286133,validation_all
7054,0.3239586353302002,24.679880142211914,validation_all
7055,0.10877694189548492,15.068099021911621,validation_all
7056,0.04460803046822548,10.722689628601074,validation_all
7057,0.4438764452934265,54.56631088256836,validation_all
7058,0.34770897030830383,47.2750358581543,validation_all
7448,0.6946294903755188,44.78043746948242,validation_all
7449,0.6806320548057556,44.142578125,validation_all
7450,0.6841696500778198,43.06338882446289,validation_all
7451,0.6606664657592773,43.1535758972168,validation_all
7452,0.6540632247924805,42.062381744384766,validation_all
7453,0.6371468305587769,41.05590057373047,validation_all
7454,0.5335969924926758,38.779048919677734,validation_all
7455,0.4719714820384979,34.78514862060547,validation_all
7456,0.4900795817375183,35.7838134765625,validation_all
7457,0.4662821590900421,34.95000457763672,validation_all
7458,0.4228484034538269,33.71717071533203,validation_all
7459,0.38717031478881836,31.512720108032227,validation_all
7460,0.3523879945278168,31.451820373535156,validation_all
7461,0.17757967114448547,22.539039611816406,validation_all
7462,0.11844027042388916,18.86017608642578,validation_all
7463,0.12854106724262238,19.70299530029297,validation_all
7464,0.11481727659702301,18.34503936767578,validation_all
7465,0.07191164791584015,14.935409545898438,validation_all
7466,0.07319143414497375,15.139653205871582,validation_all
7467,0.042106032371520996,11.453288078308105,validation_all
7468,0.05254422873258591,12.766263961791992,validation_all
7469,0.04553958773612976,11.972824096679688,validation_all
7470,0.04463173449039459,11.825191497802734,validation_all
7471,0.038531333208084106,10.97740650177002,validation_all
7472,0.029335714876651764,9.501373291015625,validation_all
7473,0.03307780995965004,10.148907661437988,validation_all
7474,0.7097020149230957,43.66071319580078,validation_all
7475,0.7141337394714355,42.285579681396484,validation_all
7476,0.7185891270637512,40.61917495727539,validation_all
7477,0.7059147953987122,39.599971771240234,validation_all
7478,0.6637309193611145,38.72649383544922,validation_all
7479,0.6297500133514404,37.55803680419922,validation_all
7480,0.59856116771698,36.53852462768555,validation_all
7481,0.5227541327476501,33.598289489746094,validation_all
7482,0.48753681778907776,31.64323616027832,validation_all
7483,0.40335744619369507,28.411373138427734,validation_all
7484,0.3505958914756775,26.373443603515625,validation_all
7485,0.2468864768743515,22.1750431060791,validation_all
7486,0.20841291546821594,20.696718215942383,validation_all
7487,0.1730905920267105,19.370573043823242,validation_all
7488,0.13808228075504303,18.018882751464844,validation_all
7489,0.12310661375522614,17.223957061767578,validation_all
7490,0.1107977107167244,16.735889434814453,validation_all
7491,0.16609901189804077,20.658966064453125,validation_all
7492,0.17631711065769196,21.318832397460938,validation_all
7493,0.14215122163295746,19.254980087280273,validation_all
7494,0.18785670399665833,21.93008041381836,validation_all
7495,0.1630888283252716,20.45227813720703,validation_all
7496,0.3208237588405609,28.582965850830078,validation_all
7497,0.35457003116607666,30.448890686035156,validation_all
7903,0.7117404341697693,43.44051742553711,validation_all
7904,0.6989431381225586,42.98082733154297,validation_all
7905,0.6723278164863586,41.602699279785156,validation_all
7906,0.6244181990623474,39.97815704345703,validation_all
7907,0.5690339803695679,38.28218460083008,validation_all
7908,0.5379283428192139,37.293922424316406,validation_all
7909,0.4606033265590668,34.14421081542969,validation_all
7910,0.4047590494155884,31.937700271606445,validation_all
7911,0.5721538662910461,40.49828338623047,validation_all
7912,0.5082266330718994,41.16887283325195,validation_all
7913,0.4358261823654175,40.4395866394043,validation_all
7914,0.4342692196369171,40.3133430480957,validation_all
7915,0.32046881318092346,36.22711181640625,validation_all
7916,0.26035967469215393,33.21548843383789,validation_all
7917,0.18592917919158936,28.367328643798828,validation_all
7918,0.13521645963191986,24.126880645751953,validation_all
7919,0.11022020131349564,21.588674545288086,validation_all
