player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
279571,2016-09-03,train,bullpen,train,0,0.04785009064416743,False
279571,2016-09-08,train,bullpen,train,0,0.0465401167543425,False
279571,2016-09-25,train,bullpen,train,0,0.04776739110336102,False
279571,2017-04-03,train,bullpen,train,0,0.14683341319239437,True
279571,2017-04-09,train,bullpen,train,0,0.1386389535925409,True
279571,2017-04-14,train,bullpen,train,0,0.12595745130803918,True
279571,2017-04-20,train,bullpen,train,0,0.1147508047515807,True
279571,2017-04-26,train,bullpen,train,0,0.10406539196790779,True
279571,2017-05-03,train,bullpen,train,0,0.09880676278049179,True
279571,2017-05-11,train,bullpen,train,0,0.08796563717417577,True
279571,2017-05-19,train,bullpen,train,0,0.07635162609321629,False
279571,2017-05-26,train,bullpen,train,0,0.06878101795457127,False
279571,2017-06-03,train,bullpen,train,0,0.0645795275054287,False
279571,2017-06-08,train,bullpen,train,0,0.06272148320261645,False
279571,2017-06-14,train,bullpen,train,0,0.06272148320261645,False
279571,2017-06-20,train,bullpen,train,0,0.06090308755294916,False
279571,2017-06-26,train,bullpen,train,0,0.05947715855868762,False
279571,2017-07-01,train,bullpen,train,0,0.05632428397272119,False
279571,2017-07-07,train,bullpen,train,0,0.05469841231065841,False
279571,2017-07-14,train,bullpen,train,0,0.05326862182974445,False
279571,2017-07-21,train,bullpen,train,0,0.04669699880126689,False
279571,2017-07-26,train,bullpen,train,0,0.04404796802902703,False
279571,2017-08-06,train,bullpen,train,0,0.04074331243480279,False
279571,2017-08-12,train,bullpen,train,0,0.034359220572191485,False
279571,2017-08-17,train,bullpen,train,0,0.034404643425866174,False
279571,2017-08-22,train,bullpen,train,0,0.034404643425866174,False
279571,2017-08-27,train,bullpen,train,0,0.03399639199078157,False
279571,2017-09-06,train,bullpen,train,0,0.03307705627009506,False
279571,2017-09-13,train,bullpen,train,0,0.03294438600715387,False
279571,2017-09-21,train,bullpen,train,0,0.03148332787948958,False
279571,2017-09-26,train,bullpen,train,0,0.03148332787948958,False
279571,2018-04-02,train,bullpen,train,0,0.15186390806919542,True
279571,2018-04-12,train,bullpen,train,0,0.12987226654221407,True
279571,2018-04-18,train,bullpen,train,0,0.1136708485139773,True
279571,2018-04-24,train,bullpen,train,0,0.10523774040236088,True
279571,2018-05-01,train,bullpen,train,0,0.09079260149157663,True
279571,2018-06-13,train,bullpen,train,0,0.08610335549123925,False
279571,2018-06-21,train,bullpen,train,0,0.0886048968849351,True
279571,2018-06-26,train,bullpen,train,0,0.08475810505793463,False
279571,2018-07-06,train,bullpen,train,0,0.06527533562620576,False
279571,2018-07-13,train,bullpen,train,0,0.06231431248281787,False
279571,2018-07-20,train,bullpen,train,0,0.06249507506708334,False
279571,2018-07-25,train,bullpen,train,0,0.05971418740862357,False
279571,2018-07-31,train,bullpen,train,0,0.05556328036790892,False
279571,2018-08-06,train,bullpen,train,0,0.05403547893511282,False
279571,2018-09-02,train,bullpen,train,0,0.057641741963027474,False
279571,2018-09-15,train,bullpen,train,0,0.0581339922359659,False
279571,2018-09-26,train,bullpen,train,0,0.06103963413367431,False
282332,2016-04-09,train,starter,train,0,0.13136973312927624,True
282332,2016-04-16,train,starter,train,0,0.1182938471216216,True
282332,2016-04-22,train,starter,train,0,0.12056151105865502,True
282332,2016-04-27,train,starter,train,0,0.1190251003588975,True
282332,2016-05-04,train,starter,train,0,0.11061181367815012,True
282332,2016-05-20,train,starter,train,0,0.10152639631750733,True
282332,2016-05-26,train,starter,train,0,0.09001126179232112,True
282332,2016-05-31,train,starter,train,0,0.08889610261501085,True
282332,2016-06-05,train,starter,train,0,0.08787023588634764,True
282332,2016-06-10,train,starter,train,0,0.08923469412753175,True
282332,2016-06-16,train,starter,train,0,0.08923469412753175,True
282332,2016-06-22,train,starter,train,0,0.08591974999607978,False
282332,2016-06-28,train,starter,train,0,0.08591974999607978,False
282332,2016-07-04,train,starter,train,0,0.08133693495435061,False
282332,2016-07-09,train,starter,train,0,0.0749086804736503,False
282332,2016-07-16,train,starter,train,0,0.07439285319594462,False
282332,2016-07-21,train,starter,train,0,0.06721973601825099,False
282332,2016-07-26,train,starter,train,0,0.06513671414274823,False
282332,2016-08-01,train,starter,train,0,0.05942817291611043,False
282332,2016-08-06,train,starter,train,0,0.059428797819451644,False
282332,2016-08-12,train,starter,train,0,0.050130324827924184,False
282332,2016-08-17,train,starter,train,0,0.04357283570716565,False
282332,2016-08-23,train,starter,train,0,0.03986965525537826,False
282332,2016-08-28,train,starter,train,0,0.03333502121492913,False
282332,2016-09-03,train,starter,train,0,0.03273315229962709,False
282332,2016-09-08,train,starter,train,0,0.03187077918827489,False
282332,2016-09-13,train,starter,train,0,0.03187077918827489,False
282332,2016-09-18,train,starter,train,0,0.03086225068516712,False
282332,2016-09-24,train,starter,train,0,0.03086225068516712,False
282332,2016-09-29,train,starter,train,0,0.03086225068516712,False
282332,2017-04-04,train,starter,train,0,0.15219881337702898,True
282332,2017-04-09,train,starter,train,0,0.14672809394134326,True
282332,2017-04-15,train,starter,train,0,0.1445593892078596,True
282332,2017-04-21,train,starter,train,0,0.13806022353363032,True
282332,2017-04-28,train,starter,train,0,0.11698432236733078,True
282332,2017-05-03,train,starter,train,0,0.11341611405395892,True
282332,2017-05-09,train,starter,train,0,0.10711344652811117,True
282332,2017-05-16,train,starter,train,0,0.09901757069465028,True
282332,2017-05-21,train,starter,train,0,0.09269161422474213,True
282332,2017-05-27,train,starter,train,0,0.09183273457738864,True
282332,2017-06-01,train,starter,train,0,0.09179966320202158,True
282332,2017-06-07,train,starter,train,0,0.08518589573177301,False
282332,2017-06-13,train,starter,train,0,0.08518589573177301,False
282332,2017-07-04,train,starter,train,0,0.08005330186791865,False
282332,2017-07-16,train,starter,train,0,0.074876623597488,False
282332,2017-07-21,train,starter,train,0,0.07406813301093858,False
282332,2017-07-27,train,starter,train,0,0.07286704116515662,False
282332,2017-08-01,train,starter,train,0,0.06822698150790482,False
282332,2017-08-08,train,starter,train,0,0.06119709008063872,False
282332,2017-08-19,train,starter,train,0,0.06496407159271372,False
282332,2017-08-25,train,starter,train,0,0.05517852923588705,False
282332,2017-08-31,train,starter,train,0,0.04880185878879238,False
282332,2017-09-05,train,starter,train,0,0.044461690673101836,False
282332,2017-09-11,train,starter,train,0,0.03498270648870946,False
282332,2017-09-19,train,starter,train,0,0.0349948374266841,False
282332,2017-09-25,train,starter,train,0,0.0349948374266841,False
282332,2017-09-30,train,starter,train,0,0.03134514525074388,False
282332,2018-03-31,train,starter,train,0,0.15317131047414634,True
282332,2018-04-06,train,starter,train,0,0.14573275002897867,True
282332,2018-04-19,train,starter,train,0,0.13733246295155543,True
282332,2018-04-24,train,starter,train,0,0.1379391729837706,True
282332,2018-04-29,train,starter,train,0,0.12392005898558472,True
282332,2018-05-04,train,starter,train,0,0.11640295543512036,True
282332,2018-05-10,train,starter,train,0,0.10623519447345946,True
282332,2018-05-18,train,starter,train,0,0.09424488362951469,True
282332,2018-05-23,train,starter,train,0,0.08989966159116766,True
282332,2018-05-29,train,starter,train,0,0.08828008877470077,True
282332,2018-06-05,train,starter,train,0,0.0891090019471589,True
282332,2018-06-12,train,starter,train,0,0.08149861653659347,False
282332,2018-06-17,train,starter,train,0,0.08477287580985289,False
282332,2018-06-22,train,starter,train,0,0.07981459748137934,False
282332,2018-06-29,train,starter,train,0,0.07209552676475416,False
282332,2018-07-04,train,starter,train,0,0.07161905409981453,False
282332,2018-07-09,train,starter,train,0,0.06738509932223963,False
282332,2018-07-14,train,starter,train,0,0.06276076590938093,False
282332,2018-07-28,train,starter,train,0,0.07037918313924231,False
282332,2018-08-02,train,starter,train,0,0.05828209918965848,False
282332,2018-08-07,train,starter,train,0,0.04926664961563536,False
282332,2018-08-12,train,starter,train,0,0.044505605072572126,False
282332,2018-08-24,train,starter,train,0,0.042923089384846104,False
282332,2018-08-29,train,starter,train,0,0.03279713118351186,False
282332,2018-09-03,train,starter,train,0,0.031089887099396998,False
282332,2018-09-09,train,starter,train,0,0.031089887099396998,False
282332,2018-09-15,train,starter,train,0,0.031089887099396998,False
282332,2018-09-21,train,starter,train,0,0.03036900314073567,False
282332,2018-09-27,train,starter,train,0,0.03036900314073567,False
282332,2019-04-13,train,starter,train,0,0.15411198168623455,True
282332,2019-04-19,train,starter,train,0,0.14573275002897867,True
282332,2019-04-24,train,starter,train,0,0.14411015345564512,True
282332,2019-04-30,train,starter,train,0,0.1386268581300782,True
282332,2019-05-06,train,starter,train,0,0.12516813043093955,True
282332,2019-05-11,train,starter,train,0,0.11758547924259051,True
282332,2019-05-17,train,starter,train,0,0.10266432318289549,True
282332,2019-05-22,train,starter,train,0,0.09394637712816761,True
282332,2019-06-02,train,starter,train,0,0.09152110668795814,True
282332,2019-06-08,train,starter,train,0,0.08987520765397838,True
282332,2019-06-14,train,starter,train,0,0.08900574067231454,True
282332,2019-06-19,train,starter,train,0,0.08104118289240077,False
282332,2019-06-24,train,starter,train,0,0.08235233360490822,False
282332,2019-07-06,train,starter,train,0,0.07451576485470363,False
282332,2019-07-16,train,starter,train,0,0.06784957199742031,False
282332,2019-07-22,train,starter,train,0,0.06630588617072494,False
282332,2019-07-27,train,starter,train,0,0.06293351869686366,False
282332,2019-08-18,train,starter,train,0,0.07953883206107068,False
282332,2019-08-24,train,starter,train,0,0.06594733429439983,False
282332,2019-08-30,train,starter,train,0,0.057804546421806616,False
282332,2019-09-12,train,starter,train,0,0.051201801224197395,False
282332,2019-09-18,train,starter,train,0,0.04626284687331633,False
282332,2019-09-24,train,bullpen,train,0,0.03922166812590119,False
285064,2016-04-08,train,bullpen,train,0,0.1308477951426768,True
285064,2016-04-13,train,starter,train,0,0.1175837241395177,True
285064,2016-04-19,train,bullpen,train,0,0.12034739349899787,True
285064,2016-04-24,train,bullpen,train,0,0.11357367614215876,True
285064,2016-05-01,train,bullpen,train,0,0.10757242178444018,True
285064,2016-05-08,train,bullpen,train,0,0.09796720015145206,True
285064,2016-05-13,train,bullpen,train,0,0.09661761954169928,True
285064,2016-05-23,train,starter,train,0,0.08950562968014406,True
285064,2016-08-04,train,starter,train,0,0.07887926967068094,False
285064,2016-08-10,train,starter,train,0,0.07253552253052294,False
285064,2016-08-15,train,starter,train,0,0.07383719847761297,False
285064,2016-08-21,train,starter,train,0,0.064866911487008,False
285064,2016-08-26,train,starter,train,0,0.063767034742787,False
285064,2016-08-31,train,starter,train,0,0.06322730259998617,False
285064,2016-09-06,train,starter,train,0,0.06042541053440884,False
285064,2016-09-11,train,starter,train,0,0.060238736198080255,False
285064,2016-09-16,train,starter,train,0,0.05417020831724939,False
285064,2016-09-22,train,starter,train,0,0.04721196513860455,False
285064,2016-09-27,train,starter,train,0,0.04399548271577391,False
285064,2016-10-02,train,starter,train,0,0.04002709912633129,False
285079,2016-04-04,train,starter,train,0,0.13491104639724616,True
285079,2016-04-09,train,starter,train,0,0.1297505677745618,True
285079,2016-04-15,train,starter,train,0,0.1282860377529087,True
285079,2016-04-20,train,starter,train,0,0.12432347203162483,True
285079,2016-04-26,train,starter,train,0,0.10916918711052055,True
285079,2016-05-02,train,starter,train,0,0.10555610160381369,True
285079,2016-05-07,train,starter,train,0,0.0904361392056566,True
285079,2016-05-13,train,starter,train,0,0.08394177100491657,False
285079,2016-05-18,train,starter,train,0,0.07818831586782635,False
285079,2016-05-24,train,starter,train,0,0.0774523516713646,False
285079,2016-05-29,train,starter,train,0,0.0774523516713646,False
285079,2016-06-03,train,starter,train,0,0.07166409941048774,False
285079,2016-06-08,train,starter,train,0,0.07166409941048774,False
285079,2016-06-13,train,starter,train,0,0.06950966506035496,False
285079,2016-06-18,train,starter,train,0,0.05935937895130407,False
285079,2016-06-25,train,starter,train,0,0.05836238555982225,False
285079,2016-06-30,train,starter,train,0,0.05104324253725014,False
285079,2016-07-05,train,starter,train,0,0.050554798748620636,False
285079,2016-07-10,train,starter,train,0,0.04676216680417509,False
285079,2016-07-16,train,starter,train,0,0.04676216680417509,False
285079,2016-07-23,train,starter,train,0,0.042951395381865515,False
285079,2016-08-02,train,starter,train,0,0.0368392335158965,False
285079,2016-08-08,train,starter,train,0,0.03303886968442039,False
285079,2016-08-15,train,starter,train,0,0.03133304709699562,False
285079,2016-08-23,train,starter,train,0,0.03133304709699562,False
285079,2016-08-28,train,starter,train,0,0.03133304709699562,False
285079,2016-09-05,train,starter,train,0,0.03133304709699562,False
285079,2016-09-16,train,starter,train,0,0.03247770385791516,False
285079,2016-09-21,train,bullpen,train,0,0.0320436431464021,False
285079,2017-04-08,train,starter,train,0,0.15135094435472743,True
285079,2017-04-15,train,starter,train,0,0.13690908443782632,True
285079,2017-04-20,train,starter,train,0,0.13499730581888542,True
285079,2017-04-27,train,starter,train,0,0.12754022699296763,True
285079,2017-05-02,train,starter,train,0,0.11506546577183685,True
285079,2017-05-07,train,starter,train,0,0.1122923003248017,True
285079,2017-05-14,train,starter,train,0,0.10029234862818787,True
285079,2017-05-19,train,starter,train,0,0.09247249793918456,True
285079,2017-05-28,train,starter,train,0,0.08391124894958585,False
285079,2017-06-03,train,starter,train,0,0.08391124894958585,False
285079,2017-06-08,train,starter,train,0,0.07768094749145511,False
285079,2017-06-13,train,starter,train,0,0.07768094749145511,False
285079,2017-06-19,train,starter,train,0,0.07396721507977123,False
285079,2017-06-24,train,starter,train,0,0.062286705001535984,False
285079,2017-07-01,train,starter,train,0,0.061147346655358294,False
285079,2017-07-07,train,starter,train,0,0.05298815925051473,False
285079,2017-07-14,train,starter,train,0,0.05298815925051473,False
285079,2017-07-19,train,starter,train,0,0.04863522609530862,False
285079,2017-07-24,train,starter,train,0,0.04863522609530862,False
285079,2017-07-30,train,starter,train,0,0.04357453613616589,False
285079,2017-08-04,train,starter,train,0,0.03997463875245763,False
285079,2017-08-13,train,starter,train,0,0.037316337479329866,False
285079,2017-08-18,train,starter,train,0,0.03303886968442039,False
285079,2017-08-23,train,starter,train,0,0.03260777215206305,False
285079,2017-08-30,train,starter,train,0,0.03133304709699562,False
285079,2017-09-04,train,starter,train,0,0.03133304709699562,False
