row_index,probability,predicted_days,cohort
2587,0.36854520440101624,36.404850006103516,validation_all
2588,0.3416663706302643,35.39718246459961,validation_all
2589,0.23319149017333984,30.178455352783203,validation_all
2590,0.23426246643066406,30.340620040893555,validation_all
2591,0.24380992352962494,30.896333694458008,validation_all
2592,0.2542637884616852,31.373722076416016,validation_all
2593,0.2510119080543518,31.272432327270508,validation_all
2594,0.2591449022293091,31.711519241333008,validation_all
2595,0.3440190851688385,35.761470794677734,validation_all
2596,0.2708226442337036,32.22092056274414,validation_all
2597,0.26900023221969604,32.26034164428711,validation_all
2598,0.2914969325065613,33.5907096862793,validation_all
2599,0.3254720866680145,34.83577346801758,validation_all
2600,0.2972389757633209,33.322574615478516,validation_all
2601,0.522573709487915,50.48579025268555,validation_all
2602,0.5228173732757568,49.46250915527344,validation_all
2603,0.5146678686141968,48.06002426147461,validation_all
2604,0.5059652328491211,47.060638427734375,validation_all
2605,0.4974977374076843,46.53622817993164,validation_all
2606,0.4980919659137726,45.898685455322266,validation_all
2607,0.4862010180950165,45.061702728271484,validation_all
2608,0.475974977016449,44.47646713256836,validation_all
2609,0.4788188934326172,43.92815017700195,validation_all
2610,0.4739139676094055,43.312496185302734,validation_all
2611,0.4672371745109558,42.7598762512207,validation_all
2612,0.4662507474422455,42.30306625366211,validation_all
2613,0.4426521062850952,40.63045883178711,validation_all
2614,0.4414825439453125,40.160789489746094,validation_all
2615,0.4094844460487366,38.6298942565918,validation_all
2616,0.38849928975105286,37.43894958496094,validation_all
2617,0.3409613072872162,34.60868453979492,validation_all
2618,0.26577988266944885,31.47735023498535,validation_all
2619,0.2469189465045929,31.048084259033203,validation_all
2620,0.2586878836154938,31.47003936767578,validation_all
2621,0.25651314854621887,31.378135681152344,validation_all
2622,0.250465989112854,31.1287784576416,validation_all
2623,0.25095176696777344,30.99464988708496,validation_all
2624,0.24505411088466644,30.84343147277832,validation_all
2625,0.2524411976337433,31.3196964263916,validation_all
2626,0.28101328015327454,32.326820373535156,validation_all
2627,0.2690385580062866,31.71617317199707,validation_all
3092,0.5035157799720764,50.33319091796875,validation_all
3093,0.4887527525424957,49.034576416015625,validation_all
3094,0.46077555418014526,46.604278564453125,validation_all
3095,0.47848567366600037,46.590213775634766,validation_all
3096,0.4741072952747345,46.089508056640625,validation_all
3097,0.4691764712333679,45.445343017578125,validation_all
3098,0.47446298599243164,45.26956558227539,validation_all
3099,0.4745987057685852,44.93849182128906,validation_all
3100,0.4720766842365265,44.519752502441406,validation_all
3101,0.45513561367988586,43.738441467285156,validation_all
3102,0.4301005005836487,42.257511138916016,validation_all
3103,0.4070751667022705,40.9668083190918,validation_all
3104,0.4016425311565399,40.254756927490234,validation_all
3105,0.3650566637516022,38.09756851196289,validation_all
3935,0.5124004483222961,51.03607177734375,validation_all
3936,0.5070303082466125,49.12028884887695,validation_all
3937,0.49731582403182983,48.1284294128418,validation_all
3938,0.4773271679878235,46.81553268432617,validation_all
3939,0.47912222146987915,45.944427490234375,validation_all
3940,0.47452622652053833,45.46030044555664,validation_all
3941,0.46366608142852783,44.36109161376953,validation_all
3942,0.4542073905467987,43.95478820800781,validation_all
3943,0.4482773244380951,43.34079360961914,validation_all
3944,0.4327826201915741,42.21315383911133,validation_all
3945,0.4210001826286316,41.52442932128906,validation_all
3946,0.3990320563316345,40.108360290527344,validation_all
3947,0.37942689657211304,39.14595413208008,validation_all
3948,0.20543429255485535,30.661514282226562,validation_all
3949,0.20518195629119873,30.843521118164062,validation_all
3950,0.20494619011878967,30.750652313232422,validation_all
3951,0.21751365065574646,31.36052703857422,validation_all
3952,0.20467431843280792,30.776527404785156,validation_all
3953,0.20287169516086578,30.762863159179688,validation_all
3954,0.20063206553459167,30.49761390686035,validation_all
3955,0.197776198387146,30.50580596923828,validation_all
3956,0.20121778547763824,30.733001708984375,validation_all
3957,0.2049599438905716,30.927886962890625,validation_all
3958,0.20266006886959076,30.817699432373047,validation_all
3959,0.21260039508342743,31.434181213378906,validation_all
3960,0.21803312003612518,31.402122497558594,validation_all
3961,0.508813738822937,50.742740631103516,validation_all
3962,0.48450616002082825,49.193756103515625,validation_all
3963,0.4817460775375366,47.85722351074219,validation_all
3964,0.46479761600494385,46.021278381347656,validation_all
3965,0.45960623025894165,45.318092346191406,validation_all
3966,0.451555073261261,44.75127410888672,validation_all
3967,0.4450457990169525,44.21489334106445,validation_all
3968,0.433513343334198,43.293304443359375,validation_all
3969,0.4173366129398346,42.21355438232422,validation_all
3970,0.40759342908859253,41.5423583984375,validation_all
3971,0.39330577850341797,40.68471908569336,validation_all
3972,0.3838563561439514,40.07816696166992,validation_all
3973,0.3628650903701782,39.003719329833984,validation_all
3974,0.32391175627708435,37.153011322021484,validation_all
3975,0.3042825162410736,35.74285888671875,validation_all
3976,0.18132610619068146,30.185863494873047,validation_all
3977,0.18270891904830933,30.316465377807617,validation_all
3978,0.1823062151670456,30.322933197021484,validation_all
3979,0.1851678341627121,30.46567153930664,validation_all
3980,0.18147270381450653,30.139907836914062,validation_all
3981,0.251848965883255,33.312217712402344,validation_all
3982,0.18424780666828156,30.35396957397461,validation_all
3983,0.1813410520553589,30.224079132080078,validation_all
3984,0.18342970311641693,30.11227035522461,validation_all
3985,0.18347738683223724,30.30860710144043,validation_all
3986,0.18709532916545868,30.442106246948242,validation_all
4177,0.5083658695220947,51.38618850708008,validation_all
4178,0.5193594098091125,50.23473358154297,validation_all
4179,0.5234986543655396,49.415916442871094,validation_all
4180,0.5162334442138672,48.48152542114258,validation_all
4181,0.5103711485862732,47.34193420410156,validation_all
4182,0.4975043535232544,46.365020751953125,validation_all
4183,0.48246604204177856,45.38282012939453,validation_all
4184,0.46685200929641724,43.93212127685547,validation_all
4185,0.4524131119251251,44.074485778808594,validation_all
4186,0.43941250443458557,43.53535461425781,validation_all
4187,0.426105260848999,41.68791961669922,validation_all
4188,0.40197065472602844,40.44675827026367,validation_all
4189,0.35868069529533386,38.574058532714844,validation_all
4190,0.28013819456100464,34.01995086669922,validation_all
4191,0.19706818461418152,30.054096221923828,validation_all
4192,0.22039760649204254,31.16796112060547,validation_all
4193,0.18416215479373932,30.05988311767578,validation_all
4194,0.20825155079364777,31.25994873046875,validation_all
4195,0.20270247757434845,30.105098724365234,validation_all
4196,0.19112776219844818,29.692094802856445,validation_all
4197,0.18371620774269104,29.976219177246094,validation_all
4198,0.2007916420698166,30.199018478393555,validation_all
4199,0.22382408380508423,31.465259552001953,validation_all
4200,0.2237626165151596,31.642744064331055,validation_all
4201,0.22175031900405884,31.65220069885254,validation_all
4202,0.20922665297985077,30.456565856933594,validation_all
4203,0.22515961527824402,30.954408645629883,validation_all
4204,0.27244696021080017,32.88005447387695,validation_all
4205,0.5368167757987976,52.386356353759766,validation_all
4206,0.5130465626716614,51.05415725708008,validation_all
4207,0.5187658071517944,50.280941009521484,validation_all
4208,0.5078136920928955,49.020301818847656,validation_all
4209,0.4718268811702728,47.46236801147461,validation_all
4210,0.47755566239356995,46.88457489013672,validation_all
4211,0.4792233407497406,46.134517669677734,validation_all
4212,0.4409104883670807,43.530128479003906,validation_all
4213,0.4505614936351776,44.6024169921875,validation_all
4214,0.4362632632255554,43.69510269165039,validation_all
4215,0.4178406894207001,43.275386810302734,validation_all
4216,0.40320727229118347,41.34672164916992,validation_all
4217,0.3604748249053955,39.72467041015625,validation_all
4218,0.16597256064414978,36.118934631347656,validation_all
4219,0.29599729180336,44.97300338745117,validation_all
4395,0.4902128279209137,50.58681869506836,validation_all
4396,0.49767330288887024,48.63744354248047,validation_all
4397,0.48399248719215393,47.5979118347168,validation_all
4398,0.47790271043777466,46.88954544067383,validation_all
4399,0.4838815927505493,46.01598358154297,validation_all
4400,0.46072256565093994,45.099246978759766,validation_all
4401,0.4494682252407074,44.3917350769043,validation_all
4402,0.4375270903110504,43.43619155883789,validation_all
4403,0.37478187680244446,40.12821960449219,validation_all
4404,0.35058990120887756,37.997432708740234,validation_all
4405,0.322876513004303,36.09153747558594,validation_all
4406,0.2880411446094513,34.5433464050293,validation_all
4407,0.3215848505496979,36.56246566772461,validation_all
4408,0.24485351145267487,32.27268600463867,validation_all
4527,0.5315687656402588,49.76490020751953,validation_all
4528,0.5184745192527771,48.36891555786133,validation_all
4529,0.516283392906189,47.108863830566406,validation_all
4530,0.5049604773521423,46.24266815185547,validation_all
4531,0.5008861422538757,45.35200500488281,validation_all
4532,0.4915699064731598,44.562320709228516,validation_all
4533,0.4875999391078949,44.09770202636719,validation_all
4534,0.4769526422023773,43.37971878051758,validation_all
4535,0.47077858448028564,42.872798919677734,validation_all
4536,0.4597717821598053,42.288230895996094,validation_all
4537,0.4540558457374573,41.77180480957031,validation_all
4538,0.44014817476272583,40.71124267578125,validation_all
4539,0.42963364720344543,40.01721954345703,validation_all
4540,0.40016594529151917,38.19800567626953,validation_all
4541,0.36402881145477295,36.6822624206543,validation_all
4542,0.3261854946613312,34.70399856567383,validation_all
4543,0.2638119161128998,31.70599937438965,validation_all
4544,0.2156166434288025,29.898515701293945,validation_all
4545,0.28732991218566895,32.66082763671875,validation_all
4546,0.24582140147686005,31.059280395507812,validation_all
4547,0.23812337219715118,30.629276275634766,validation_all
4548,0.29877862334251404,33.13806915283203,validation_all
4549,0.24750997126102448,31.07771873474121,validation_all
4550,0.24135008454322815,30.627784729003906,validation_all
4551,0.24392205476760864,30.690584182739258,validation_all
4552,0.24455983936786652,30.958049774169922,validation_all
4553,0.28194981813430786,32.42207336425781,validation_all
4554,0.2812415361404419,32.46401596069336,validation_all
4555,0.2352195680141449,30.420421600341797,validation_all
4556,0.2739650309085846,32.2402458190918,validation_all
4557,0.2278401106595993,30.211734771728516,validation_all
4558,0.5231375098228455,50.7441520690918,validation_all
4559,0.5072186589241028,48.262359619140625,validation_all
4560,0.4987746775150299,47.34941482543945,validation_all
4561,0.4987071752548218,45.73469924926758,validation_all
4562,0.4969404935836792,45.153968811035156,validation_all
4563,0.48989275097846985,44.4113655090332,validation_all
4564,0.49015071988105774,44.189483642578125,validation_all
4565,0.4747637212276459,43.56005859375,validation_all
4566,0.46505287289619446,42.520912170410156,validation_all
4567,0.4035385549068451,39.777042388916016,validation_all
4568,0.40273046493530273,39.61177444458008,validation_all
4569,0.3129901885986328,36.59571075439453,validation_all
4570,0.3363132178783417,36.51482009887695,validation_all
4919,0.47996535897254944,46.89345169067383,validation_all
4920,0.4101841151714325,45.75062561035156,validation_all
4921,0.40659603476524353,45.290550231933594,validation_all
4922,0.39511218667030334,44.402217864990234,validation_all
4923,0.39043867588043213,43.935882568359375,validation_all
4924,0.3897189199924469,42.7845344543457,validation_all
4925,0.39028123021125793,42.35847473144531,validation_all
4926,0.38897672295570374,42.007389068603516,validation_all
4927,0.3711506128311157,41.04343795776367,validation_all
4928,0.36208978295326233,40.41924285888672,validation_all
4929,0.362665057182312,40.02125930786133,validation_all
4930,0.32404544949531555,37.15168762207031,validation_all
4931,0.31127414107322693,36.28761291503906,validation_all
4932,0.2749585509300232,34.07609939575195,validation_all
4933,0.2532995939254761,32.61969757080078,validation_all
4934,0.19632357358932495,29.691160202026367,validation_all
4935,0.17633482813835144,28.259628295898438,validation_all
4936,0.2071075141429901,29.8824405670166,validation_all
4937,0.22697457671165466,31.36663818359375,validation_all
4938,0.21900425851345062,30.728363037109375,validation_all
4939,0.21580225229263306,30.154985427856445,validation_all
4940,0.22781988978385925,31.229909896850586,validation_all
4941,0.20666271448135376,29.952001571655273,validation_all
4942,0.20160987973213196,29.63158416748047,validation_all
4943,0.1727830022573471,28.334442138671875,validation_all
4944,0.17951823770999908,29.011436462402344,validation_all
4945,0.49453043937683105,47.20614242553711,validation_all
4946,0.4296289384365082,45.61708450317383,validation_all
4947,0.4393025040626526,44.59527587890625,validation_all
4948,0.43623676896095276,43.71792221069336,validation_all
4949,0.42387375235557556,43.385555267333984,validation_all
4950,0.43301478028297424,42.7235107421875,validation_all
4951,0.4234955906867981,42.14134979248047,validation_all
4952,0.4170779585838318,41.846923828125,validation_all
4953,0.39544641971588135,41.12688064575195,validation_all
4954,0.3893701732158661,40.43142318725586,validation_all
4955,0.38521653413772583,39.99443054199219,validation_all
4956,0.39501067996025085,39.331871032714844,validation_all
4957,0.37196698784828186,38.46610641479492,validation_all
4958,0.33856838941574097,36.47115707397461,validation_all
4959,0.30464693903923035,34.999019622802734,validation_all
4960,0.2740342915058136,32.990638732910156,validation_all
4961,0.2150377780199051,29.211095809936523,validation_all
4962,0.1833195984363556,27.956199645996094,validation_all
4963,0.18705257773399353,27.987443923950195,validation_all
4964,0.18071451783180237,27.568695068359375,validation_all
4965,0.17579109966754913,27.04465675354004,validation_all
4966,0.16771389544010162,26.928529739379883,validation_all
4967,0.16422748565673828,26.923900604248047,validation_all
4968,0.16752907633781433,27.0417423248291,validation_all
4969,0.1648128777742386,26.948488235473633,validation_all
4970,0.2071060836315155,28.642024993896484,validation_all
4971,0.174879789352417,27.312023162841797,validation_all
4972,0.17338243126869202,27.357248306274414,validation_all
4973,0.16175876557826996,26.82061767578125,validation_all
4974,0.14886155724525452,26.26532554626465,validation_all
4975,0.15944741666316986,26.77287483215332,validation_all
5104,0.5349829792976379,50.52688217163086,validation_all
5105,0.5344109535217285,48.793880462646484,validation_all
5106,0.5305273532867432,47.96852493286133,validation_all
5812,0.5276455879211426,50.24105453491211,validation_all
5813,0.5157799124717712,47.762359619140625,validation_all
5814,0.5096606016159058,46.45558166503906,validation_all
5815,0.5065281987190247,45.400856018066406,validation_all
5816,0.50746750831604,44.88346481323242,validation_all
5817,0.4996815025806427,44.07020950317383,validation_all
5818,0.5047557353973389,43.79232406616211,validation_all
5819,0.49572500586509705,43.431396484375,validation_all
5820,0.4867800772190094,42.74357986450195,validation_all
5821,0.4824150800704956,42.25743865966797,validation_all
5822,0.47838908433914185,41.88997268676758,validation_all
5823,0.46816638112068176,41.28748321533203,validation_all
5824,0.4645494818687439,40.60091018676758,validation_all
5825,0.43898195028305054,39.12432861328125,validation_all
5826,0.4161553382873535,38.23222351074219,validation_all
5827,0.39376363158226013,36.54291534423828,validation_all
5828,0.3577099144458771,35.0386848449707,validation_all
5829,0.28117138147354126,31.86993980407715,validation_all
5830,0.30286136269569397,32.772762298583984,validation_all
5831,0.29923635721206665,32.546512603759766,validation_all
5832,0.30516085028648376,32.78982162475586,validation_all
5833,0.31573158502578735,33.15943908691406,validation_all
5834,0.3674769997596741,35.46516418457031,validation_all
5835,0.2902335226535797,32.36635208129883,validation_all
5836,0.3028793931007385,32.80641555786133,validation_all
5837,0.3530353605747223,35.108192443847656,validation_all
5838,0.2780548632144928,32.111087799072266,validation_all
5839,0.2700577974319458,31.533796310424805,validation_all
5840,0.30076318979263306,32.63054275512695,validation_all
5841,0.2705613374710083,31.48407554626465,validation_all
5842,0.2890060245990753,32.523406982421875,validation_all
5843,0.541537880897522,50.15739059448242,validation_all
5844,0.5383732318878174,48.514408111572266,validation_all
5845,0.5160940289497375,46.7838134765625,validation_all
5846,0.4771510362625122,45.114505767822266,validation_all
5847,0.48174840211868286,44.56932067871094,validation_all
5848,0.47520071268081665,43.91111373901367,validation_all
5849,0.46901610493659973,43.190269470214844,validation_all
5850,0.46893417835235596,42.804264068603516,validation_all
5851,0.4593138098716736,42.2628059387207,validation_all
5852,0.4558442533016205,41.77614974975586,validation_all
5853,0.45379766821861267,40.97894287109375,validation_all
5854,0.43180152773857117,39.971397399902344,validation_all
5855,0.42794984579086304,39.44064712524414,validation_all
5856,0.42651891708374023,38.7097053527832,validation_all
5857,0.3918924927711487,37.542869567871094,validation_all
5858,0.38012176752090454,36.620784759521484,validation_all
5859,0.26556000113487244,31.49995231628418,validation_all
5860,0.2575313448905945,31.275671005249023,validation_all
5861,0.28027603030204773,32.1874885559082,validation_all
5862,0.2691263258457184,31.71165657043457,validation_all
5863,0.2736656665802002,31.80398941040039,validation_all
5864,0.25806429982185364,30.977449417114258,validation_all
5865,0.34470582008361816,34.75099563598633,validation_all
5866,0.28364431858062744,32.267311096191406,validation_all
5867,0.35015976428985596,34.85562515258789,validation_all
5868,0.29216182231903076,32.33403778076172,validation_all
5869,0.2811743915081024,32.086368560791016,validation_all
5870,0.25301027297973633,30.817359924316406,validation_all
5871,0.2674504518508911,31.467878341674805,validation_all
5872,0.25324878096580505,30.938879013061523,validation_all
7023,0.522670567035675,50.89231872558594,validation_all
7024,0.5164707899093628,49.1365852355957,validation_all
7025,0.5195377469062805,48.45271301269531,validation_all
7026,0.5090374946594238,46.93098449707031,validation_all
7027,0.5146105289459229,46.54411697387695,validation_all
7028,0.5127958059310913,45.995338439941406,validation_all
7029,0.5025502443313599,45.16844177246094,validation_all
7030,0.5042558908462524,44.99204635620117,validation_all
7031,0.4875093102455139,43.73680114746094,validation_all
7032,0.4816833436489105,43.28195571899414,validation_all
7033,0.4695264399051666,42.65884017944336,validation_all
7034,0.4614245593547821,42.025123596191406,validation_all
7035,0.45312485098838806,41.295310974121094,validation_all
7036,0.4424399733543396,40.703460693359375,validation_all
7037,0.4368436932563782,40.06073760986328,validation_all
7038,0.35869359970092773,36.29923629760742,validation_all
7039,0.2640525996685028,31.556915283203125,validation_all
7040,0.26537612080574036,31.85299301147461,validation_all
7041,0.2539578676223755,31.506439208984375,validation_all
7042,0.24696049094200134,31.488916397094727,validation_all
7043,0.26435351371765137,31.851375579833984,validation_all
7044,0.2440875619649887,30.935684204101562,validation_all
7045,0.2485841065645218,31.30097770690918,validation_all
7046,0.24666468799114227,31.168725967407227,validation_all
7047,0.23943015933036804,30.65696907043457,validation_all
7048,0.2383478879928589,30.60797691345215,validation_all
7049,0.22789601981639862,30.2888126373291,validation_all
7050,0.22588586807250977,30.23602294921875,validation_all
7051,0.507937490940094,51.1042594909668,validation_all
7052,0.508649468421936,48.80563735961914,validation_all
7053,0.5124457478523254,48.31243896484375,validation_all
7054,0.4976651668548584,47.027687072753906,validation_all
7055,0.49710574746131897,46.36883544921875,validation_all
7056,0.48086878657341003,45.09693908691406,validation_all
7057,0.20199903845787048,41.20927047729492,validation_all
7058,0.24184584617614746,44.68952178955078,validation_all
7448,0.5362375378608704,50.26718521118164,validation_all
7449,0.5279757380485535,48.09891128540039,validation_all
7450,0.5168198347091675,46.53955841064453,validation_all
7451,0.5123806595802307,45.43046188354492,validation_all
7452,0.504698634147644,44.97755813598633,validation_all
7453,0.49738258123397827,44.368560791015625,validation_all
7454,0.48432421684265137,43.16374588012695,validation_all
7455,0.46248742938041687,42.37376022338867,validation_all
7456,0.47114619612693787,42.156593322753906,validation_all
7457,0.46161651611328125,41.509342193603516,validation_all
7458,0.4392563998699188,40.140968322753906,validation_all
7459,0.42993834614753723,39.423316955566406,validation_all
7460,0.38671818375587463,36.6866455078125,validation_all
7461,0.3431820273399353,34.77095031738281,validation_all
7462,0.2806139886379242,32.45604705810547,validation_all
7463,0.2596394121646881,31.603315353393555,validation_all
7464,0.33788323402404785,34.789180755615234,validation_all
7465,0.24316193163394928,30.853145599365234,validation_all
7466,0.2789994776248932,32.485633850097656,validation_all
7467,0.23721866309642792,30.57069206237793,validation_all
7468,0.3343399465084076,34.83155059814453,validation_all
7469,0.2371147871017456,30.763330459594727,validation_all
7470,0.23521943390369415,30.697473526000977,validation_all
7471,0.2461875081062317,31.131807327270508,validation_all
7472,0.2367411106824875,30.666797637939453,validation_all
7473,0.25013285875320435,30.99498176574707,validation_all
7474,0.5371208190917969,50.45401382446289,validation_all
7475,0.5308352708816528,48.290061950683594,validation_all
7476,0.5288330316543579,47.81470489501953,validation_all
7477,0.5160152316093445,46.89463806152344,validation_all
7478,0.5013686418533325,45.176876068115234,validation_all
7479,0.5028654932975769,44.92797088623047,validation_all
7480,0.4990633428096771,44.59932327270508,validation_all
7481,0.4917728304862976,43.99671936035156,validation_all
7482,0.48356807231903076,43.64829635620117,validation_all
7483,0.4784562587738037,43.14518737792969,validation_all
7484,0.47196075320243835,42.55665969848633,validation_all
7485,0.4474885165691376,40.915985107421875,validation_all
7486,0.44321107864379883,40.19706726074219,validation_all
7487,0.42641767859458923,39.558223724365234,validation_all
7488,0.37378132343292236,36.46009063720703,validation_all
7489,0.31741461157798767,34.2061653137207,validation_all
7490,0.22117656469345093,29.999736785888672,validation_all
7491,0.22133110463619232,30.01566505432129,validation_all
7492,0.22725676000118256,29.93855857849121,validation_all
7493,0.23851008713245392,30.628759384155273,validation_all
7494,0.24754543602466583,30.831491470336914,validation_all
7495,0.22146615386009216,29.568199157714844,validation_all
7496,0.2312776744365692,29.774805068969727,validation_all
7497,0.232356458902359,29.41018295288086,validation_all
7903,0.4904510974884033,49.3695068359375,validation_all
7904,0.5273342728614807,49.19877624511719,validation_all
7905,0.48736000061035156,46.773773193359375,validation_all
7906,0.46893224120140076,45.801448822021484,validation_all
7907,0.4770839512348175,45.61418151855469,validation_all
7908,0.4737089276313782,45.17171859741211,validation_all
7909,0.4682871699333191,45.00737762451172,validation_all
7910,0.4880704879760742,44.89137649536133,validation_all
7911,0.32140666246414185,38.59794998168945,validation_all
7912,0.3293518126010895,36.91618728637695,validation_all
7913,0.272781103849411,34.790401458740234,validation_all
7914,0.3003644049167633,36.75934600830078,validation_all
7915,0.27796536684036255,34.50615310668945,validation_all
7916,0.2830800414085388,35.42906188964844,validation_all
7917,0.2613312304019928,34.63993453979492,validation_all
7918,0.2630775570869446,34.49365997314453,validation_all
7919,0.27838635444641113,35.2406005859375,validation_all
7920,0.27710509300231934,35.75419998168945,validation_all
