row_index,probability,predicted_days,cohort
2600,0.043843869119882584,27.82503890991211,validation_all
2601,0.11052734404802322,48.60165023803711,validation_all
2602,0.1099942997097969,40.191524505615234,validation_all
2603,0.10597240924835205,41.787445068359375,validation_all
2604,0.10330785065889359,42.0783805847168,validation_all
2605,0.10252068936824799,42.20871353149414,validation_all
2606,0.09763099253177643,39.714111328125,validation_all
2607,0.09374348819255829,40.58839797973633,validation_all
2608,0.08882912993431091,36.05529022216797,validation_all
2609,0.08429490774869919,36.8076057434082,validation_all
2610,0.08316969126462936,36.91065216064453,validation_all
2611,0.07490764558315277,36.22170639038086,validation_all
2612,0.07226843386888504,34.88184356689453,validation_all
2613,0.06972621381282806,32.2872428894043,validation_all
2614,0.06825310736894608,32.06503677368164,validation_all
2615,0.06227213144302368,33.17329406738281,validation_all
2616,0.059136439114809036,33.33018112182617,validation_all
2617,0.053139131516218185,32.29327392578125,validation_all
2618,0.051529061049222946,32.89448165893555,validation_all
2619,0.046913690865039825,32.84419250488281,validation_all
2620,0.05108447000384331,33.1319465637207,validation_all
2621,0.050382349640131,31.694110870361328,validation_all
2622,0.05278565362095833,34.17557907104492,validation_all
2623,0.05215131863951683,34.18462371826172,validation_all
2624,0.04633641242980957,31.972652435302734,validation_all
2625,0.05141865089535713,34.409542083740234,validation_all
2626,0.05173072963953018,34.07220458984375,validation_all
2627,0.053781501948833466,34.02867889404297,validation_all
3092,0.1030813530087471,35.54184341430664,validation_all
3093,0.09279793500900269,29.955854415893555,validation_all
3094,0.09697820246219635,28.688304901123047,validation_all
3095,0.08719705045223236,25.302045822143555,validation_all
3096,0.08494467288255692,29.08812141418457,validation_all
3097,0.07905662059783936,28.355073928833008,validation_all
3098,0.07625716924667358,29.798681259155273,validation_all
3099,0.06449352949857712,26.726478576660156,validation_all
3100,0.06454503536224365,28.86294937133789,validation_all
3101,0.058716438710689545,27.922931671142578,validation_all
3102,0.05080171301960945,24.808738708496094,validation_all
3103,0.05139477178454399,25.511337280273438,validation_all
3104,0.04917481541633606,26.96644401550293,validation_all
3105,0.04447770491242409,24.82954216003418,validation_all
3935,0.09500488638877869,31.66728973388672,validation_all
3936,0.09202180057764053,33.383182525634766,validation_all
3937,0.07947396486997604,34.85094451904297,validation_all
3938,0.07848858088254929,40.10102462768555,validation_all
3939,0.07237718999385834,31.982955932617188,validation_all
3940,0.07281316071748734,34.923789978027344,validation_all
3941,0.0683533251285553,34.72845458984375,validation_all
3942,0.05840222164988518,32.019264221191406,validation_all
3943,0.057817596942186356,32.250274658203125,validation_all
3944,0.05569397658109665,32.145877838134766,validation_all
3945,0.04887334629893303,28.24201202392578,validation_all
3946,0.04929084703326225,29.501161575317383,validation_all
3947,0.04908708110451698,30.95614242553711,validation_all
3948,0.03875275328755379,23.580684661865234,validation_all
3949,0.03837987408041954,25.512340545654297,validation_all
3950,0.03702909126877785,25.076473236083984,validation_all
3951,0.03867374360561371,24.670787811279297,validation_all
3952,0.04354739934206009,27.523609161376953,validation_all
3953,0.045321013778448105,28.665891647338867,validation_all
3954,0.04120897129178047,27.527376174926758,validation_all
3955,0.04076822102069855,26.774003982543945,validation_all
3956,0.040997546166181564,26.844675064086914,validation_all
3957,0.04182453826069832,27.841264724731445,validation_all
3958,0.04271795600652695,28.442689895629883,validation_all
3959,0.04327676072716713,26.5661678314209,validation_all
3960,0.04437275603413582,27.56250762939453,validation_all
3961,0.09661253541707993,32.32454299926758,validation_all
3962,0.09405654668807983,39.2817497253418,validation_all
3963,0.08338947594165802,40.470375061035156,validation_all
3964,0.07707474380731583,38.84546661376953,validation_all
3965,0.07406048476696014,37.35187530517578,validation_all
3966,0.07270070165395737,40.58700180053711,validation_all
3967,0.07329845428466797,40.953914642333984,validation_all
3968,0.06263015419244766,31.094985961914062,validation_all
3969,0.059955697506666183,21.18634033203125,validation_all
3970,0.05928438901901245,21.385412216186523,validation_all
3971,0.0472637340426445,17.981523513793945,validation_all
3972,0.047289226204156876,18.554203033447266,validation_all
3973,0.04376530647277832,27.358604431152344,validation_all
3974,0.03914424031972885,24.7493839263916,validation_all
3975,0.040522992610931396,23.814573287963867,validation_all
3976,0.04118464142084122,24.45709991455078,validation_all
3977,0.04107937589287758,23.390071868896484,validation_all
3978,0.04032640904188156,23.246618270874023,validation_all
3979,0.036991287022829056,17.133968353271484,validation_all
3980,0.031095970422029495,19.315858840942383,validation_all
3981,0.03680416941642761,23.0540714263916,validation_all
3982,0.03504994139075279,20.374378204345703,validation_all
3983,0.03492880240082741,15.090828895568848,validation_all
3984,0.03739630803465843,25.944263458251953,validation_all
3985,0.03850043937563896,26.10210418701172,validation_all
3986,0.04220576956868172,27.34884262084961,validation_all
4177,0.1105765551328659,40.71097946166992,validation_all
4178,0.10880748927593231,42.212806701660156,validation_all
4179,0.0945114865899086,42.525543212890625,validation_all
4180,0.09354586899280548,47.87217330932617,validation_all
4181,0.07603702694177628,39.61141586303711,validation_all
4182,0.070972740650177,40.75402069091797,validation_all
4183,0.06143411993980408,38.124698638916016,validation_all
4184,0.04403972625732422,29.217153549194336,validation_all
4185,0.0447620265185833,29.52641487121582,validation_all
4186,0.04252740740776062,26.475282669067383,validation_all
4187,0.039784107357263565,26.011394500732422,validation_all
4188,0.0402480885386467,26.040517807006836,validation_all
4189,0.042027901858091354,29.332881927490234,validation_all
4190,0.03672701492905617,24.690345764160156,validation_all
4191,0.035000335425138474,26.002803802490234,validation_all
4192,0.03973177447915077,27.447847366333008,validation_all
4193,0.04181932285428047,26.071613311767578,validation_all
4194,0.04200943931937218,27.634992599487305,validation_all
4195,0.047730930149555206,28.22138023376465,validation_all
4196,0.04752042517066002,29.44927215576172,validation_all
4197,0.04913482069969177,30.23466682434082,validation_all
4198,0.049873236566782,31.07648277282715,validation_all
4199,0.04328767955303192,31.334083557128906,validation_all
4200,0.04682353138923645,30.89640998840332,validation_all
4201,0.039123404771089554,25.120363235473633,validation_all
4202,0.03822635859251022,24.75042724609375,validation_all
4203,0.03696252033114433,25.63313865661621,validation_all
4204,0.03362160921096802,22.81887435913086,validation_all
4205,0.11467627435922623,49.16136169433594,validation_all
4206,0.1088428795337677,44.683658599853516,validation_all
4207,0.09591972082853317,42.594051361083984,validation_all
4208,0.08875573426485062,41.92652893066406,validation_all
4209,0.08340384066104889,38.608299255371094,validation_all
4210,0.0765729546546936,33.1045036315918,validation_all
4211,0.08479215204715729,34.82866668701172,validation_all
4212,0.06819459050893784,34.212337493896484,validation_all
4213,0.048225030303001404,24.97480583190918,validation_all
4214,0.05694996565580368,29.61893081665039,validation_all
4215,0.045222312211990356,26.83912467956543,validation_all
4216,0.037644412368535995,21.585391998291016,validation_all
4217,0.040656235069036484,25.32491111755371,validation_all
4218,0.080137237906456,31.47229766845703,validation_all
4219,0.06922710686922073,34.583438873291016,validation_all
4395,0.1293596774339676,40.63164520263672,validation_all
4396,0.11032557487487793,39.78304672241211,validation_all
4397,0.10495489090681076,38.953697204589844,validation_all
4398,0.10036297142505646,40.73320007324219,validation_all
4399,0.09363885968923569,41.34451675415039,validation_all
4400,0.09271132200956345,43.06385040283203,validation_all
4401,0.08274884521961212,35.634178161621094,validation_all
4402,0.08061808347702026,34.67124557495117,validation_all
4403,0.059317104518413544,30.165042877197266,validation_all
4404,0.057824764400720596,29.21372413635254,validation_all
4405,0.052506253123283386,27.77644920349121,validation_all
4406,0.05676821991801262,28.646690368652344,validation_all
4407,0.05545790120959282,28.773080825805664,validation_all
4408,0.05202408879995346,28.66293716430664,validation_all
4527,0.1516088992357254,38.04325866699219,validation_all
4528,0.1434994488954544,39.737548828125,validation_all
4529,0.14665007591247559,38.46315002441406,validation_all
4530,0.13665248453617096,40.072967529296875,validation_all
4531,0.1272222101688385,39.166439056396484,validation_all
4532,0.11242450028657913,39.31730270385742,validation_all
4533,0.10117032378911972,39.33929443359375,validation_all
4534,0.09558149427175522,37.18854904174805,validation_all
4535,0.08281233161687851,36.049095153808594,validation_all
4536,0.07657475024461746,35.81248092651367,validation_all
4537,0.07255788892507553,35.13607406616211,validation_all
4538,0.06232302263379097,32.87116622924805,validation_all
4539,0.05846545845270157,31.72011947631836,validation_all
4540,0.05080535635352135,32.15841293334961,validation_all
4541,0.052481621503829956,32.13055419921875,validation_all
4542,0.04860999807715416,30.88563346862793,validation_all
4543,0.045729558914899826,28.95027732849121,validation_all
4544,0.04454575479030609,28.723230361938477,validation_all
4545,0.04076847434043884,29.74107551574707,validation_all
4546,0.039397671818733215,28.99549674987793,validation_all
4547,0.042538754642009735,29.720458984375,validation_all
4548,0.041464924812316895,28.702556610107422,validation_all
4549,0.04056418687105179,28.6278076171875,validation_all
4550,0.03849390894174576,25.143754959106445,validation_all
4551,0.038495637476444244,24.800207138061523,validation_all
4552,0.0420197956264019,29.813762664794922,validation_all
4553,0.04661692678928375,29.968839645385742,validation_all
4554,0.0468355156481266,30.28375244140625,validation_all
4555,0.04335286468267441,29.855287551879883,validation_all
4556,0.04517563059926033,29.260995864868164,validation_all
4557,0.04182284697890282,28.49291229248047,validation_all
4558,0.13667544722557068,38.60700988769531,validation_all
4559,0.1094437763094902,38.456417083740234,validation_all
4560,0.10726064443588257,37.74816131591797,validation_all
4561,0.10461155325174332,26.872114181518555,validation_all
4562,0.08533789962530136,28.071271896362305,validation_all
4563,0.08207879960536957,29.202667236328125,validation_all
4564,0.08116870373487473,28.673913955688477,validation_all
4565,0.07211113721132278,25.804758071899414,validation_all
4566,0.06364617496728897,27.36789321899414,validation_all
4567,0.06372327357530594,21.822032928466797,validation_all
4568,0.06215173006057739,21.32403564453125,validation_all
4569,0.06530532240867615,22.429828643798828,validation_all
4570,0.04473822936415672,22.549335479736328,validation_all
4919,0.14484471082687378,42.697383880615234,validation_all
4920,0.14692293107509613,44.47843551635742,validation_all
4921,0.1376630812883377,44.397701263427734,validation_all
4922,0.12911169230937958,42.93867874145508,validation_all
4923,0.11915652453899384,40.380943298339844,validation_all
4924,0.11060195416212082,41.625179290771484,validation_all
4925,0.10782947391271591,42.046024322509766,validation_all
4926,0.09459862858057022,39.93080520629883,validation_all
4927,0.08824774622917175,38.692874908447266,validation_all
4928,0.08275382220745087,38.332603454589844,validation_all
4929,0.08124065399169922,39.26953887939453,validation_all
4930,0.06917274743318558,35.74912643432617,validation_all
4931,0.06649976968765259,35.69685363769531,validation_all
4932,0.061662137508392334,34.98579406738281,validation_all
4933,0.05677269026637077,33.97903823852539,validation_all
4934,0.056228701025247574,30.991291046142578,validation_all
4935,0.05119697004556656,26.918333053588867,validation_all
4936,0.05458155646920204,29.706892013549805,validation_all
4937,0.054820332676172256,29.893714904785156,validation_all
4938,0.054768890142440796,29.4278507232666,validation_all
4939,0.0575585700571537,29.41521453857422,validation_all
4940,0.0560736358165741,29.76005744934082,validation_all
4941,0.05075852572917938,26.93377113342285,validation_all
4942,0.055307161062955856,28.959644317626953,validation_all
4943,0.053865592926740646,28.602325439453125,validation_all
4944,0.046325892210006714,28.14682388305664,validation_all
4945,0.13348174095153809,43.499637603759766,validation_all
4946,0.13324645161628723,44.92322540283203,validation_all
4947,0.12748980522155762,46.04296875,validation_all
4948,0.1228613331913948,44.66281509399414,validation_all
4949,0.11552830040454865,41.93998718261719,validation_all
4950,0.10466614365577698,41.08988952636719,validation_all
4951,0.09664206206798553,40.66957473754883,validation_all
4952,0.09380684047937393,41.761436462402344,validation_all
4953,0.07726123929023743,38.307342529296875,validation_all
4954,0.07146172970533371,38.01597595214844,validation_all
4955,0.06983774900436401,34.94236373901367,validation_all
4956,0.06268912553787231,33.627723693847656,validation_all
4957,0.05461222305893898,32.19571304321289,validation_all
4958,0.05906521528959274,34.24676513671875,validation_all
4959,0.05268043279647827,31.82171058654785,validation_all
4960,0.04885629564523697,33.623165130615234,validation_all
4961,0.047763604670763016,33.19350051879883,validation_all
4962,0.04824753478169441,33.730159759521484,validation_all
4963,0.041789162904024124,28.520280838012695,validation_all
4964,0.042784031480550766,29.713233947753906,validation_all
4965,0.043739061802625656,29.891937255859375,validation_all
4966,0.04500259831547737,30.15528678894043,validation_all
4967,0.04589752107858658,32.77329635620117,validation_all
4968,0.043890245258808136,29.79770851135254,validation_all
4969,0.04503438249230385,30.793914794921875,validation_all
4970,0.04375626519322395,30.047672271728516,validation_all
4971,0.040535785257816315,29.06353187561035,validation_all
4972,0.04248874634504318,30.679107666015625,validation_all
4973,0.04133126512169838,28.69005584716797,validation_all
4974,0.04393737390637398,26.83139991760254,validation_all
4975,0.040156129747629166,28.13759994506836,validation_all
5104,0.09615644812583923,50.1617317199707,validation_all
5105,0.09054142981767654,45.155941009521484,validation_all
5106,0.082930788397789,38.916648864746094,validation_all
5812,0.13332635164260864,42.79603576660156,validation_all
5813,0.13302081823349,41.50129699707031,validation_all
5814,0.138261079788208,39.09503173828125,validation_all
5815,0.13169150054454803,38.7951774597168,validation_all
5816,0.12956351041793823,39.57142639160156,validation_all
5817,0.12814022600650787,40.133018493652344,validation_all
5818,0.1273428201675415,40.356998443603516,validation_all
5819,0.11942580342292786,41.338619232177734,validation_all
5820,0.11576756089925766,40.979400634765625,validation_all
5821,0.1165047436952591,40.42908477783203,validation_all
5822,0.11445482075214386,41.6763801574707,validation_all
5823,0.10663986206054688,42.48334503173828,validation_all
5824,0.10526017844676971,40.6618537902832,validation_all
5825,0.10497355461120605,40.65199279785156,validation_all
5826,0.09448930621147156,37.21658706665039,validation_all
5827,0.09207498282194138,38.09054946899414,validation_all
5828,0.08934416621923447,37.950599670410156,validation_all
5829,0.08638880401849747,37.069332122802734,validation_all
5830,0.09016987681388855,37.78012466430664,validation_all
5831,0.09169352054595947,36.63854217529297,validation_all
5832,0.08543352782726288,37.87653350830078,validation_all
5833,0.08606027811765671,37.16398620605469,validation_all
5834,0.08902230858802795,37.763389587402344,validation_all
5835,0.08731334656476974,38.001441955566406,validation_all
5836,0.08981093764305115,37.469051361083984,validation_all
5837,0.09291256219148636,37.464637756347656,validation_all
5838,0.08964622765779495,36.123748779296875,validation_all
5839,0.09363728016614914,37.689727783203125,validation_all
5840,0.08979657292366028,36.952327728271484,validation_all
5841,0.08933710306882858,37.055938720703125,validation_all
5842,0.08407633751630783,35.573204040527344,validation_all
5843,0.13434307277202606,43.15190124511719,validation_all
5844,0.13096018135547638,41.911800384521484,validation_all
5845,0.1360110193490982,39.54574203491211,validation_all
5846,0.13425995409488678,40.2867546081543,validation_all
5847,0.13634394109249115,37.819637298583984,validation_all
5848,0.13167351484298706,40.22343444824219,validation_all
5849,0.12324081361293793,41.30670166015625,validation_all
5850,0.12202458083629608,38.79948425292969,validation_all
5851,0.11873431503772736,40.765987396240234,validation_all
5852,0.11561215668916702,41.14358901977539,validation_all
5853,0.10777810961008072,40.01002502441406,validation_all
5854,0.10264672338962555,39.17777633666992,validation_all
5855,0.10148824006319046,39.30540084838867,validation_all
5856,0.09898340702056885,39.19770050048828,validation_all
5857,0.09106629341840744,36.309791564941406,validation_all
5858,0.0896236002445221,37.87852478027344,validation_all
5859,0.08581965416669846,37.17277526855469,validation_all
5860,0.08261935412883759,36.90678024291992,validation_all
5861,0.08502651005983353,39.08185958862305,validation_all
5862,0.08019379526376724,37.11074447631836,validation_all
5863,0.08257507532835007,37.97908020019531,validation_all
5864,0.08167903870344162,36.857295989990234,validation_all
5865,0.0874394029378891,38.34199905395508,validation_all
5866,0.08379414677619934,37.50255584716797,validation_all
5867,0.08495304733514786,38.1247673034668,validation_all
5868,0.079140305519104,38.418575286865234,validation_all
5869,0.07752614468336105,36.995635986328125,validation_all
5870,0.08223355561494827,39.38197326660156,validation_all
5871,0.08248989284038544,38.8966064453125,validation_all
5872,0.08831445872783661,36.84947967529297,validation_all
7023,0.11796340346336365,45.68545913696289,validation_all
7024,0.10801062732934952,47.51260757446289,validation_all
7025,0.10408154875040054,43.89924240112305,validation_all
7026,0.10353253781795502,40.806243896484375,validation_all
7027,0.10245189815759659,37.558631896972656,validation_all
7028,0.10201062262058258,38.63401794433594,validation_all
7029,0.09500681608915329,37.32122039794922,validation_all
7030,0.09222711622714996,38.3425178527832,validation_all
7031,0.07827838510274887,38.14106750488281,validation_all
7032,0.07266034930944443,36.046085357666016,validation_all
7033,0.06934048980474472,33.30338668823242,validation_all
7034,0.0647638738155365,32.86342239379883,validation_all
7035,0.06287065893411636,32.95414733886719,validation_all
7036,0.05604701489210129,31.443681716918945,validation_all
7037,0.059555139392614365,30.850393295288086,validation_all
7038,0.0570954829454422,33.58806228637695,validation_all
7039,0.06046218052506447,32.14299774169922,validation_all
7040,0.058964621275663376,32.180057525634766,validation_all
7041,0.05624272674322128,30.681190490722656,validation_all
7042,0.04869205504655838,26.89261817932129,validation_all
7043,0.05402521416544914,29.52777671813965,validation_all
7044,0.048960454761981964,26.62424659729004,validation_all
7045,0.04680457338690758,25.421470642089844,validation_all
7046,0.0428115651011467,23.89921760559082,validation_all
7047,0.04391278326511383,23.282197952270508,validation_all
7048,0.046403657644987106,24.057979583740234,validation_all
7049,0.0489681139588356,26.33245277404785,validation_all
7050,0.05256075784564018,29.662630081176758,validation_all
7051,0.12291836738586426,33.83366012573242,validation_all
7052,0.10990384966135025,38.76572036743164,validation_all
7053,0.10187710076570511,36.990333557128906,validation_all
7054,0.10070762783288956,42.270442962646484,validation_all
7055,0.09041056782007217,35.55501174926758,validation_all
7056,0.08723905682563782,34.71642303466797,validation_all
7057,0.052823394536972046,29.10882568359375,validation_all
7058,0.06894131004810333,27.52126121520996,validation_all
7448,0.1303001195192337,45.44185256958008,validation_all
7449,0.12114901840686798,42.56873321533203,validation_all
7450,0.11842848360538483,41.550411224365234,validation_all
7451,0.11178670823574066,39.656700134277344,validation_all
7452,0.10815824568271637,40.887550354003906,validation_all
7453,0.10515495389699936,40.093170166015625,validation_all
7454,0.09399482607841492,37.21367645263672,validation_all
7455,0.07930586487054825,39.69266891479492,validation_all
7456,0.08355816453695297,38.6917839050293,validation_all
7457,0.07670632749795914,38.21403121948242,validation_all
7458,0.0706464871764183,36.679107666015625,validation_all
7459,0.06770962476730347,38.24779510498047,validation_all
7460,0.0640765130519867,36.122589111328125,validation_all
7461,0.05539841949939728,35.01545715332031,validation_all
7462,0.05118342116475105,37.53883743286133,validation_all
7463,0.05523645132780075,39.00302505493164,validation_all
7464,0.05354172736406326,35.237693786621094,validation_all
7465,0.052874404937028885,35.281375885009766,validation_all
7466,0.056704819202423096,36.47461700439453,validation_all
7467,0.0506923645734787,32.76726150512695,validation_all
7468,0.055153731256723404,36.3879280090332,validation_all
7469,0.05394936352968216,36.425498962402344,validation_all
7470,0.05363760516047478,35.747535705566406,validation_all
7471,0.053659066557884216,35.2088737487793,validation_all
7472,0.04833409562706947,32.27174758911133,validation_all
7473,0.04975887015461922,30.031230926513672,validation_all
7474,0.12588949501514435,49.885921478271484,validation_all
7475,0.11885016411542892,45.37263488769531,validation_all
7476,0.11709602177143097,39.786231994628906,validation_all
7477,0.11172851175069809,41.086334228515625,validation_all
7478,0.1011793464422226,40.21696853637695,validation_all
7479,0.09738901257514954,41.43476867675781,validation_all
7480,0.09627100080251694,43.23728942871094,validation_all
7481,0.09166010469198227,40.791954040527344,validation_all
7482,0.085251085460186,40.13862991333008,validation_all
7483,0.07973822951316833,39.19351577758789,validation_all
7484,0.0783233493566513,39.39295959472656,validation_all
7485,0.0685860812664032,38.43635559082031,validation_all
7486,0.06782957911491394,38.1976203918457,validation_all
7487,0.06485726684331894,38.96586608886719,validation_all
7488,0.05279998481273651,32.08095169067383,validation_all
7489,0.05518456920981407,35.8549690246582,validation_all
7490,0.05384347215294838,35.87167739868164,validation_all
7491,0.05559774488210678,29.048521041870117,validation_all
7492,0.05597715079784393,31.594709396362305,validation_all
7493,0.05480222404003143,31.420616149902344,validation_all
7494,0.05475963279604912,32.66214370727539,validation_all
7495,0.05397278442978859,32.38162612915039,validation_all
7496,0.04189661145210266,22.2662353515625,validation_all
7497,0.04101976752281189,24.84950065612793,validation_all
7903,0.10855080187320709,40.04145050048828,validation_all
7904,0.10332737118005753,37.36033630371094,validation_all
7905,0.08719626814126968,34.996498107910156,validation_all
7906,0.08150295913219452,35.5214729309082,validation_all
7907,0.07202558219432831,35.54228973388672,validation_all
7908,0.07461389899253845,38.62211990356445,validation_all
7909,0.06970333307981491,36.87025451660156,validation_all
7910,0.06008424237370491,35.07720947265625,validation_all
7911,0.05197518691420555,28.502262115478516,validation_all
7912,0.054706133902072906,29.000150680541992,validation_all
7913,0.04883110523223877,25.415634155273438,validation_all
7914,0.05216477811336517,26.218647003173828,validation_all
7915,0.04529977962374687,21.942859649658203,validation_all
7916,0.045956727117300034,22.29189682006836,validation_all
7917,0.04593586549162865,22.473426818847656,validation_all
7918,0.046130288392305374,22.367155075073242,validation_all
7919,0.03520478680729866,17.507129669189453,validation_all
