row_index,probability,predicted_days,cohort
1452,0.0746234804391861,40.51298522949219,validation_all
1453,0.06306053698062897,33.88788986206055,validation_all
1454,0.05788661539554596,30.810016632080078,validation_all
1455,0.053370725363492966,28.742733001708984,validation_all
1456,0.05220816656947136,27.508296966552734,validation_all
1457,0.04764667898416519,26.378437042236328,validation_all
1458,0.055386144667863846,30.006980895996094,validation_all
1459,0.05613984167575836,30.132251739501953,validation_all
1460,0.05162361264228821,29.140338897705078,validation_all
1461,0.051345985382795334,27.33796501159668,validation_all
1462,0.04920314997434616,26.611228942871094,validation_all
1463,0.047815777361392975,26.844913482666016,validation_all
1464,0.05430364981293678,28.78175163269043,validation_all
1465,0.046044908463954926,23.35242462158203,validation_all
1466,0.04747122898697853,24.544490814208984,validation_all
1467,0.04225469008088112,23.136699676513672,validation_all
1468,0.052951693534851074,27.600786209106445,validation_all
1469,0.1395130157470703,46.86227798461914,validation_all
1470,0.1356341689825058,46.49966812133789,validation_all
1471,0.13105735182762146,41.48066711425781,validation_all
1472,0.12496107816696167,41.98468780517578,validation_all
1473,0.1169322058558464,39.62662887573242,validation_all
1474,0.10838634520769119,41.16794204711914,validation_all
1475,0.10030719637870789,40.43928909301758,validation_all
1476,0.09311731904745102,40.36793899536133,validation_all
1477,0.08299580216407776,36.37577819824219,validation_all
1478,0.07921499758958817,39.724952697753906,validation_all
1479,0.0746229887008667,39.925479888916016,validation_all
1480,0.06225530058145523,29.0311336517334,validation_all
1481,0.06676726788282394,31.30751609802246,validation_all
1482,0.06212068349123001,30.731258392333984,validation_all
1483,0.056223828345537186,30.94300651550293,validation_all
1484,0.05487440526485443,30.673921585083008,validation_all
1485,0.04522544518113136,23.097883224487305,validation_all
1486,0.043962858617305756,22.413053512573242,validation_all
1487,0.09287410974502563,29.968303680419922,validation_all
1488,0.09556339681148529,31.68107032775879,validation_all
1489,0.09755004942417145,30.721134185791016,validation_all
1490,0.09689406305551529,32.00028991699219,validation_all
1491,0.09964292496442795,34.080570220947266,validation_all
1492,0.09806255996227264,34.513999938964844,validation_all
1493,0.08789216727018356,30.498844146728516,validation_all
1494,0.08357835561037064,29.391708374023438,validation_all
1495,0.08456563204526901,30.161317825317383,validation_all
1496,0.08259870111942291,31.673765182495117,validation_all
1497,0.08000096678733826,32.760459899902344,validation_all
1498,0.07775285094976425,32.9112548828125,validation_all
2573,0.12644478678703308,46.226722717285156,validation_all
2574,0.11685539036989212,43.57753372192383,validation_all
2575,0.11334828287363052,41.529544830322266,validation_all
2576,0.10760465264320374,44.91975784301758,validation_all
2577,0.10575588792562485,43.42675018310547,validation_all
2578,0.10202101618051529,44.04366683959961,validation_all
2579,0.10291536897420883,44.71111297607422,validation_all
2580,0.09104885160923004,42.07154083251953,validation_all
2581,0.09327022731304169,42.26380157470703,validation_all
2582,0.0878870040178299,42.07785415649414,validation_all
2583,0.08799659460783005,43.57528305053711,validation_all
2584,0.08307307958602905,40.651023864746094,validation_all
2585,0.08117403835058212,38.923789978027344,validation_all
2586,0.08136387169361115,40.89815902709961,validation_all
2587,0.07102783024311066,36.36973571777344,validation_all
2588,0.06715564429759979,34.43556594848633,validation_all
2589,0.05765964835882187,30.30175018310547,validation_all
2590,0.06310420483350754,33.020774841308594,validation_all
2591,0.0637383684515953,33.93558120727539,validation_all
2592,0.061417583376169205,30.664688110351562,validation_all
2593,0.06246882677078247,31.994712829589844,validation_all
2594,0.06313508003950119,31.47219467163086,validation_all
2595,0.0646534338593483,32.222869873046875,validation_all
2596,0.06286339461803436,32.222225189208984,validation_all
2597,0.05942221358418465,30.25788116455078,validation_all
2598,0.06405815482139587,31.615358352661133,validation_all
2599,0.06606581062078476,30.6785888671875,validation_all
2600,0.06090671569108963,29.87464141845703,validation_all
2601,0.114149309694767,46.434574127197266,validation_all
2602,0.11209394782781601,47.45625686645508,validation_all
2603,0.1115376353263855,45.95313262939453,validation_all
2604,0.10870407521724701,47.202171325683594,validation_all
2605,0.10287562757730484,45.65541076660156,validation_all
2606,0.09864109754562378,46.434505462646484,validation_all
2607,0.10215191543102264,42.9412841796875,validation_all
2608,0.09218337386846542,40.1413688659668,validation_all
2609,0.0832509845495224,40.56236267089844,validation_all
2610,0.08503943681716919,43.39408874511719,validation_all
2611,0.08514111489057541,44.045440673828125,validation_all
2612,0.07898171246051788,41.449031829833984,validation_all
2613,0.07983867079019547,40.018898010253906,validation_all
2614,0.07830317318439484,39.97848129272461,validation_all
2615,0.06634775549173355,36.61036682128906,validation_all
2616,0.06145892292261124,34.131134033203125,validation_all
2617,0.06078849360346794,34.6370735168457,validation_all
2618,0.056716013699769974,34.492347717285156,validation_all
2619,0.058296266943216324,33.3515510559082,validation_all
2620,0.061753012239933014,34.995880126953125,validation_all
2621,0.0597393624484539,34.38874053955078,validation_all
2622,0.05698440596461296,33.53912353515625,validation_all
2623,0.05639279633760452,33.946266174316406,validation_all
2624,0.05837631970643997,31.39679718017578,validation_all
2625,0.054145701229572296,29.4851131439209,validation_all
2626,0.05808210000395775,31.555402755737305,validation_all
2627,0.05857858434319496,31.9005126953125,validation_all
3092,0.1288624256849289,56.013153076171875,validation_all
3093,0.1289680153131485,53.350162506103516,validation_all
3094,0.11796116083860397,47.22688293457031,validation_all
3095,0.10584191977977753,44.25746536254883,validation_all
3096,0.10279718786478043,42.99773025512695,validation_all
3097,0.0945219099521637,41.7099609375,validation_all
3098,0.08860056847333908,40.73815155029297,validation_all
3099,0.0835360586643219,40.35736083984375,validation_all
3100,0.08129781484603882,40.24630355834961,validation_all
3101,0.07280521094799042,36.931861877441406,validation_all
3102,0.07062195986509323,34.92544937133789,validation_all
3103,0.06673663854598999,34.65054702758789,validation_all
3104,0.06064366176724434,31.602569580078125,validation_all
3105,0.058285903185606,28.912397384643555,validation_all
3935,0.0934266522526741,52.15951156616211,validation_all
3936,0.09711109101772308,51.49552917480469,validation_all
3937,0.0845290943980217,46.157569885253906,validation_all
3938,0.07841838896274567,49.852176666259766,validation_all
3939,0.07597070932388306,48.24182891845703,validation_all
3940,0.07764973491430283,49.464778900146484,validation_all
3941,0.07544965296983719,51.95512771606445,validation_all
3942,0.06045636534690857,45.16378402709961,validation_all
3943,0.05957935377955437,41.166099548339844,validation_all
3944,0.06274373829364777,46.57209014892578,validation_all
3945,0.057480502873659134,42.93095779418945,validation_all
3946,0.05481645092368126,41.32024002075195,validation_all
3947,0.05145035684108734,38.53825759887695,validation_all
3948,0.0394759401679039,29.93219757080078,validation_all
3949,0.03960840031504631,30.108346939086914,validation_all
3950,0.03953229635953903,28.471288681030273,validation_all
3951,0.04624466970562935,30.98851776123047,validation_all
3952,0.04906122386455536,31.91935157775879,validation_all
3953,0.04971178248524666,34.67925262451172,validation_all
3954,0.04696550592780113,32.61914825439453,validation_all
3955,0.044994812458753586,30.391403198242188,validation_all
3956,0.04144292697310448,27.664098739624023,validation_all
3957,0.04776405543088913,32.20502471923828,validation_all
3958,0.04731936380267143,33.20909881591797,validation_all
3959,0.050307996571063995,35.04551696777344,validation_all
3960,0.047893159091472626,32.176815032958984,validation_all
3961,0.10691657662391663,56.948726654052734,validation_all
3962,0.10139531642198563,57.030879974365234,validation_all
3963,0.08896961808204651,52.124637603759766,validation_all
3964,0.08587020635604858,50.42232131958008,validation_all
3965,0.08390277624130249,51.969635009765625,validation_all
3966,0.0801551342010498,51.43907165527344,validation_all
3967,0.08202002942562103,50.64012908935547,validation_all
3968,0.07044894993305206,38.737815856933594,validation_all
3969,0.061583176255226135,23.22306251525879,validation_all
3970,0.061728887259960175,23.226924896240234,validation_all
3971,0.053816135972738266,21.27918243408203,validation_all
3972,0.05332149192690849,21.31877899169922,validation_all
3973,0.05737029388546944,37.174720764160156,validation_all
3974,0.04881500452756882,30.920833587646484,validation_all
3975,0.05019799992442131,28.823789596557617,validation_all
3976,0.04334479570388794,26.51629066467285,validation_all
3977,0.046697694808244705,27.855396270751953,validation_all
3978,0.04611971974372864,28.160709381103516,validation_all
3979,0.04311273619532585,20.52338409423828,validation_all
3980,0.041997216641902924,27.724822998046875,validation_all
3981,0.04243437200784683,29.545459747314453,validation_all
3982,0.04151527211070061,28.053865432739258,validation_all
3983,0.03920109570026398,16.493703842163086,validation_all
3984,0.052526090294122696,33.69710922241211,validation_all
3985,0.04793683439493179,30.32071876525879,validation_all
3986,0.049168817698955536,33.1241340637207,validation_all
4177,0.13303068280220032,51.11259841918945,validation_all
4178,0.12803056836128235,49.239585876464844,validation_all
4179,0.11500899493694305,48.992340087890625,validation_all
4180,0.10287338495254517,49.467796325683594,validation_all
4181,0.08388631790876389,43.06560516357422,validation_all
4182,0.07222555577754974,42.62131118774414,validation_all
4183,0.06931283324956894,43.073509216308594,validation_all
4184,0.052732620388269424,36.65875244140625,validation_all
4185,0.05697875842452049,38.548519134521484,validation_all
4186,0.05694183334708214,36.492103576660156,validation_all
4187,0.05006847158074379,37.18385696411133,validation_all
4188,0.05200624465942383,34.691104888916016,validation_all
4189,0.05116341635584831,34.72651672363281,validation_all
4190,0.049015823751688004,31.543058395385742,validation_all
4191,0.04599848389625549,30.533863067626953,validation_all
4192,0.046407751739025116,29.850006103515625,validation_all
4193,0.048930056393146515,31.70980453491211,validation_all
4194,0.04826581850647926,31.230201721191406,validation_all
4195,0.05218528211116791,34.40190124511719,validation_all
4196,0.04805787280201912,33.92615509033203,validation_all
4197,0.04621421545743942,33.0171012878418,validation_all
4198,0.046740125864744186,33.284873962402344,validation_all
4199,0.04707541689276695,34.57887649536133,validation_all
4200,0.045818157494068146,33.54850387573242,validation_all
4201,0.041700951755046844,33.10694885253906,validation_all
4202,0.04110109061002731,32.01823043823242,validation_all
4203,0.03995310515165329,30.35714340209961,validation_all
4204,0.03543243929743767,25.201988220214844,validation_all
4205,0.14140233397483826,40.14131546020508,validation_all
4206,0.14849473536014557,44.2760124206543,validation_all
4207,0.12183666229248047,46.26907730102539,validation_all
4208,0.11050143092870712,46.324615478515625,validation_all
4209,0.10429984331130981,45.31944274902344,validation_all
4210,0.09486090391874313,40.26003646850586,validation_all
4211,0.09347421675920486,35.724300384521484,validation_all
4212,0.08340071886777878,41.581268310546875,validation_all
4213,0.07473864406347275,35.09300994873047,validation_all
4214,0.07610166072845459,36.151458740234375,validation_all
4215,0.073978953063488,38.09312057495117,validation_all
4216,0.060347169637680054,30.385055541992188,validation_all
4217,0.062335383147001266,36.30339050292969,validation_all
4218,0.09206123650074005,24.10649299621582,validation_all
4219,0.08604583889245987,26.75566291809082,validation_all
4395,0.10587965697050095,56.563194274902344,validation_all
4396,0.09259016066789627,44.34794235229492,validation_all
4397,0.07836869359016418,49.31415939331055,validation_all
4398,0.07606246322393417,43.03425216674805,validation_all
4399,0.0688338354229927,42.27445602416992,validation_all
4400,0.0680176392197609,42.82833480834961,validation_all
4401,0.06904097646474838,36.75883483886719,validation_all
4402,0.06885691732168198,37.09686279296875,validation_all
4403,0.05066116526722908,30.480548858642578,validation_all
4404,0.049138762056827545,29.275962829589844,validation_all
4405,0.04815137758851051,29.98175621032715,validation_all
4406,0.04460667818784714,28.886476516723633,validation_all
4407,0.04658294841647148,27.599166870117188,validation_all
4408,0.048661909997463226,27.70235252380371,validation_all
4527,0.19018414616584778,37.30121994018555,validation_all
4528,0.17535273730754852,35.78546905517578,validation_all
4529,0.16101497411727905,33.889137268066406,validation_all
4530,0.15224362909793854,34.075469970703125,validation_all
4531,0.13368630409240723,33.42436218261719,validation_all
4532,0.12344690412282944,35.85931396484375,validation_all
4533,0.10831669718027115,37.3671989440918,validation_all
4534,0.09602828323841095,35.52237319946289,validation_all
4535,0.09099649637937546,35.10441970825195,validation_all
4536,0.08650004118680954,35.308258056640625,validation_all
4537,0.086103156208992,37.4456787109375,validation_all
4538,0.07587987929582596,34.23358917236328,validation_all
4539,0.06924325227737427,32.1851806640625,validation_all
4540,0.05896060913801193,31.096023559570312,validation_all
4541,0.05094052106142044,27.31534767150879,validation_all
4542,0.05058509483933449,28.28729248046875,validation_all
4543,0.04731661453843117,27.441614151000977,validation_all
4544,0.04811742901802063,27.57334327697754,validation_all
4545,0.0480525940656662,26.559131622314453,validation_all
4546,0.047206178307533264,26.993268966674805,validation_all
4547,0.04943031445145607,27.959247589111328,validation_all
4548,0.048700932413339615,27.093706130981445,validation_all
4549,0.0461089126765728,26.48029327392578,validation_all
4550,0.04567200317978859,25.364646911621094,validation_all
4551,0.048651207238435745,25.657669067382812,validation_all
4552,0.05013513192534447,26.740968704223633,validation_all
4553,0.04876838997006416,27.406301498413086,validation_all
4554,0.04984773322939873,27.900346755981445,validation_all
4555,0.048796236515045166,27.562023162841797,validation_all
4556,0.049719687551259995,26.52545928955078,validation_all
4557,0.049415893852710724,26.105876922607422,validation_all
4558,0.17547380924224854,30.780908584594727,validation_all
4559,0.15116819739341736,35.07302474975586,validation_all
4560,0.13569851219654083,31.229751586914062,validation_all
4561,0.11229835450649261,29.729726791381836,validation_all
4562,0.10897345095872879,33.288265228271484,validation_all
4563,0.1068156361579895,33.60280227661133,validation_all
4564,0.10148297995328903,34.857967376708984,validation_all
4565,0.09500720351934433,30.391380310058594,validation_all
4566,0.0891924500465393,32.280033111572266,validation_all
4567,0.07789051532745361,28.9706974029541,validation_all
4568,0.07216747105121613,29.240013122558594,validation_all
4569,0.059751011431217194,28.134002685546875,validation_all
4570,0.05611047148704529,25.49349594116211,validation_all
4919,0.1679685413837433,43.57011795043945,validation_all
4920,0.15275922417640686,39.15384292602539,validation_all
4921,0.13877414166927338,41.0057487487793,validation_all
4922,0.12640663981437683,42.26740646362305,validation_all
4923,0.11491617560386658,43.3901252746582,validation_all
4924,0.10344007611274719,41.51065444946289,validation_all
4925,0.09623793512582779,43.827510833740234,validation_all
4926,0.08537527173757553,42.589256286621094,validation_all
4927,0.08057314157485962,39.711971282958984,validation_all
4928,0.07777214050292969,39.706275939941406,validation_all
4929,0.07351112365722656,39.092288970947266,validation_all
4930,0.06680046766996384,38.1555290222168,validation_all
4931,0.06528866291046143,38.198097229003906,validation_all
4932,0.06333820521831512,37.94780731201172,validation_all
4933,0.05739619955420494,35.31959533691406,validation_all
4934,0.05775407701730728,29.84377098083496,validation_all
4935,0.05838339403271675,31.255271911621094,validation_all
4936,0.05350514128804207,28.251344680786133,validation_all
4937,0.057278238236904144,29.536592483520508,validation_all
4938,0.0548412911593914,29.44415283203125,validation_all
4939,0.05418640002608299,30.407363891601562,validation_all
4940,0.05370263010263443,31.157779693603516,validation_all
4941,0.052648186683654785,31.466827392578125,validation_all
4942,0.05278073251247406,30.725006103515625,validation_all
4943,0.0535784550011158,30.062597274780273,validation_all
4944,0.05586135759949684,31.04347038269043,validation_all
4945,0.15689903497695923,41.666908264160156,validation_all
4946,0.14361321926116943,41.55316162109375,validation_all
4947,0.12790127098560333,42.927120208740234,validation_all
4948,0.11852015554904938,42.2890739440918,validation_all
4949,0.10692967474460602,42.82501220703125,validation_all
4950,0.09999731183052063,42.618560791015625,validation_all
4951,0.09376635402441025,42.560333251953125,validation_all
4952,0.0904381051659584,44.8014030456543,validation_all
4953,0.07912258803844452,39.84281921386719,validation_all
4954,0.07455480843782425,39.76060485839844,validation_all
4955,0.0753038078546524,38.12816619873047,validation_all
4956,0.07120481133460999,38.77903366088867,validation_all
4957,0.06385747343301773,36.18379592895508,validation_all
4958,0.06035681068897247,38.117347717285156,validation_all
4959,0.05398523807525635,33.40220642089844,validation_all
4960,0.05262751132249832,32.371192932128906,validation_all
4961,0.049982085824012756,30.933076858520508,validation_all
4962,0.048230040818452835,29.967090606689453,validation_all
4963,0.047335706651210785,26.74063491821289,validation_all
4964,0.0509541891515255,30.01716423034668,validation_all
4965,0.05250808224081993,30.338886260986328,validation_all
4966,0.05109011009335518,29.709697723388672,validation_all
4967,0.05030348151922226,31.99208641052246,validation_all
4968,0.04989676550030708,29.18521499633789,validation_all
4969,0.04977480322122574,28.743722915649414,validation_all
4970,0.050363920629024506,30.386690139770508,validation_all
4971,0.04628947004675865,29.313838958740234,validation_all
4972,0.04575574770569801,28.673240661621094,validation_all
4973,0.045724790543317795,27.12627601623535,validation_all
4974,0.04812658205628395,28.267250061035156,validation_all
4975,0.046759430319070816,26.400487899780273,validation_all
5104,0.14556849002838135,51.3354606628418,validation_all
5105,0.13305692374706268,47.744361877441406,validation_all
5106,0.12465205788612366,44.18256378173828,validation_all
5812,0.16225989162921906,44.517059326171875,validation_all
5813,0.15073958039283752,44.051517486572266,validation_all
5814,0.1451958268880844,46.76528549194336,validation_all
5815,0.13883435726165771,47.772552490234375,validation_all
5816,0.12251411378383636,45.80674743652344,validation_all
5817,0.11537342518568039,47.72157287597656,validation_all
5818,0.10922043025493622,47.33950424194336,validation_all
5819,0.10315045714378357,44.278472900390625,validation_all
5820,0.10035086423158646,42.732666015625,validation_all
5821,0.09283531457185745,42.9892463684082,validation_all
5822,0.09035805612802505,44.31499099731445,validation_all
5823,0.08475600928068161,41.79543685913086,validation_all
5824,0.0775548666715622,40.65702819824219,validation_all
5825,0.07607405632734299,40.45656967163086,validation_all
5826,0.07009060680866241,34.79182052612305,validation_all
5827,0.06440072506666183,32.531490325927734,validation_all
5828,0.06345009058713913,32.48807907104492,validation_all
5829,0.05848710611462593,30.512386322021484,validation_all
5830,0.061576563864946365,34.315643310546875,validation_all
5831,0.06175608187913895,34.068603515625,validation_all
5832,0.06315728276968002,35.65596389770508,validation_all
5833,0.06212901696562767,34.70639419555664,validation_all
5834,0.06516195833683014,36.78763961791992,validation_all
5835,0.06220434978604317,35.6127815246582,validation_all
5836,0.062017813324928284,34.19251251220703,validation_all
5837,0.06774064898490906,35.83865737915039,validation_all
5838,0.06735221296548843,35.67832565307617,validation_all
5839,0.06511648744344711,35.633567810058594,validation_all
5840,0.0597352497279644,32.554203033447266,validation_all
5841,0.05722064524888992,32.63463592529297,validation_all
5842,0.05837838724255562,32.162330627441406,validation_all
5843,0.15911175310611725,46.670005798339844,validation_all
5844,0.15571513772010803,45.56233215332031,validation_all
5845,0.14316384494304657,45.981163024902344,validation_all
5846,0.134251669049263,45.80561065673828,validation_all
5847,0.12658140063285828,46.1771240234375,validation_all
5848,0.11579865217208862,47.259002685546875,validation_all
5849,0.11165373772382736,47.66163635253906,validation_all
5850,0.10439096391201019,44.23712158203125,validation_all
5851,0.10071465373039246,45.49070358276367,validation_all
5852,0.09750887006521225,46.84688949584961,validation_all
5853,0.08816608786582947,41.02121353149414,validation_all
5854,0.08355683088302612,40.17440414428711,validation_all
5855,0.08098865300416946,41.97887420654297,validation_all
5856,0.08277221024036407,41.953678131103516,validation_all
5857,0.06994255632162094,37.896427154541016,validation_all
5858,0.06499838083982468,36.61081314086914,validation_all
5859,0.06426288187503815,36.74112319946289,validation_all
5860,0.061531368643045425,34.71531677246094,validation_all
5861,0.0609869509935379,32.73807907104492,validation_all
5862,0.06006745249032974,32.985748291015625,validation_all
5863,0.05643061548471451,30.783254623413086,validation_all
5864,0.05868474021553993,32.45712661743164,validation_all
5865,0.06373526155948639,34.993492126464844,validation_all
5866,0.061477985233068466,34.63819885253906,validation_all
5867,0.06635141372680664,37.149410247802734,validation_all
5868,0.06155696511268616,33.200531005859375,validation_all
5869,0.054597157984972,30.465492248535156,validation_all
5870,0.0576673299074173,31.022193908691406,validation_all
5871,0.06200211122632027,35.0056266784668,validation_all
5872,0.0626119077205658,33.16143035888672,validation_all
7023,0.14723217487335205,49.0497932434082,validation_all
7024,0.13541340827941895,49.283653259277344,validation_all
7025,0.12388148158788681,51.06266784667969,validation_all
7026,0.10612685233354568,50.589744567871094,validation_all
7027,0.1065433919429779,48.908790588378906,validation_all
7028,0.10250961780548096,47.092689514160156,validation_all
7029,0.08708285540342331,49.786014556884766,validation_all
7030,0.08124807476997375,50.18330764770508,validation_all
7031,0.07098204642534256,40.41543960571289,validation_all
7032,0.07049117237329483,41.87295913696289,validation_all
7033,0.06937450170516968,42.00138473510742,validation_all
7034,0.06471819430589676,38.27819061279297,validation_all
7035,0.0610295906662941,36.261688232421875,validation_all
7036,0.060552630573511124,35.01294708251953,validation_all
7037,0.06228233873844147,37.12495040893555,validation_all
7038,0.057278018444776535,34.0650749206543,validation_all
7039,0.05215521901845932,35.016693115234375,validation_all
7040,0.051718417555093765,34.72068786621094,validation_all
7041,0.050149284303188324,33.91243362426758,validation_all
7042,0.04936439171433449,27.850814819335938,validation_all
7043,0.044716279953718185,33.30263900756836,validation_all
7044,0.049408819526433945,29.199256896972656,validation_all
7045,0.04651013761758804,27.802812576293945,validation_all
7046,0.04519083350896835,30.194467544555664,validation_all
7047,0.04567655548453331,29.717880249023438,validation_all
7048,0.04588186740875244,30.19485855102539,validation_all
7049,0.044642072170972824,31.716564178466797,validation_all
7050,0.05073739215731621,32.871829986572266,validation_all
7051,0.12308192253112793,53.5379524230957,validation_all
7052,0.1223045065999031,53.88754653930664,validation_all
7053,0.09935998171567917,51.5817756652832,validation_all
7054,0.09066792577505112,55.31608581542969,validation_all
7055,0.08660265803337097,48.50379180908203,validation_all
7056,0.08412566035985947,52.111328125,validation_all
7057,0.08859483152627945,19.678909301757812,validation_all
7058,0.08651039004325867,31.157108306884766,validation_all
7448,0.12192582339048386,40.5202751159668,validation_all
7449,0.11293799430131912,39.09543228149414,validation_all
7450,0.10575724393129349,48.014892578125,validation_all
7451,0.10810915380716324,41.89091491699219,validation_all
7452,0.10058695077896118,44.38883590698242,validation_all
7453,0.09910205751657486,44.47911834716797,validation_all
7454,0.09093265235424042,42.856021881103516,validation_all
7455,0.09062201529741287,41.2076416015625,validation_all
7456,0.0894385501742363,40.82149124145508,validation_all
7457,0.08502212166786194,41.02091598510742,validation_all
7458,0.08302033692598343,37.142696380615234,validation_all
7459,0.07914621382951736,37.22152328491211,validation_all
7460,0.07236554473638535,33.205177307128906,validation_all
7461,0.06164976954460144,31.05109405517578,validation_all
7462,0.055172089487314224,28.998432159423828,validation_all
7463,0.053714554756879807,29.684293746948242,validation_all
7464,0.060373131185770035,32.92138671875,validation_all
7465,0.0566156767308712,32.42341995239258,validation_all
7466,0.0550900474190712,32.88669967651367,validation_all
7467,0.05385945737361908,28.6103572845459,validation_all
7468,0.04952681064605713,28.648099899291992,validation_all
7469,0.056321706622838974,29.820934295654297,validation_all
7470,0.060451533645391464,31.453872680664062,validation_all
7471,0.05884505435824394,31.031299591064453,validation_all
7472,0.05654763802886009,30.734113693237305,validation_all
7473,0.056666746735572815,30.0866641998291,validation_all
7474,0.1176176592707634,47.878639221191406,validation_all
7475,0.11501099914312363,49.03362274169922,validation_all
7476,0.10912130773067474,49.99960708618164,validation_all
7477,0.10817531496286392,45.99271774291992,validation_all
7478,0.1070675179362297,47.12797164916992,validation_all
7479,0.10702025145292282,45.54970169067383,validation_all
7480,0.10056249797344208,41.55098342895508,validation_all
7481,0.09618965536355972,42.234222412109375,validation_all
7482,0.0951499193906784,46.18198776245117,validation_all
7483,0.08568926900625229,41.100616455078125,validation_all
7484,0.08014566451311111,39.14543533325195,validation_all
7485,0.07589462399482727,39.85394287109375,validation_all
7486,0.07521528005599976,39.208839416503906,validation_all
7487,0.0745106190443039,36.610267639160156,validation_all
7488,0.06243821978569031,32.390953063964844,validation_all
7489,0.05436281859874725,31.715991973876953,validation_all
7490,0.051263824105262756,29.380958557128906,validation_all
7491,0.05746859312057495,30.155038833618164,validation_all
7492,0.05381851643323898,30.561124801635742,validation_all
7493,0.04902692884206772,27.564510345458984,validation_all
7494,0.05065648630261421,29.283294677734375,validation_all
7495,0.04623240604996681,27.15682601928711,validation_all
7496,0.04453149065375328,20.263172149658203,validation_all
7497,0.04085567593574524,20.602888107299805,validation_all
7903,0.12676723301410675,44.90793228149414,validation_all
7904,0.12716993689537048,43.59890365600586,validation_all
7905,0.11971700936555862,40.76628875732422,validation_all
7906,0.11686119437217712,43.57221221923828,validation_all
7907,0.10804241895675659,42.33628845214844,validation_all
7908,0.10354991257190704,43.573768615722656,validation_all
7909,0.10211428254842758,45.319969177246094,validation_all
7910,0.09304510802030563,42.443702697753906,validation_all
7911,0.08428265154361725,29.295726776123047,validation_all
7912,0.07599753886461258,30.805906295776367,validation_all
7913,0.06728053092956543,28.630224227905273,validation_all
7914,0.07358308881521225,30.5947208404541,validation_all
7915,0.060962941497564316,28.335105895996094,validation_all
7916,0.060725267976522446,28.75439453125,validation_all
7917,0.05889219418168068,28.627565383911133,validation_all
7918,0.05814344435930252,28.969966888427734,validation_all
7919,0.045024678111076355,26.35554313659668,validation_all
