row_index,probability,predicted_days,cohort
1471,0.6654540300369263,33.86885452270508,validation_all
1472,0.6301845908164978,31.018722534179688,validation_all
1473,0.5722113251686096,28.093360900878906,validation_all
1474,0.47816744446754456,24.645179748535156,validation_all
1475,0.38112789392471313,21.32319450378418,validation_all
1476,0.2779635488986969,17.451114654541016,validation_all
1477,0.19469930231571198,13.898488998413086,validation_all
1478,0.15076899528503418,12.068791389465332,validation_all
1479,0.1138727217912674,10.311945915222168,validation_all
1480,0.08463362604379654,8.992732048034668,validation_all
1481,0.059278544038534164,7.513056755065918,validation_all
1482,0.0473041906952858,6.6259002685546875,validation_all
1483,0.039215922355651855,6.004543781280518,validation_all
1484,0.03367144614458084,5.588954925537109,validation_all
1485,0.028471432626247406,5.213974952697754,validation_all
1486,0.024704784154891968,4.877709865570068,validation_all
1487,0.031516410410404205,5.483774662017822,validation_all
1488,0.034165289252996445,5.745587348937988,validation_all
1489,0.036907702684402466,6.205559730529785,validation_all
1490,0.04162115231156349,6.653212070465088,validation_all
1491,0.044881466776132584,6.829835414886475,validation_all
1492,0.04886428266763687,7.3041534423828125,validation_all
1493,0.046435412019491196,7.158798694610596,validation_all
1494,0.04485861584544182,7.111561298370361,validation_all
1495,0.044321294873952866,7.1399359703063965,validation_all
1496,0.04703686013817787,7.3963751792907715,validation_all
1497,0.04785868152976036,7.60555362701416,validation_all
1498,0.051742371171712875,7.911314964294434,validation_all
2573,0.6566610932350159,41.289390563964844,validation_all
2574,0.6467363238334656,39.895450592041016,validation_all
2575,0.6321559548377991,38.32682800292969,validation_all
2576,0.6066422462463379,36.5357666015625,validation_all
2577,0.5697055459022522,34.99901580810547,validation_all
2578,0.5153955817222595,32.810829162597656,validation_all
2579,0.4551626741886139,30.28655433654785,validation_all
2580,0.4000379145145416,27.61356544494629,validation_all
2581,0.3283848464488983,24.434329986572266,validation_all
2582,0.23486606776714325,19.773996353149414,validation_all
2583,0.16485734283924103,15.873686790466309,validation_all
2584,0.10915017873048782,12.520794868469238,validation_all
2585,0.08104128390550613,10.545616149902344,validation_all
2586,0.059236567467451096,8.827627182006836,validation_all
2587,0.04610772058367729,7.693617820739746,validation_all
2588,0.0391029454767704,6.97173547744751,validation_all
2589,0.036634426563978195,6.769503116607666,validation_all
2590,0.033977996557950974,6.439044952392578,validation_all
2591,0.03443726897239685,6.4675211906433105,validation_all
2592,0.034904845058918,6.543519496917725,validation_all
2593,0.03562003746628761,6.6379241943359375,validation_all
2594,0.035047899931669235,6.596970558166504,validation_all
2595,0.03821094334125519,6.937838554382324,validation_all
2596,0.03571951389312744,6.727611064910889,validation_all
2597,0.07171440869569778,10.475811958312988,validation_all
2598,0.07335107028484344,10.637914657592773,validation_all
2599,0.06870310753583908,10.155927658081055,validation_all
2600,0.07383667677640915,10.519569396972656,validation_all
2601,0.6412822604179382,42.51971435546875,validation_all
2602,0.6366260647773743,40.489688873291016,validation_all
2603,0.6247195601463318,38.6905403137207,validation_all
2604,0.5943241119384766,36.584877014160156,validation_all
2605,0.5556008815765381,34.917572021484375,validation_all
2606,0.4982411861419678,32.45425796508789,validation_all
2607,0.43243587017059326,29.742244720458984,validation_all
2608,0.3672901690006256,26.433753967285156,validation_all
2609,0.2988034188747406,23.121938705444336,validation_all
2610,0.2427828013896942,20.192665100097656,validation_all
2611,0.17789863049983978,16.466449737548828,validation_all
2612,0.1334824115037918,13.86725902557373,validation_all
2613,0.10305746644735336,11.96655559539795,validation_all
2614,0.07691912353038788,10.039573669433594,validation_all
2615,0.06092063710093498,8.809347152709961,validation_all
2616,0.05035686120390892,7.949721813201904,validation_all
2617,0.04184563085436821,7.162993431091309,validation_all
2618,0.03724395111203194,6.735858917236328,validation_all
2619,0.03864068537950516,6.8328046798706055,validation_all
2620,0.03805599361658096,6.769618511199951,validation_all
2621,0.037676356732845306,6.730015754699707,validation_all
2622,0.03881586343050003,6.799198150634766,validation_all
2623,0.0375378355383873,6.660727500915527,validation_all
2624,0.037866879254579544,6.684478282928467,validation_all
2625,0.036016616970300674,6.518443584442139,validation_all
2626,0.03459189087152481,6.389956951141357,validation_all
2627,0.03482065349817276,6.402371883392334,validation_all
3092,0.6378731727600098,42.777591705322266,validation_all
3093,0.6176780462265015,41.93977355957031,validation_all
3094,0.5992583632469177,40.820194244384766,validation_all
3095,0.5569582581520081,38.901371002197266,validation_all
3096,0.49847152829170227,36.83943176269531,validation_all
3097,0.4204770028591156,34.097015380859375,validation_all
3098,0.32763954997062683,29.514816284179688,validation_all
3099,0.25657880306243896,25.511634826660156,validation_all
3100,0.1817469745874405,20.76419448852539,validation_all
3101,0.12835441529750824,16.566471099853516,validation_all
3102,0.10784736275672913,14.846190452575684,validation_all
3103,0.07669174671173096,11.751094818115234,validation_all
3104,0.05474935099482536,9.3152437210083,validation_all
3105,0.040156278759241104,7.491363048553467,validation_all
3935,0.5912612676620483,42.63482666015625,validation_all
3936,0.547184944152832,40.36834716796875,validation_all
3937,0.4553599953651428,36.60673141479492,validation_all
3938,0.3523508906364441,31.876829147338867,validation_all
3939,0.28132539987564087,26.90569496154785,validation_all
3940,0.2085954248905182,22.408117294311523,validation_all
3941,0.08743450790643692,13.074707984924316,validation_all
3942,0.0623527355492115,10.40131950378418,validation_all
3943,0.0416078194975853,7.885848522186279,validation_all
3944,0.025649147108197212,5.6999688148498535,validation_all
3945,0.022049598395824432,5.127421855926514,validation_all
3946,0.018156591802835464,4.478002071380615,validation_all
3947,0.01659412682056427,4.212645530700684,validation_all
3948,0.01567511446774006,4.028480052947998,validation_all
3949,0.01587134785950184,4.066685199737549,validation_all
3950,0.016590548679232597,4.2027997970581055,validation_all
3951,0.020281098783016205,4.826018333435059,validation_all
3952,0.020849917083978653,4.943894863128662,validation_all
3953,0.017171598970890045,4.315644264221191,validation_all
3954,0.021815406158566475,5.105202674865723,validation_all
3955,0.02212681621313095,5.148957252502441,validation_all
3956,0.021696124225854874,5.067974090576172,validation_all
3957,0.02123275399208069,4.984710693359375,validation_all
3958,0.016480961814522743,4.183007717132568,validation_all
3959,0.02070821076631546,4.872629642486572,validation_all
3960,0.01993669755756855,4.738980293273926,validation_all
3961,0.5909180641174316,43.07513427734375,validation_all
3962,0.5212875604629517,41.271339416503906,validation_all
3963,0.4303295314311981,37.44486618041992,validation_all
3964,0.24919536709785461,27.112150192260742,validation_all
3965,0.16512855887413025,21.3090763092041,validation_all
3966,0.12199465185403824,17.422407150268555,validation_all
3967,0.07987074553966522,13.028669357299805,validation_all
3968,0.0487733818590641,9.259510040283203,validation_all
3969,0.03458402678370476,7.248409748077393,validation_all
3970,0.027869591489434242,6.202983379364014,validation_all
3971,0.023497246205806732,5.487861633300781,validation_all
3972,0.020733971148729324,5.020605564117432,validation_all
3973,0.021374039351940155,5.140632152557373,validation_all
3974,0.01942899264395237,4.805178165435791,validation_all
3975,0.014983315020799637,3.9752066135406494,validation_all
3976,0.013991682790219784,3.7801809310913086,validation_all
3977,0.014628772623836994,3.9052822589874268,validation_all
3978,0.014807719737291336,3.9376113414764404,validation_all
3979,0.016287343576550484,4.215437412261963,validation_all
3980,0.01707783341407776,4.363229751586914,validation_all
3981,0.016886034980416298,4.334338188171387,validation_all
3982,0.015220778994262218,4.016876220703125,validation_all
3983,0.016770504415035248,4.306831359863281,validation_all
3984,0.01551689300686121,4.072883605957031,validation_all
3985,0.015529134310781956,4.071667194366455,validation_all
3986,0.015556584112346172,4.074655055999756,validation_all
4177,0.62335604429245,42.05121994018555,validation_all
4178,0.5949062705039978,40.553443908691406,validation_all
4179,0.5385909676551819,38.33660888671875,validation_all
4180,0.4670913815498352,35.590091705322266,validation_all
4181,0.3179071247577667,27.737506866455078,validation_all
4182,0.2159276157617569,21.807615280151367,validation_all
4183,0.161973774433136,18.39940643310547,validation_all
4184,0.1748223602771759,18.91066551208496,validation_all
4185,0.13370953500270844,16.200546264648438,validation_all
4186,0.0709616020321846,11.009378433227539,validation_all
4187,0.058705832809209824,9.771669387817383,validation_all
4188,0.03454854339361191,6.899479866027832,validation_all
4189,0.024104924872517586,5.365670680999756,validation_all
4190,0.02236534282565117,5.1324143409729,validation_all
4191,0.021896999329328537,5.059228897094727,validation_all
4192,0.020774217322468758,4.881937503814697,validation_all
4193,0.023317892104387283,5.303945541381836,validation_all
4194,0.023884236812591553,5.400833606719971,validation_all
4195,0.02532014809548855,5.6251373291015625,validation_all
4196,0.02372017130255699,5.384142875671387,validation_all
4197,0.02149614691734314,5.042574882507324,validation_all
4198,0.0225025974214077,5.21139669418335,validation_all
4199,0.020561406388878822,4.889328956604004,validation_all
4200,0.02327549085021019,5.3324174880981445,validation_all
4201,0.020471885800361633,4.873317718505859,validation_all
4202,0.02021876350045204,4.82758903503418,validation_all
4203,0.01909448392689228,4.6371750831604,validation_all
4204,0.019289452582597733,4.6758198738098145,validation_all
4205,0.6336179971694946,42.569610595703125,validation_all
4206,0.582089900970459,42.36642837524414,validation_all
4207,0.5356931686401367,40.62421417236328,validation_all
4208,0.4828428328037262,38.45383071899414,validation_all
4209,0.4548625946044922,37.04155731201172,validation_all
4210,0.4087657034397125,33.723106384277344,validation_all
4211,0.3909750282764435,32.11526107788086,validation_all
4212,0.21630273759365082,21.70502471923828,validation_all
4213,0.1402120143175125,16.583927154541016,validation_all
4214,0.09285019338130951,12.941678047180176,validation_all
4215,0.05839196965098381,9.718550682067871,validation_all
4216,0.05203818529844284,8.914931297302246,validation_all
4217,0.032194241881370544,6.568337440490723,validation_all
4218,0.5001587867736816,53.30543518066406,validation_all
4219,0.3081355690956116,37.990840911865234,validation_all
4395,0.6353123188018799,41.767974853515625,validation_all
4396,0.6177281737327576,41.19837188720703,validation_all
4397,0.5951206088066101,40.007606506347656,validation_all
4398,0.5634604692459106,37.97085952758789,validation_all
4399,0.5259102582931519,35.014427185058594,validation_all
4400,0.48323366045951843,32.86897659301758,validation_all
4401,0.48955368995666504,33.19974136352539,validation_all
4402,0.45272502303123474,31.32231903076172,validation_all
4403,0.5031505227088928,35.26176834106445,validation_all
4404,0.5392047762870789,36.58177185058594,validation_all
4405,0.4830075800418854,34.88188171386719,validation_all
4406,0.4032163918018341,32.8316764831543,validation_all
4407,0.5018288493156433,36.6948127746582,validation_all
4408,0.3876018226146698,31.729633331298828,validation_all
4527,0.6728441119194031,39.60525894165039,validation_all
4528,0.6772102117538452,37.17526626586914,validation_all
4529,0.6736935377120972,34.82082748413086,validation_all
4530,0.6561856865882874,33.181640625,validation_all
4531,0.6035782694816589,30.430734634399414,validation_all
4532,0.5448644161224365,28.762296676635742,validation_all
4533,0.4387802481651306,25.09944725036621,validation_all
4534,0.3638923168182373,21.767610549926758,validation_all
4535,0.26375654339790344,17.539505004882812,validation_all
4536,0.18204568326473236,13.85818099975586,validation_all
4537,0.13969068229198456,11.754992485046387,validation_all
4538,0.09414040297269821,9.484371185302734,validation_all
4539,0.0669129267334938,7.941558361053467,validation_all
4540,0.0532493032515049,7.077030181884766,validation_all
4541,0.039290767163038254,6.040367603302002,validation_all
4542,0.02804386429488659,5.096550941467285,validation_all
4543,0.022052040323615074,4.514795303344727,validation_all
4544,0.018605630844831467,4.1176018714904785,validation_all
4545,0.02153828740119934,4.478437423706055,validation_all
4546,0.01894875429570675,4.173881530761719,validation_all
4547,0.021458782255649567,4.481485366821289,validation_all
4548,0.02610829658806324,4.873245716094971,validation_all
4549,0.02050285041332245,4.340531349182129,validation_all
4550,0.02023448422551155,4.314157962799072,validation_all
4551,0.01977863721549511,4.250933647155762,validation_all
4552,0.01849524676799774,4.0829925537109375,validation_all
4553,0.021967813372612,4.4744038581848145,validation_all
4554,0.02160746417939663,4.430903911590576,validation_all
4555,0.017901359125971794,4.013632774353027,validation_all
4556,0.021318264305591583,4.41002082824707,validation_all
4557,0.018694065511226654,4.1245927810668945,validation_all
4558,0.6744710206985474,39.950382232666016,validation_all
4559,0.6756675243377686,37.56138229370117,validation_all
4560,0.658661425113678,35.65655517578125,validation_all
4561,0.647384762763977,33.87240219116211,validation_all
4562,0.628369152545929,31.900524139404297,validation_all
4563,0.5649310350418091,28.99496841430664,validation_all
4564,0.48738932609558105,25.67530632019043,validation_all
4565,0.39417919516563416,22.20100975036621,validation_all
4566,0.32200971245765686,19.004344940185547,validation_all
4567,0.15582923591136932,12.265902519226074,validation_all
4568,0.08871617168188095,9.119342803955078,validation_all
4569,0.05934620648622513,7.56371545791626,validation_all
4570,0.03899826854467392,6.122275352478027,validation_all
4919,0.671143114566803,38.47385787963867,validation_all
4920,0.6738141775131226,34.82658386230469,validation_all
4921,0.64237380027771,32.062347412109375,validation_all
4922,0.5728934407234192,28.9947509765625,validation_all
4923,0.4765438437461853,25.88429832458496,validation_all
4924,0.34948286414146423,21.54648208618164,validation_all
4925,0.2446897327899933,17.201913833618164,validation_all
4926,0.1791149377822876,13.94851016998291,validation_all
4927,0.10118161886930466,10.246807098388672,validation_all
4928,0.06870251893997192,8.384814262390137,validation_all
4929,0.052914202213287354,7.2792277336120605,validation_all
4930,0.039390891790390015,6.250696659088135,validation_all
4931,0.030342819169163704,5.441723823547363,validation_all
4932,0.023087283596396446,4.666996479034424,validation_all
4933,0.01959245279431343,4.243494033813477,validation_all
4934,0.03397125378251076,5.479794979095459,validation_all
4935,0.0343853160738945,5.561610698699951,validation_all
4936,0.03625765070319176,5.796905994415283,validation_all
4937,0.03918575122952461,6.020579814910889,validation_all
4938,0.033432673662900925,5.72079610824585,validation_all
4939,0.03527560085058212,6.000087261199951,validation_all
4940,0.033155832439661026,5.881966590881348,validation_all
4941,0.03221042454242706,5.880428314208984,validation_all
4942,0.030721426010131836,5.771478176116943,validation_all
4943,0.02839430794119835,5.5138044357299805,validation_all
4944,0.025970714166760445,5.205076217651367,validation_all
4945,0.6817531585693359,37.715675354003906,validation_all
4946,0.6924410462379456,33.99402618408203,validation_all
4947,0.6678377389907837,29.928815841674805,validation_all
4948,0.6164066195487976,26.00639533996582,validation_all
4949,0.5389577150344849,22.56300926208496,validation_all
4950,0.4171425402164459,18.345123291015625,validation_all
4951,0.28487104177474976,14.405362129211426,validation_all
4952,0.20499169826507568,11.665901184082031,validation_all
4953,0.09866143763065338,8.071832656860352,validation_all
4954,0.05821865051984787,6.345792770385742,validation_all
4955,0.04474126547574997,5.718520641326904,validation_all
4956,0.028678705915808678,4.557770729064941,validation_all
4957,0.020830165594816208,3.949328899383545,validation_all
4958,0.01720401830971241,3.6573474407196045,validation_all
4959,0.014974323101341724,3.392211437225342,validation_all
4960,0.0136067233979702,3.219350814819336,validation_all
4961,0.012597646564245224,3.0920193195343018,validation_all
4962,0.012032232247292995,3.0246329307556152,validation_all
4963,0.011807827278971672,2.988633632659912,validation_all
4964,0.01145339384675026,2.9406168460845947,validation_all
4965,0.01165658701211214,2.980037212371826,validation_all
4966,0.011555060744285583,2.970982789993286,validation_all
4967,0.011478472501039505,2.9569387435913086,validation_all
4968,0.01165276300162077,2.9950644969940186,validation_all
4969,0.011670229025185108,3.0070106983184814,validation_all
4970,0.01194713544100523,3.041329860687256,validation_all
4971,0.012048407457768917,3.075981378555298,validation_all
4972,0.012520525604486465,3.167543649673462,validation_all
4973,0.012615477666258812,3.183375597000122,validation_all
4974,0.014815124683082104,3.4562389850616455,validation_all
4975,0.013250923715531826,3.3082034587860107,validation_all
5104,0.6252872943878174,44.1995849609375,validation_all
5105,0.6069181561470032,43.68826675415039,validation_all
5106,0.572661280632019,42.54258346557617,validation_all
5812,0.6585901975631714,40.732269287109375,validation_all
5813,0.6594296097755432,38.634559631347656,validation_all
5814,0.651585042476654,36.62550354003906,validation_all
5815,0.6371003985404968,35.13478088378906,validation_all
5816,0.6060106754302979,33.361663818359375,validation_all
5817,0.5679060816764832,31.50103759765625,validation_all
5818,0.5140249133110046,29.553970336914062,validation_all
5819,0.4633806645870209,27.944580078125,validation_all
5820,0.3759659230709076,24.181501388549805,validation_all
5821,0.29882144927978516,20.89371681213379,validation_all
5822,0.22723513841629028,17.39417266845703,validation_all
5823,0.16779839992523193,14.41063117980957,validation_all
5824,0.12342806905508041,12.12746524810791,validation_all
5825,0.09013598412275314,10.17861270904541,validation_all
5826,0.06859594583511353,8.82425594329834,validation_all
5827,0.04964856803417206,7.403636932373047,validation_all
5828,0.03923624008893967,6.531972408294678,validation_all
5829,0.03269883245229721,5.9485979080200195,validation_all
5830,0.03217763453722,5.907377243041992,validation_all
5831,0.03318721428513527,6.008763790130615,validation_all
5832,0.032460473477840424,5.900163650512695,validation_all
5833,0.031640518456697464,5.804631233215332,validation_all
5834,0.03776079788804054,6.331035614013672,validation_all
5835,0.032390233129262924,5.87819242477417,validation_all
5836,0.034922122955322266,6.109850883483887,validation_all
5837,0.04078537970781326,6.6084699630737305,validation_all
5838,0.04101058840751648,6.725777626037598,validation_all
5839,0.03964220732450485,6.621138572692871,validation_all
5840,0.04136865213513374,6.791923999786377,validation_all
5841,0.04318612068891525,6.928924560546875,validation_all
5842,0.044984370470047,7.187861442565918,validation_all
5843,0.6651724576950073,40.52157974243164,validation_all
5844,0.6625913977622986,39.35414123535156,validation_all
5845,0.657110869884491,37.603904724121094,validation_all
5846,0.6521071791648865,36.03947448730469,validation_all
5847,0.6330034136772156,34.37602233886719,validation_all
5848,0.6025159955024719,32.53255844116211,validation_all
5849,0.551640510559082,31.217247009277344,validation_all
5850,0.47458893060684204,28.30207633972168,validation_all
5851,0.4091641306877136,25.63685417175293,validation_all
5852,0.3352133631706238,22.66380500793457,validation_all
5853,0.24618811905384064,18.663116455078125,validation_all
5854,0.18901683390140533,15.769139289855957,validation_all
5855,0.14800402522087097,13.611997604370117,validation_all
5856,0.1077345758676529,11.40517807006836,validation_all
5857,0.08664283156394958,10.132120132446289,validation_all
5858,0.06544733047485352,8.680755615234375,validation_all
5859,0.05642268434166908,8.113701820373535,validation_all
5860,0.05281040817499161,7.883171558380127,validation_all
5861,0.04826396703720093,7.454519748687744,validation_all
5862,0.04764583334326744,7.383827209472656,validation_all
5863,0.04605748876929283,7.239494323730469,validation_all
5864,0.04641258344054222,7.205084800720215,validation_all
5865,0.04835008084774017,7.35865592956543,validation_all
5866,0.043185796588659286,7.006234645843506,validation_all
5867,0.053505606949329376,7.750225067138672,validation_all
5868,0.04448103532195091,7.092830657958984,validation_all
5869,0.04809737950563431,7.401510238647461,validation_all
5870,0.05505945906043053,8.025153160095215,validation_all
5871,0.05861317738890648,8.276070594787598,validation_all
5872,0.05897644907236099,8.252552032470703,validation_all
7023,0.6405721306800842,42.5424919128418,validation_all
7024,0.6369047164916992,41.839149475097656,validation_all
7025,0.6261616945266724,41.21540451049805,validation_all
7026,0.5982118248939514,40.33745574951172,validation_all
7027,0.5900068879127502,39.39377975463867,validation_all
7028,0.5680180191993713,38.38046646118164,validation_all
7029,0.5213161110877991,36.945335388183594,validation_all
7030,0.47844430804252625,35.26795959472656,validation_all
7031,0.36010441184043884,30.096363067626953,validation_all
7032,0.24264658987522125,23.881582260131836,validation_all
7033,0.1901867687702179,20.868406295776367,validation_all
7034,0.11097072064876556,15.049248695373535,validation_all
7035,0.06678032875061035,10.956254959106445,validation_all
7036,0.060783158987760544,10.395061492919922,validation_all
7037,0.04711752012372017,8.741496086120605,validation_all
7038,0.03604584187269211,7.317437171936035,validation_all
7039,0.042792972177267075,8.371438980102539,validation_all
7040,0.04289313033223152,8.361380577087402,validation_all
7041,0.03866229206323624,7.764829158782959,validation_all
7042,0.03449729457497597,7.154210567474365,validation_all
7043,0.03039340116083622,6.577398777008057,validation_all
7044,0.03810614347457886,7.762151718139648,validation_all
7045,0.040540359914302826,8.13155746459961,validation_all
7046,0.03929578885436058,7.9565911293029785,validation_all
7047,0.0337771400809288,7.108989238739014,validation_all
7048,0.031708549708127975,6.774380207061768,validation_all
7049,0.030869102105498314,6.625781059265137,validation_all
7050,0.028883611783385277,6.313786029815674,validation_all
7051,0.6235689520835876,44.21780014038086,validation_all
7052,0.5910493731498718,44.16898727416992,validation_all
7053,0.522782027721405,43.51752853393555,validation_all
7054,0.43305161595344543,40.654293060302734,validation_all
7055,0.1957344263792038,25.38991355895996,validation_all
7056,0.07931435853242874,13.56041145324707,validation_all
7057,0.4111626446247101,47.365966796875,validation_all
7058,0.3117419183254242,38.8815803527832,validation_all
7448,0.6462309956550598,41.869384765625,validation_all
7449,0.6431593894958496,40.060272216796875,validation_all
7450,0.6215316653251648,36.97211837768555,validation_all
7451,0.598153293132782,36.33683776855469,validation_all
7452,0.5820584893226624,35.059288024902344,validation_all
7453,0.5441284775733948,33.1746826171875,validation_all
7454,0.45940229296684265,29.372852325439453,validation_all
7455,0.34797120094299316,23.606555938720703,validation_all
7456,0.34994399547576904,23.869054794311523,validation_all
7457,0.31792300939559937,22.259000778198242,validation_all
7458,0.23583784699440002,18.113815307617188,validation_all
7459,0.20568421483039856,16.63800048828125,validation_all
7460,0.1741838902235031,15.568327903747559,validation_all
7461,0.12259769439697266,12.597406387329102,validation_all
7462,0.0838153287768364,10.456827163696289,validation_all
7463,0.09574854373931885,11.356006622314453,validation_all
7464,0.07043144106864929,9.57126522064209,validation_all
7465,0.05800464749336243,8.665609359741211,validation_all
7466,0.07573310285806656,9.933320045471191,validation_all
7467,0.05226437747478485,8.194618225097656,validation_all
7468,0.062327947467565536,8.905786514282227,validation_all
7469,0.06884787976741791,9.572821617126465,validation_all
7470,0.06917644292116165,9.569453239440918,validation_all
7471,0.06415339559316635,9.198647499084473,validation_all
7472,0.0532720647752285,8.265907287597656,validation_all
7473,0.06692316383123398,9.43353271484375,validation_all
7474,0.6500411629676819,41.59468460083008,validation_all
7475,0.6461646556854248,39.80939865112305,validation_all
7476,0.6455164551734924,37.53022384643555,validation_all
7477,0.6267786026000977,35.729007720947266,validation_all
7478,0.5798032879829407,33.588829040527344,validation_all
7479,0.537948489189148,31.58371353149414,validation_all
7480,0.49746477603912354,29.465505599975586,validation_all
7481,0.44157513976097107,26.51272964477539,validation_all
7482,0.4211602807044983,24.9372501373291,validation_all
7483,0.36913222074508667,22.546253204345703,validation_all
7484,0.3295444846153259,20.71825408935547,validation_all
7485,0.2633195221424103,17.48045539855957,validation_all
7486,0.23559415340423584,16.24668312072754,validation_all
7487,0.19899658858776093,14.802355766296387,validation_all
7488,0.17199309170246124,13.938858985900879,validation_all
7489,0.17068655788898468,13.851644515991211,validation_all
7490,0.1574600785970688,13.483172416687012,validation_all
7491,0.15566425025463104,13.677610397338867,validation_all
7492,0.16732428967952728,14.456656455993652,validation_all
7493,0.16127777099609375,14.017733573913574,validation_all
7494,0.19596317410469055,15.613256454467773,validation_all
7495,0.1970246583223343,15.392751693725586,validation_all
7496,0.2584080994129181,19.54292869567871,validation_all
7497,0.2740662097930908,20.489103317260742,validation_all
7903,0.6491808295249939,41.65160369873047,validation_all
7904,0.630574643611908,40.9325065612793,validation_all
7905,0.6066226363182068,39.63212203979492,validation_all
7906,0.5608717203140259,38.04854202270508,validation_all
7907,0.4966989755630493,36.16118621826172,validation_all
7908,0.4088011682033539,32.67012023925781,validation_all
7909,0.3066089451313019,27.17605209350586,validation_all
7910,0.21037361025810242,21.6427059173584,validation_all
7911,0.31348538398742676,32.00465393066406,validation_all
7912,0.2455039918422699,27.660768508911133,validation_all
7913,0.1383015513420105,18.182043075561523,validation_all
7914,0.10946910828351974,15.093029975891113,validation_all
7915,0.07520250976085663,11.813196182250977,validation_all
7916,0.06816206127405167,11.158275604248047,validation_all
7917,0.05617625638842583,9.804363250732422,validation_all
7918,0.046440765261650085,8.610150337219238,validation_all
