player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
112526,2017-05-25,train,starter,train,0,0.08365869667178231,True
112526,2017-05-30,train,starter,train,0,0.08365869667178231,True
112526,2017-06-05,train,starter,train,0,0.07710566977228087,False
112526,2017-06-28,train,starter,train,0,0.07151220763791652,False
112526,2017-07-18,train,starter,train,0,0.07151220763791652,False
112526,2017-07-24,train,starter,train,0,0.061733575512069136,False
112526,2017-07-30,train,starter,train,0,0.06259749281425035,False
112526,2017-08-04,train,starter,train,0,0.058964294277665134,False
112526,2017-08-09,train,starter,train,0,0.058964294277665134,False
112526,2017-08-15,train,starter,train,0,0.05455105357113327,False
112526,2017-08-20,train,starter,train,0,0.05455105357113327,False
112526,2017-08-25,train,starter,train,0,0.050396490681463034,False
112526,2017-08-31,train,starter,train,0,0.036886074659795785,False
112526,2017-09-05,train,starter,train,0,0.03500773377418507,False
112526,2017-09-10,train,starter,train,0,0.03523407608197259,False
112526,2017-09-15,train,starter,train,0,0.03523407608197259,False
112526,2017-09-20,train,starter,train,0,0.033997374798095094,False
112526,2017-09-26,train,starter,train,0,0.033997374798095094,False
112526,2017-10-01,train,starter,train,0,0.03482519825054088,False
112526,2018-04-02,train,starter,train,0,0.14607373453231565,True
112526,2018-04-08,train,bullpen,train,0,0.13705368631876744,True
112526,2018-04-15,train,starter,train,0,0.13564591132636014,True
112526,2018-04-21,train,starter,train,0,0.10299752269100693,True
112526,2018-04-28,train,starter,train,0,0.09844936535576587,True
112526,2018-05-04,train,starter,train,0,0.09150407412100585,True
112526,2018-05-09,train,starter,train,0,0.08994365178467366,True
112526,2018-05-16,train,starter,train,0,0.08640301201470972,True
112526,2018-05-21,train,starter,train,0,0.08365869667178231,True
112526,2018-05-26,train,starter,train,0,0.08365869667178231,True
112526,2018-06-01,train,starter,train,0,0.07710566977228087,False
112526,2018-06-06,train,starter,train,0,0.07710566977228087,False
112526,2018-06-12,train,starter,train,0,0.07451280213707738,False
112526,2018-06-18,train,starter,train,0,0.06182351307339127,False
112526,2018-06-24,train,starter,train,0,0.059269260468380526,False
112526,2018-06-30,train,starter,train,0,0.05308148570824083,False
112526,2018-07-06,train,starter,train,0,0.05308148570824083,False
112526,2018-07-11,train,starter,train,0,0.05012735870445391,False
112526,2018-07-21,train,starter,train,0,0.05012735870445391,False
112526,2018-07-26,train,starter,train,0,0.04629320443926053,False
112526,2018-07-31,train,starter,train,0,0.03701650032951707,False
112526,2018-08-07,train,starter,train,0,0.03513176007696007,False
112526,2018-08-13,train,starter,train,0,0.035358874893522935,False
112526,2018-08-20,train,starter,train,0,0.035358874893522935,False
112526,2018-09-05,train,starter,train,0,0.035637503945880146,False
112526,2018-09-19,train,bullpen,train,0,0.035637503945880146,False
150274,2016-07-24,train,bullpen,train,0,0.1270486618144261,True
150274,2016-07-31,train,bullpen,train,0,0.12099403131198147,True
150274,2016-09-04,train,bullpen,train,0,0.11009684109374987,True
150274,2016-09-09,train,bullpen,train,0,0.07638515125398407,False
150274,2016-09-14,train,bullpen,train,0,0.07204416170699539,False
150274,2016-09-23,train,bullpen,train,0,0.07176121213241411,False
276351,2016-04-04,train,bullpen,train,0,0.1270486618144261,True
276351,2016-04-09,train,bullpen,train,0,0.12347624594704801,True
276351,2016-04-16,train,bullpen,train,0,0.12099403131198147,True
276351,2016-04-22,train,bullpen,train,0,0.10251249013194384,True
276351,2016-04-27,train,bullpen,train,0,0.0987627527822589,True
276351,2016-05-07,train,bullpen,train,0,0.09475259695483293,True
276351,2016-05-12,train,bullpen,train,0,0.0866614214619096,True
276351,2016-05-17,train,bullpen,train,0,0.08210442150864211,True
276351,2016-05-25,train,bullpen,train,0,0.06606950808265616,False
276351,2016-06-01,train,bullpen,train,0,0.06473546689092767,False
276351,2016-06-06,train,bullpen,train,0,0.0632240231239852,False
276351,2016-06-11,train,bullpen,train,0,0.0632240231239852,False
276351,2016-06-18,train,bullpen,train,0,0.0632240231239852,False
276351,2016-06-25,train,bullpen,train,0,0.06137460760650672,False
276351,2016-07-01,train,bullpen,train,0,0.06137460760650672,False
276351,2016-07-07,train,bullpen,train,0,0.05996215151156129,False
276351,2016-07-17,train,bullpen,train,0,0.05888641386746096,False
276351,2016-07-24,train,bullpen,train,0,0.056687990194604576,False
276351,2016-07-29,train,bullpen,train,0,0.049221817513926035,False
276351,2016-08-04,train,bullpen,train,0,0.04436718576370455,False
276351,2016-08-10,train,bullpen,train,0,0.04436718576370455,False
276351,2016-08-16,train,bullpen,train,0,0.04170363104832402,False
276351,2016-08-25,train,bullpen,train,0,0.0359543978772677,False
276351,2016-08-30,train,bullpen,train,0,0.0359543978772677,False
276351,2016-09-04,train,bullpen,train,0,0.0359543978772677,False
276351,2016-09-10,train,bullpen,train,0,0.03524306545136737,False
276351,2016-09-15,train,bullpen,train,0,0.03524306545136737,False
276351,2016-09-21,train,bullpen,train,0,0.03524306545136737,False
276351,2016-09-26,train,bullpen,train,0,0.03524306545136737,False
276351,2016-10-01,train,bullpen,train,0,0.03524306545136737,False
276351,2017-04-03,train,bullpen,train,0,0.14074117296271732,True
276351,2017-04-08,train,bullpen,train,0,0.13899905433087306,True
276351,2017-04-14,train,bullpen,train,0,0.11583931543470022,True
276351,2017-04-19,train,bullpen,train,0,0.1088540531104991,True
276351,2017-04-24,train,bullpen,train,0,0.10280816418838983,True
276351,2017-05-02,train,bullpen,train,0,0.09741815033639148,True
276351,2017-05-09,train,bullpen,train,0,0.0866614214619096,True
276351,2017-05-15,train,bullpen,train,0,0.08210442150864211,True
276351,2017-05-24,train,bullpen,train,0,0.06606950808265616,False
276351,2017-05-31,train,bullpen,train,0,0.06606950808265616,False
276351,2017-06-13,train,bullpen,train,0,0.06102230555318913,False
276351,2017-06-19,train,bullpen,train,0,0.06102230555318913,False
276351,2017-07-03,train,bullpen,train,0,0.06102230555318913,False
276351,2017-07-16,train,bullpen,train,0,0.06102230555318913,False
276351,2017-07-23,train,bullpen,train,0,0.06102230555318913,False
276351,2017-07-30,train,bullpen,train,0,0.06102230555318913,False
276351,2017-08-08,train,bullpen,train,0,0.059574224938074086,False
276351,2017-08-15,train,bullpen,train,0,0.059574224938074086,False
276351,2017-08-20,train,bullpen,train,0,0.057360344955572476,False
276351,2017-08-29,train,bullpen,train,0,0.04981029477413716,False
276351,2017-09-03,train,bullpen,train,0,0.04827492907925328,False
276351,2017-10-01,train,bullpen,train,0,0.05388125463254851,False
276520,2017-04-08,train,starter,train,1,0.13049853984895574,True
276520,2017-04-13,train,starter,train,1,0.12347624594704801,True
276520,2017-04-18,train,starter,train,1,0.1251593129300114,True
276520,2017-04-23,train,starter,train,1,0.11295749155794253,True
276520,2017-04-30,train,starter,train,1,0.10625960463239886,True
276520,2017-05-05,train,starter,train,1,0.1024627897760303,True
276520,2017-05-11,train,starter,train,1,0.09790705537814991,True
276520,2017-05-16,train,starter,train,1,0.08900706322799802,True
276520,2017-05-21,train,starter,train,1,0.08514206330516583,True
276520,2017-05-27,train,starter,train,1,0.08514206330516583,True
276520,2017-06-02,train,starter,train,1,0.08514206330516583,True
276520,2017-06-07,train,starter,train,1,0.0784827952505943,False
276520,2017-06-12,train,starter,train,1,0.0784827952505943,False
276520,2017-06-18,train,starter,train,1,0.0758474242783811,False
276542,2016-04-06,train,bullpen,train,1,0.1270486618144261,True
276542,2016-04-16,train,bullpen,train,1,0.12099403131198147,True
276542,2016-04-21,train,bullpen,train,1,0.09766520743646544,True
276542,2016-05-19,train,bullpen,train,0,0.1573399294491983,True
276542,2016-05-25,train,bullpen,train,0,0.1560183604631873,True
276542,2016-05-30,train,bullpen,train,0,0.1637695119295109,True
276542,2016-06-07,train,bullpen,train,0,0.15921801381400455,True
276542,2016-06-15,train,bullpen,train,0,0.15838738465271288,True
276542,2016-06-20,train,bullpen,train,0,0.15770951977984674,True
276542,2016-06-30,train,bullpen,train,0,0.12102914584194253,True
276542,2016-07-06,train,bullpen,train,0,0.10897755353743545,True
276542,2016-07-17,train,bullpen,train,0,0.0926339064079525,True
276542,2016-07-24,train,bullpen,train,0,0.0926339064079525,True
276542,2016-07-29,train,bullpen,train,0,0.0926339064079525,True
276542,2016-08-04,train,bullpen,train,0,0.0926339064079525,True
276542,2016-08-14,train,bullpen,train,0,0.0838474654413535,True
276542,2016-08-19,train,bullpen,train,0,0.07573563905301255,False
276542,2016-08-25,train,bullpen,train,0,0.07292913553316877,False
276542,2016-08-31,train,bullpen,train,0,0.04743981455818755,False
276542,2016-09-05,train,bullpen,train,0,0.04743981455818755,False
276542,2016-09-10,train,bullpen,train,0,0.04551259549587713,False
276542,2016-09-15,train,bullpen,train,0,0.04278335540032803,False
276542,2016-09-21,train,bullpen,train,0,0.03834653725042235,False
276542,2017-04-03,train,bullpen,train,0,0.16959772462903133,True
276542,2017-04-09,train,bullpen,train,0,0.16959772462903133,True
276542,2017-04-15,train,bullpen,train,0,0.13069562901887835,True
276542,2017-04-20,train,bullpen,train,0,0.11576281907449068,True
276542,2017-04-26,train,bullpen,train,0,0.107424972265387,True
276542,2017-05-03,train,bullpen,train,0,0.10448211250508734,True
276542,2017-05-10,train,bullpen,train,0,0.09892241071484319,True
276542,2017-05-18,train,bullpen,train,0,0.09501225554401461,True
276542,2017-05-24,train,bullpen,train,0,0.09318817120952408,True
276542,2017-05-31,train,bullpen,train,0,0.09065352838114302,True
276542,2017-06-11,train,bullpen,train,0,0.08907935569397382,True
276542,2017-06-16,train,bullpen,train,0,0.08907935569397382,True
276542,2017-06-21,train,bullpen,train,0,0.08339947785483684,True
276542,2017-06-27,train,bullpen,train,0,0.08060011937361669,False
276542,2017-07-02,train,bullpen,train,0,0.08060011937361669,False
276542,2017-07-09,train,bullpen,train,0,0.07613357843413081,False
276542,2017-07-14,train,bullpen,train,0,0.06303702912937448,False
276542,2017-07-19,train,bullpen,train,0,0.052318847244776465,False
276542,2017-07-26,train,bullpen,train,0,0.04743981455818755,False
276542,2017-08-02,train,bullpen,train,0,0.04401921181075862,False
276542,2017-08-12,train,bullpen,train,0,0.03680033601569788,False
276542,2017-08-17,train,bullpen,train,0,0.0359543978772677,False
276542,2017-09-07,train,bullpen,train,0,0.03830258080766501,False
279571,2016-04-07,train,bullpen,train,0,0.1270486618144261,True
279571,2016-04-16,train,bullpen,train,0,0.12099403131198147,True
279571,2016-04-21,train,bullpen,train,0,0.10228835636310625,True
279571,2016-04-26,train,bullpen,train,0,0.10251249013194384,True
279571,2016-06-15,train,bullpen,train,0,0.07047803506060278,False
279571,2016-06-24,train,bullpen,train,0,0.07140888981897961,False
279571,2016-06-30,train,bullpen,train,0,0.06827162701725079,False
279571,2016-07-05,train,bullpen,train,0,0.07472372247435521,False
279571,2016-07-17,train,bullpen,train,0,0.07319106565276859,False
279571,2016-07-24,train,bullpen,train,0,0.07363479413858433,False
279571,2016-07-31,train,bullpen,train,0,0.0723143685529324,False
279571,2016-08-10,train,bullpen,train,0,0.0723143685529324,False
279571,2016-08-15,train,bullpen,train,0,0.07189682424626373,False
279571,2016-08-20,train,bullpen,train,0,0.06845704573821317,False
279571,2016-08-27,train,bullpen,train,0,0.058296486457093295,False
279571,2016-09-03,train,bullpen,train,0,0.04975927761829962,False
279571,2016-09-08,train,bullpen,train,0,0.04975927761829962,False
279571,2016-09-25,train,bullpen,train,0,0.0512511029918901,False
279571,2017-04-03,train,bullpen,train,0,0.13886259466273163,True
279571,2017-04-09,train,bullpen,train,0,0.13714001809868162,True
279571,2017-04-14,train,bullpen,train,0,0.11345749840535588,True
279571,2017-04-20,train,bullpen,train,0,0.10542743090872689,True
279571,2017-04-26,train,bullpen,train,0,0.09741815033639148,True
279571,2017-05-03,train,bullpen,train,0,0.09202729173243879,True
279571,2017-05-11,train,bullpen,train,0,0.08210442150864211,True
279571,2017-05-19,train,bullpen,train,0,0.06218091263503359,False
279571,2017-05-26,train,bullpen,train,0,0.06377544526682664,False
279571,2017-06-03,train,bullpen,train,0,0.06248462552496214,False
279571,2017-06-08,train,bullpen,train,0,0.06102230555318913,False
279571,2017-06-14,train,bullpen,train,0,0.06102230555318913,False
279571,2017-06-20,train,bullpen,train,0,0.06137460760650672,False
279571,2017-06-26,train,bullpen,train,0,0.05957186828136567,False
279571,2017-07-01,train,bullpen,train,0,0.05819832747423177,False
279571,2017-07-07,train,bullpen,train,0,0.05705443895922146,False
279571,2017-07-14,train,bullpen,train,0,0.052932205472454974,False
279571,2017-07-21,train,bullpen,train,0,0.04710062054543438,False
279571,2017-07-26,train,bullpen,train,0,0.04624825284304112,False
279571,2017-08-06,train,bullpen,train,0,0.04290969626902885,False
279571,2017-08-12,train,bullpen,train,0,0.03680033601569788,False
279571,2017-08-17,train,bullpen,train,0,0.0359543978772677,False
279571,2017-08-22,train,bullpen,train,0,0.0359543978772677,False
279571,2017-08-27,train,bullpen,train,0,0.0359543978772677,False
279571,2017-09-06,train,bullpen,train,0,0.0359543978772677,False
279571,2017-09-13,train,bullpen,train,0,0.03524306545136737,False
279571,2017-09-21,train,bullpen,train,0,0.03524306545136737,False
279571,2017-09-26,train,bullpen,train,0,0.03524306545136737,False
279571,2018-04-02,train,bullpen,train,0,0.14227948416563999,True
279571,2018-04-12,train,bullpen,train,0,0.13402221340760792,True
279571,2018-04-18,train,bullpen,train,0,0.1061474528915583,True
279571,2018-04-24,train,bullpen,train,0,0.10183384241203082,True
279571,2018-05-01,train,bullpen,train,0,0.0857113698823333,True
279571,2018-06-13,train,bullpen,train,0,0.07982276966157278,False
279571,2018-06-21,train,bullpen,train,0,0.08546969026839935,True
279571,2018-06-26,train,bullpen,train,0,0.08189803044820068,True
279571,2018-07-06,train,bullpen,train,0,0.06163686128016651,False
279571,2018-07-13,train,bullpen,train,0,0.061771219852577754,False
279571,2018-07-20,train,bullpen,train,0,0.06215035705387873,False
279571,2018-07-25,train,bullpen,train,0,0.06102230555318913,False
279571,2018-07-31,train,bullpen,train,0,0.06102230555318913,False
279571,2018-08-06,train,bullpen,train,0,0.06066569802808286,False
279571,2018-09-02,train,bullpen,train,0,0.06066569802808286,False
279571,2018-09-15,train,bullpen,train,0,0.06066569802808286,False
279571,2018-09-26,train,bullpen,train,0,0.05947637594483537,False
282332,2016-04-09,train,starter,train,0,0.1270486618144261,True
282332,2016-04-16,train,starter,train,0,0.11628936865493716,True
282332,2016-04-22,train,starter,train,0,0.11628936865493716,True
282332,2016-04-27,train,starter,train,0,0.12218914712775401,True
282332,2016-05-04,train,starter,train,0,0.1078687961196937,True
282332,2016-05-20,train,starter,train,0,0.092948721177438,True
282332,2016-05-26,train,starter,train,0,0.08508942781508663,True
282332,2016-05-31,train,starter,train,0,0.08249459082227374,True
282332,2016-06-05,train,starter,train,0,0.08148962949289298,False
282332,2016-06-10,train,starter,train,0,0.08148962949289298,False
282332,2016-06-16,train,starter,train,0,0.08148962949289298,False
282332,2016-06-22,train,starter,train,0,0.07623307405771866,False
282332,2016-06-28,train,starter,train,0,0.07623307405771866,False
282332,2016-07-04,train,starter,train,0,0.07366720736893236,False
282332,2016-07-09,train,starter,train,0,0.06954886226128539,False
282332,2016-07-16,train,starter,train,0,0.0666981262801488,False
282332,2016-07-21,train,starter,train,0,0.062498726865796814,False
282332,2016-07-26,train,starter,train,0,0.062498726865796814,False
282332,2016-08-01,train,starter,train,0,0.05995259872285663,False
282332,2016-08-06,train,starter,train,0,0.0546166161988235,False
282332,2016-08-12,train,starter,train,0,0.05045732659398244,False
282332,2016-08-17,train,starter,train,0,0.041358078797677174,False
282332,2016-08-23,train,starter,train,0,0.036743132931135535,False
282332,2016-08-28,train,starter,train,0,0.035358874893522935,False
282332,2016-09-03,train,starter,train,0,0.035358874893522935,False
282332,2016-09-08,train,starter,train,0,0.035358874893522935,False
282332,2016-09-13,train,starter,train,0,0.035358874893522935,False
282332,2016-09-18,train,starter,train,0,0.035358874893522935,False
282332,2016-09-24,train,starter,train,0,0.035358874893522935,False
282332,2016-09-29,train,starter,train,0,0.035358874893522935,False
282332,2017-04-04,train,starter,train,0,0.14607373453231565,True
282332,2017-04-09,train,starter,train,0,0.14193581904213046,True
282332,2017-04-15,train,starter,train,0,0.13813623425585622,True
282332,2017-04-21,train,starter,train,0,0.13161700128941697,True
282332,2017-04-28,train,starter,train,0,0.1089409702061993,True
282332,2017-05-03,train,starter,train,0,0.10505960855910475,True
282332,2017-05-09,train,starter,train,0,0.09525651171896081,True
282332,2017-05-16,train,starter,train,0,0.08779077658575885,True
282332,2017-05-21,train,starter,train,0,0.0867273950013092,True
282332,2017-05-27,train,starter,train,0,0.0867273950013092,True
282332,2017-06-01,train,starter,train,0,0.0867273950013092,True
282332,2017-06-07,train,starter,train,0,0.07995496906379264,False
282332,2017-06-13,train,starter,train,0,0.07995496906379264,False
282332,2017-07-04,train,starter,train,0,0.07166956364553037,False
282332,2017-07-16,train,starter,train,0,0.06765473987892363,False
282332,2017-07-21,train,starter,train,0,0.06662968767514654,False
282332,2017-07-27,train,starter,train,0,0.06346860000354673,False
282332,2017-08-01,train,starter,train,0,0.06652375683409616,False
282332,2017-08-08,train,starter,train,0,0.061581746578699255,False
282332,2017-08-19,train,starter,train,0,0.06375564220453521,False
282332,2017-08-25,train,starter,train,0,0.05104003346528709,False
282332,2017-08-31,train,starter,train,0,0.04121301048988887,False
282332,2017-09-05,train,starter,train,0,0.03661363383520621,False
282332,2017-09-11,train,starter,train,0,0.03523407608197259,False
282332,2017-09-19,train,starter,train,0,0.03523407608197259,False
282332,2017-09-25,train,starter,train,0,0.03523407608197259,False
282332,2017-09-30,train,starter,train,0,0.033997374798095094,False
282332,2018-03-31,train,starter,train,0,0.14607373453231565,True
282332,2018-04-06,train,starter,train,0,0.13905666391197755,True
282332,2018-04-19,train,starter,train,0,0.1332540591193049,True
282332,2018-04-24,train,starter,train,0,0.1332540591193049,True
282332,2018-04-29,train,starter,train,0,0.10603332920523154,True
282332,2018-05-04,train,starter,train,0,0.09991260178640711,True
282332,2018-05-10,train,starter,train,0,0.09233052429184663,True
282332,2018-05-18,train,starter,train,0,0.08407000011918914,True
282332,2018-05-23,train,starter,train,0,0.08304758406363352,True
282332,2018-05-29,train,starter,train,0,0.08304758406363352,True
282332,2018-06-05,train,starter,train,0,0.08304758406363352,True
282332,2018-06-12,train,starter,train,0,0.07749117128196185,False
282332,2018-06-17,train,starter,train,0,0.07749117128196185,False
282332,2018-06-22,train,starter,train,0,0.0748863921028576,False
282332,2018-06-29,train,starter,train,0,0.06794478902772648,False
282332,2018-07-04,train,starter,train,0,0.06725537367595964,False
282332,2018-07-09,train,starter,train,0,0.06302325844450833,False
282332,2018-07-14,train,starter,train,0,0.0591914714533771,False
282332,2018-07-28,train,starter,train,0,0.0635178196015956,False
282332,2018-08-02,train,starter,train,0,0.05767618285153953,False
282332,2018-08-07,train,starter,train,0,0.05329702970423121,False
282332,2018-08-12,train,starter,train,0,0.04073767917417627,False
282332,2018-08-24,train,starter,train,0,0.03618934729198769,False
282332,2018-08-29,train,starter,train,0,0.03482519825054088,False
282332,2018-09-03,train,starter,train,0,0.03482519825054088,False
282332,2018-09-09,train,starter,train,0,0.03482519825054088,False
282332,2018-09-15,train,starter,train,0,0.03482519825054088,False
282332,2018-09-21,train,starter,train,0,0.03482519825054088,False
282332,2018-09-27,train,starter,train,0,0.03482519825054088,False
282332,2019-04-13,train,starter,train,0,0.14607373453231565,True
282332,2019-04-19,train,starter,train,0,0.13905666391197755,True
282332,2019-04-24,train,starter,train,0,0.13813623425585622,True
282332,2019-04-30,train,starter,train,0,0.1332540591193049,True
282332,2019-05-06,train,starter,train,0,0.1089409702061993,True
282332,2019-05-11,train,starter,train,0,0.10505960855910475,True
282332,2019-05-17,train,starter,train,0,0.0980873875231353,True
282332,2019-05-22,train,starter,train,0,0.09042195647852275,True
282332,2019-06-02,train,starter,train,0,0.0867273950013092,True
282332,2019-06-08,train,starter,train,0,0.0867273950013092,True
282332,2019-06-14,train,starter,train,0,0.0867273950013092,True
282332,2019-06-19,train,starter,train,0,0.07995496906379264,False
282332,2019-06-24,train,starter,train,0,0.07995496906379264,False
282332,2019-07-06,train,starter,train,0,0.0748863921028576,False
282332,2019-07-16,train,starter,train,0,0.062282953408159036,False
282332,2019-07-22,train,starter,train,0,0.06159867718334364,False
282332,2019-07-27,train,starter,train,0,0.05616788099792681,False
282332,2019-08-18,train,starter,train,0,0.06588621502752671,False
282332,2019-08-24,train,starter,train,0,0.056289926072287874,False
282332,2019-08-30,train,starter,train,0,0.056289926072287874,False
282332,2019-09-12,train,starter,train,0,0.05422340947878484,False
282332,2019-09-18,train,starter,train,0,0.04381177041955447,False
282332,2019-09-24,train,bullpen,train,0,0.040186474044023375,False
285064,2016-04-08,train,bullpen,train,0,0.1270486618144261,True
285064,2016-04-13,train,starter,train,0,0.1253096094158245,True
285064,2016-04-19,train,bullpen,train,0,0.12189187840093128,True
285064,2016-04-24,train,bullpen,train,0,0.0963162929643087,True
285064,2016-05-01,train,bullpen,train,0,0.10496358570421795,True
285064,2016-05-08,train,bullpen,train,0,0.0918803029968766,True
285064,2016-05-13,train,bullpen,train,0,0.09077231543968554,True
285064,2016-05-23,train,starter,train,0,0.08571429464912314,True
285064,2016-08-04,train,starter,train,0,0.0728425121368993,False
285064,2016-08-10,train,starter,train,0,0.06837135493616264,False
285064,2016-08-15,train,starter,train,0,0.06626328570662969,False
285064,2016-08-21,train,starter,train,0,0.06422596969240628,False
285064,2016-08-26,train,starter,train,0,0.05940485708430539,False
285064,2016-08-31,train,starter,train,0,0.05940485708430539,False
285064,2016-09-06,train,starter,train,0,0.06060096482711434,False
285064,2016-09-11,train,starter,train,0,0.06218117403902268,False
285064,2016-09-16,train,starter,train,0,0.05748083710724221,False
285064,2016-09-22,train,starter,train,0,0.046474462197185006,False
285064,2016-09-27,train,starter,train,0,0.04303646459493869,False
285064,2016-10-02,train,starter,train,0,0.03887265640609236,False
285079,2016-04-04,train,starter,train,0,0.13049853984895574,True
285079,2016-04-09,train,starter,train,0,0.12684321389091294,True
285079,2016-04-15,train,starter,train,0,0.12338955542660188,True
285079,2016-04-20,train,starter,train,0,0.12451406274006697,True
285079,2016-04-26,train,starter,train,0,0.1034710522859849,True
285079,2016-05-02,train,starter,train,0,0.09976275447533478,True
285079,2016-05-07,train,starter,train,0,0.08905179856008562,True
285079,2016-05-13,train,starter,train,0,0.08209502168843469,True
285079,2016-05-18,train,starter,train,0,0.08109449774155573,False
285079,2016-05-24,train,starter,train,0,0.08109449774155573,False
285079,2016-05-29,train,starter,train,0,0.08109449774155573,False
285079,2016-06-03,train,starter,train,0,0.0747259464541082,False
285079,2016-06-08,train,starter,train,0,0.0747259464541082,False
285079,2016-06-13,train,starter,train,0,0.07220684181804365,False
285079,2016-06-18,train,starter,train,0,0.059884840331743766,False
285079,2016-06-25,train,starter,train,0,0.05740578342307938,False
285079,2016-06-30,train,starter,train,0,0.05140192743680359,False
285079,2016-07-05,train,starter,train,0,0.05140192743680359,False
285079,2016-07-10,train,starter,train,0,0.048536481236322974,False
285079,2016-07-16,train,starter,train,0,0.048536481236322974,False
285079,2016-07-23,train,starter,train,0,0.047148126231699075,False
285079,2016-08-02,train,starter,train,0,0.03513176007696007,False
285079,2016-08-08,train,starter,train,0,0.035358874893522935,False
285079,2016-08-15,train,starter,train,0,0.035358874893522935,False
285079,2016-08-23,train,starter,train,0,0.035358874893522935,False
285079,2016-08-28,train,starter,train,0,0.035358874893522935,False
285079,2016-09-05,train,starter,train,0,0.035358874893522935,False
285079,2016-09-16,train,starter,train,0,0.03598536649588643,False
285079,2016-09-21,train,bullpen,train,0,0.03598536649588643,False
285079,2017-04-08,train,starter,train,0,0.14607373453231565,True
285079,2017-04-15,train,starter,train,0,0.13287458855873896,True
285079,2017-04-20,train,starter,train,0,0.13287458855873896,True
285079,2017-04-27,train,starter,train,0,0.12970504056384952,True
285079,2017-05-02,train,starter,train,0,0.10731770804383822,True
285079,2017-05-07,train,starter,train,0,0.10348746336522681,True
285079,2017-05-14,train,starter,train,0,0.09443468523436234,True
285079,2017-05-19,train,starter,train,0,0.08746279717830632,True
285079,2017-05-28,train,starter,train,0,0.08365869667178231,True
285079,2017-06-03,train,starter,train,0,0.08365869667178231,True
285079,2017-06-08,train,starter,train,0,0.07710566977228087,False
285079,2017-06-13,train,starter,train,0,0.07710566977228087,False
285079,2017-06-19,train,starter,train,0,0.07451280213707738,False
285079,2017-06-24,train,starter,train,0,0.06182351307339127,False
285079,2017-07-01,train,starter,train,0,0.059269260468380526,False
285079,2017-07-07,train,starter,train,0,0.05308148570824083,False
285079,2017-07-14,train,starter,train,0,0.05308148570824083,False
285079,2017-07-19,train,starter,train,0,0.05012735870445391,False
285079,2017-07-24,train,starter,train,0,0.05012735870445391,False
285079,2017-07-30,train,starter,train,0,0.04629320443926053,False
285079,2017-08-04,train,starter,train,0,0.03701650032951707,False
285079,2017-08-13,train,starter,train,0,0.03513176007696007,False
285079,2017-08-18,train,starter,train,0,0.035358874893522935,False
285079,2017-08-23,train,starter,train,0,0.035358874893522935,False
285079,2017-08-30,train,starter,train,0,0.035358874893522935,False
285079,2017-09-04,train,starter,train,0,0.035358874893522935,False
