player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
112526,2017-05-25,train,starter,train,0,0.06887962,False
112526,2017-05-30,train,starter,train,0,0.069453724,False
112526,2017-06-05,train,starter,train,0,0.07090929,False
112526,2017-06-28,train,starter,train,0,0.046637084,False
112526,2017-07-18,train,starter,train,0,0.043498997,False
112526,2017-07-24,train,starter,train,0,0.0463071,False
112526,2017-07-30,train,starter,train,0,0.05398766,False
112526,2017-08-04,train,starter,train,0,0.04384388,False
112526,2017-08-09,train,starter,train,0,0.049370725,False
112526,2017-08-15,train,starter,train,0,0.047419522,False
112526,2017-08-20,train,starter,train,0,0.046408955,False
112526,2017-08-25,train,starter,train,0,0.042201616,False
112526,2017-08-31,train,starter,train,0,0.036634292,False
112526,2017-09-05,train,starter,train,0,0.046768423,False
112526,2017-09-10,train,starter,train,0,0.05224396,False
112526,2017-09-15,train,starter,train,0,0.06259654,False
112526,2017-09-20,train,starter,train,0,0.051664654,False
112526,2017-09-26,train,starter,train,0,0.054600485,False
112526,2017-10-01,train,starter,train,0,0.036709685,False
112526,2018-04-02,train,starter,train,0,0.12774116,True
112526,2018-04-08,train,bullpen,train,0,0.10932465,True
112526,2018-04-15,train,starter,train,0,0.11093126,True
112526,2018-04-21,train,starter,train,0,0.10565396,True
112526,2018-04-28,train,starter,train,0,0.0978958,True
112526,2018-05-04,train,starter,train,0,0.086048745,True
112526,2018-05-09,train,starter,train,0,0.087644696,True
112526,2018-05-16,train,starter,train,0,0.07847739,True
112526,2018-05-21,train,starter,train,0,0.088704474,True
112526,2018-05-26,train,starter,train,0,0.076172516,True
112526,2018-06-01,train,starter,train,0,0.07459607,True
112526,2018-06-06,train,starter,train,0,0.07215671,False
112526,2018-06-12,train,starter,train,0,0.058547422,False
112526,2018-06-18,train,starter,train,0,0.0557653,False
112526,2018-06-24,train,starter,train,0,0.053243812,False
112526,2018-06-30,train,starter,train,0,0.042389598,False
112526,2018-07-06,train,starter,train,0,0.038886875,False
112526,2018-07-11,train,starter,train,0,0.03857338,False
112526,2018-07-21,train,starter,train,0,0.039113056,False
112526,2018-07-26,train,starter,train,0,0.04083504,False
112526,2018-07-31,train,starter,train,0,0.034497913,False
112526,2018-08-07,train,starter,train,0,0.038537674,False
112526,2018-08-13,train,starter,train,0,0.037397288,False
112526,2018-08-20,train,starter,train,0,0.035926465,False
112526,2018-09-05,train,starter,train,0,0.032729,False
112526,2018-09-19,train,bullpen,train,0,0.041266467,False
150274,2016-07-24,train,bullpen,train,0,0.12933338,True
150274,2016-07-31,train,bullpen,train,0,0.10017513,True
150274,2016-09-04,train,bullpen,train,0,0.09566205,True
150274,2016-09-09,train,bullpen,train,0,0.09889169,True
150274,2016-09-14,train,bullpen,train,0,0.094164304,True
150274,2016-09-23,train,bullpen,train,0,0.09226898,True
276351,2016-04-04,train,bullpen,train,0,0.13687529,True
276351,2016-04-09,train,bullpen,train,0,0.118019275,True
276351,2016-04-16,train,bullpen,train,0,0.11241639,True
276351,2016-04-22,train,bullpen,train,0,0.109740056,True
276351,2016-04-27,train,bullpen,train,0,0.10790466,True
276351,2016-05-07,train,bullpen,train,0,0.09729227,True
276351,2016-05-12,train,bullpen,train,0,0.08798355,True
276351,2016-05-17,train,bullpen,train,0,0.08483949,True
276351,2016-05-25,train,bullpen,train,0,0.08399957,True
276351,2016-06-01,train,bullpen,train,0,0.08442419,True
276351,2016-06-06,train,bullpen,train,0,0.079795085,True
276351,2016-06-11,train,bullpen,train,0,0.07285034,False
276351,2016-06-18,train,bullpen,train,0,0.06659006,False
276351,2016-06-25,train,bullpen,train,0,0.06208671,False
276351,2016-07-01,train,bullpen,train,0,0.059083384,False
276351,2016-07-07,train,bullpen,train,0,0.0597549,False
276351,2016-07-17,train,bullpen,train,0,0.04462794,False
276351,2016-07-24,train,bullpen,train,0,0.044476256,False
276351,2016-07-29,train,bullpen,train,0,0.045426473,False
276351,2016-08-04,train,bullpen,train,0,0.044615246,False
276351,2016-08-10,train,bullpen,train,0,0.045482542,False
276351,2016-08-16,train,bullpen,train,0,0.042921152,False
276351,2016-08-25,train,bullpen,train,0,0.044418294,False
276351,2016-08-30,train,bullpen,train,0,0.0424014,False
276351,2016-09-04,train,bullpen,train,0,0.04297103,False
276351,2016-09-10,train,bullpen,train,0,0.041631274,False
276351,2016-09-15,train,bullpen,train,0,0.041033633,False
276351,2016-09-21,train,bullpen,train,0,0.039373226,False
276351,2016-09-26,train,bullpen,train,0,0.041002356,False
276351,2016-10-01,train,bullpen,train,0,0.03847352,False
276351,2017-04-03,train,bullpen,train,0,0.13150072,True
276351,2017-04-08,train,bullpen,train,0,0.11698825,True
276351,2017-04-14,train,bullpen,train,0,0.10935313,True
276351,2017-04-19,train,bullpen,train,0,0.10220604,True
276351,2017-04-24,train,bullpen,train,0,0.10109816,True
276351,2017-05-02,train,bullpen,train,0,0.09466857,True
276351,2017-05-09,train,bullpen,train,0,0.084625244,True
276351,2017-05-15,train,bullpen,train,0,0.080277726,True
276351,2017-05-24,train,bullpen,train,0,0.081033915,True
276351,2017-05-31,train,bullpen,train,0,0.08271277,True
276351,2017-06-13,train,bullpen,train,0,0.07270001,False
276351,2017-06-19,train,bullpen,train,0,0.063975826,False
276351,2017-07-03,train,bullpen,train,0,0.054514192,False
276351,2017-07-16,train,bullpen,train,0,0.047395766,False
276351,2017-07-23,train,bullpen,train,0,0.04219522,False
276351,2017-07-30,train,bullpen,train,0,0.048311412,False
276351,2017-08-08,train,bullpen,train,0,0.050629657,False
276351,2017-08-15,train,bullpen,train,0,0.03773417,False
276351,2017-08-20,train,bullpen,train,0,0.03793908,False
276351,2017-08-29,train,bullpen,train,0,0.04164173,False
276351,2017-09-03,train,bullpen,train,0,0.04259043,False
276351,2017-10-01,train,bullpen,train,0,0.06302189,False
276520,2017-04-08,train,starter,train,1,0.13974431,True
276520,2017-04-13,train,starter,train,1,0.1377792,True
276520,2017-04-18,train,starter,train,1,0.12336345,True
276520,2017-04-23,train,starter,train,1,0.118734695,True
276520,2017-04-30,train,starter,train,1,0.116423815,True
276520,2017-05-05,train,starter,train,1,0.11394169,True
276520,2017-05-11,train,starter,train,1,0.09300369,True
276520,2017-05-16,train,starter,train,1,0.09626912,True
276520,2017-05-21,train,starter,train,1,0.10050931,True
276520,2017-05-27,train,starter,train,1,0.09311392,True
276520,2017-06-02,train,starter,train,1,0.08932244,True
276520,2017-06-07,train,starter,train,1,0.08545939,True
276520,2017-06-12,train,starter,train,1,0.077532694,True
276520,2017-06-18,train,starter,train,1,0.09122996,True
276542,2016-04-06,train,bullpen,train,1,0.13191174,True
276542,2016-04-16,train,bullpen,train,1,0.11533179,True
276542,2016-04-21,train,bullpen,train,1,0.107205115,True
276542,2016-05-19,train,bullpen,train,0,0.13457757,True
276542,2016-05-25,train,bullpen,train,0,0.12278077,True
276542,2016-05-30,train,bullpen,train,0,0.12837937,True
276542,2016-06-07,train,bullpen,train,0,0.11739927,True
276542,2016-06-15,train,bullpen,train,0,0.10704616,True
276542,2016-06-20,train,bullpen,train,0,0.10144981,True
276542,2016-06-30,train,bullpen,train,0,0.08553547,True
276542,2016-07-06,train,bullpen,train,0,0.07404353,True
276542,2016-07-17,train,bullpen,train,0,0.0765152,True
276542,2016-07-24,train,bullpen,train,0,0.054914147,False
276542,2016-07-29,train,bullpen,train,0,0.04568757,False
276542,2016-08-04,train,bullpen,train,0,0.07287315,False
276542,2016-08-14,train,bullpen,train,0,0.06415371,False
276542,2016-08-19,train,bullpen,train,0,0.058798086,False
276542,2016-08-25,train,bullpen,train,0,0.048819724,False
276542,2016-08-31,train,bullpen,train,0,0.045105465,False
276542,2016-09-05,train,bullpen,train,0,0.046114314,False
276542,2016-09-10,train,bullpen,train,0,0.04870543,False
276542,2016-09-15,train,bullpen,train,0,0.04739609,False
276542,2016-09-21,train,bullpen,train,0,0.054380167,False
276542,2017-04-03,train,bullpen,train,0,0.15352249,True
276542,2017-04-09,train,bullpen,train,0,0.12105355,True
276542,2017-04-15,train,bullpen,train,0,0.117207155,True
276542,2017-04-20,train,bullpen,train,0,0.10886595,True
276542,2017-04-26,train,bullpen,train,0,0.11401638,True
276542,2017-05-03,train,bullpen,train,0,0.095361955,True
276542,2017-05-10,train,bullpen,train,0,0.09652494,True
276542,2017-05-18,train,bullpen,train,0,0.09183752,True
276542,2017-05-24,train,bullpen,train,0,0.095534906,True
276542,2017-05-31,train,bullpen,train,0,0.08718991,True
276542,2017-06-11,train,bullpen,train,0,0.07584924,True
276542,2017-06-16,train,bullpen,train,0,0.07505029,True
276542,2017-06-21,train,bullpen,train,0,0.06694093,False
276542,2017-06-27,train,bullpen,train,0,0.062610336,False
276542,2017-07-02,train,bullpen,train,0,0.05784159,False
276542,2017-07-09,train,bullpen,train,0,0.047088742,False
276542,2017-07-14,train,bullpen,train,0,0.040456265,False
276542,2017-07-19,train,bullpen,train,0,0.04023726,False
276542,2017-07-26,train,bullpen,train,0,0.042119835,False
276542,2017-08-02,train,bullpen,train,0,0.04177467,False
276542,2017-08-12,train,bullpen,train,0,0.053314958,False
276542,2017-08-17,train,bullpen,train,0,0.0401499,False
276542,2017-09-07,train,bullpen,train,0,0.045509588,False
279571,2016-04-07,train,bullpen,train,0,0.13249041,True
279571,2016-04-16,train,bullpen,train,0,0.111413576,True
279571,2016-04-21,train,bullpen,train,0,0.10411023,True
279571,2016-04-26,train,bullpen,train,0,0.103496455,True
279571,2016-06-15,train,bullpen,train,0,0.07659641,True
279571,2016-06-24,train,bullpen,train,0,0.07364126,True
279571,2016-06-30,train,bullpen,train,0,0.08083968,True
279571,2016-07-05,train,bullpen,train,0,0.07458541,True
279571,2016-07-17,train,bullpen,train,0,0.047945578,False
279571,2016-07-24,train,bullpen,train,0,0.050529346,False
279571,2016-07-31,train,bullpen,train,0,0.062243056,False
279571,2016-08-10,train,bullpen,train,0,0.077346876,True
279571,2016-08-15,train,bullpen,train,0,0.071120135,False
279571,2016-08-20,train,bullpen,train,0,0.071969256,False
279571,2016-08-27,train,bullpen,train,0,0.057253037,False
279571,2016-09-03,train,bullpen,train,0,0.058442693,False
279571,2016-09-08,train,bullpen,train,0,0.052625492,False
279571,2016-09-25,train,bullpen,train,0,0.04040187,False
279571,2017-04-03,train,bullpen,train,0,0.13092536,True
279571,2017-04-09,train,bullpen,train,0,0.12201353,True
279571,2017-04-14,train,bullpen,train,0,0.109558776,True
279571,2017-04-20,train,bullpen,train,0,0.10865361,True
279571,2017-04-26,train,bullpen,train,0,0.101845115,True
279571,2017-05-03,train,bullpen,train,0,0.092964225,True
279571,2017-05-11,train,bullpen,train,0,0.07942915,True
279571,2017-05-19,train,bullpen,train,0,0.0771794,True
279571,2017-05-26,train,bullpen,train,0,0.07375661,True
279571,2017-06-03,train,bullpen,train,0,0.07569503,True
279571,2017-06-08,train,bullpen,train,0,0.06661725,False
279571,2017-06-14,train,bullpen,train,0,0.06551832,False
279571,2017-06-20,train,bullpen,train,0,0.0611782,False
279571,2017-06-26,train,bullpen,train,0,0.055456813,False
279571,2017-07-01,train,bullpen,train,0,0.052463144,False
279571,2017-07-07,train,bullpen,train,0,0.046335876,False
279571,2017-07-14,train,bullpen,train,0,0.038818818,False
279571,2017-07-21,train,bullpen,train,0,0.03941361,False
279571,2017-07-26,train,bullpen,train,0,0.03511597,False
279571,2017-08-06,train,bullpen,train,0,0.040903497,False
279571,2017-08-12,train,bullpen,train,0,0.040645737,False
279571,2017-08-17,train,bullpen,train,0,0.03946388,False
279571,2017-08-22,train,bullpen,train,0,0.041257896,False
279571,2017-08-27,train,bullpen,train,0,0.05376084,False
279571,2017-09-06,train,bullpen,train,0,0.03911472,False
279571,2017-09-13,train,bullpen,train,0,0.040907577,False
279571,2017-09-21,train,bullpen,train,0,0.038250584,False
279571,2017-09-26,train,bullpen,train,0,0.039819393,False
279571,2018-04-02,train,bullpen,train,0,0.13165177,True
279571,2018-04-12,train,bullpen,train,0,0.10685945,True
279571,2018-04-18,train,bullpen,train,0,0.11070587,True
279571,2018-04-24,train,bullpen,train,0,0.10359843,True
279571,2018-05-01,train,bullpen,train,0,0.09860009,True
279571,2018-06-13,train,bullpen,train,0,0.09224251,True
279571,2018-06-21,train,bullpen,train,0,0.06762864,False
279571,2018-06-26,train,bullpen,train,0,0.074086286,True
279571,2018-07-06,train,bullpen,train,0,0.0583509,False
279571,2018-07-13,train,bullpen,train,0,0.06015866,False
279571,2018-07-20,train,bullpen,train,0,0.051178258,False
279571,2018-07-25,train,bullpen,train,0,0.053526305,False
279571,2018-07-31,train,bullpen,train,0,0.05526786,False
279571,2018-08-06,train,bullpen,train,0,0.06531414,False
279571,2018-09-02,train,bullpen,train,0,0.07204507,False
279571,2018-09-15,train,bullpen,train,0,0.064254984,False
279571,2018-09-26,train,bullpen,train,0,0.054555852,False
282332,2016-04-09,train,starter,train,0,0.14087161,True
282332,2016-04-16,train,starter,train,0,0.12913273,True
282332,2016-04-22,train,starter,train,0,0.12324302,True
282332,2016-04-27,train,starter,train,0,0.11982967,True
282332,2016-05-04,train,starter,train,0,0.11966251,True
282332,2016-05-20,train,starter,train,0,0.09060328,True
282332,2016-05-26,train,starter,train,0,0.09722497,True
282332,2016-05-31,train,starter,train,0,0.08166304,True
282332,2016-06-05,train,starter,train,0,0.08373863,True
282332,2016-06-10,train,starter,train,0,0.08110082,True
282332,2016-06-16,train,starter,train,0,0.0681995,False
282332,2016-06-22,train,starter,train,0,0.072856165,False
282332,2016-06-28,train,starter,train,0,0.05414632,False
282332,2016-07-04,train,starter,train,0,0.057204813,False
282332,2016-07-09,train,starter,train,0,0.059082415,False
282332,2016-07-16,train,starter,train,0,0.050115187,False
282332,2016-07-21,train,starter,train,0,0.03725942,False
282332,2016-07-26,train,starter,train,0,0.046226274,False
282332,2016-08-01,train,starter,train,0,0.041099597,False
282332,2016-08-06,train,starter,train,0,0.057229802,False
282332,2016-08-12,train,starter,train,0,0.057142597,False
282332,2016-08-17,train,starter,train,0,0.046360094,False
282332,2016-08-23,train,starter,train,0,0.037126206,False
282332,2016-08-28,train,starter,train,0,0.043250963,False
282332,2016-09-03,train,starter,train,0,0.03994138,False
282332,2016-09-08,train,starter,train,0,0.045882795,False
282332,2016-09-13,train,starter,train,0,0.048084468,False
282332,2016-09-18,train,starter,train,0,0.04377851,False
282332,2016-09-24,train,starter,train,0,0.038992427,False
282332,2016-09-29,train,starter,train,0,0.036388945,False
282332,2017-04-04,train,starter,train,0,0.13917302,True
282332,2017-04-09,train,starter,train,0,0.13075872,True
282332,2017-04-15,train,starter,train,0,0.12185263,True
282332,2017-04-21,train,starter,train,0,0.119196616,True
282332,2017-04-28,train,starter,train,0,0.11244293,True
282332,2017-05-03,train,starter,train,0,0.10991219,True
282332,2017-05-09,train,starter,train,0,0.0954902,True
282332,2017-05-16,train,starter,train,0,0.0865102,True
282332,2017-05-21,train,starter,train,0,0.09373862,True
282332,2017-05-27,train,starter,train,0,0.084584385,True
282332,2017-06-01,train,starter,train,0,0.09110922,True
282332,2017-06-07,train,starter,train,0,0.07929142,True
282332,2017-06-13,train,starter,train,0,0.07297935,False
282332,2017-07-04,train,starter,train,0,0.0512881,False
282332,2017-07-16,train,starter,train,0,0.05512227,False
282332,2017-07-21,train,starter,train,0,0.05707554,False
282332,2017-07-27,train,starter,train,0,0.057145935,False
282332,2017-08-01,train,starter,train,0,0.051386017,False
282332,2017-08-08,train,starter,train,0,0.048233245,False
282332,2017-08-19,train,starter,train,0,0.052553184,False
282332,2017-08-25,train,starter,train,0,0.048577357,False
282332,2017-08-31,train,starter,train,0,0.054144215,False
282332,2017-09-05,train,starter,train,0,0.041778043,False
282332,2017-09-11,train,starter,train,0,0.061138548,False
282332,2017-09-19,train,starter,train,0,0.04775045,False
282332,2017-09-25,train,starter,train,0,0.060366333,False
282332,2017-09-30,train,starter,train,0,0.055882733,False
282332,2018-03-31,train,starter,train,0,0.1359446,True
282332,2018-04-06,train,starter,train,0,0.12637584,True
282332,2018-04-19,train,starter,train,0,0.11820132,True
282332,2018-04-24,train,starter,train,0,0.11865174,True
282332,2018-04-29,train,starter,train,0,0.111081496,True
282332,2018-05-04,train,starter,train,0,0.0984069,True
282332,2018-05-10,train,starter,train,0,0.102712624,True
282332,2018-05-18,train,starter,train,0,0.10502533,True
282332,2018-05-23,train,starter,train,0,0.092366435,True
282332,2018-05-29,train,starter,train,0,0.07933731,True
282332,2018-06-05,train,starter,train,0,0.07304678,False
282332,2018-06-12,train,starter,train,0,0.07962799,True
282332,2018-06-17,train,starter,train,0,0.067148864,False
282332,2018-06-22,train,starter,train,0,0.056873597,False
282332,2018-06-29,train,starter,train,0,0.05125115,False
282332,2018-07-04,train,starter,train,0,0.04729099,False
282332,2018-07-09,train,starter,train,0,0.051813096,False
282332,2018-07-14,train,starter,train,0,0.042040806,False
282332,2018-07-28,train,starter,train,0,0.037786633,False
282332,2018-08-02,train,starter,train,0,0.04442118,False
282332,2018-08-07,train,starter,train,0,0.04397968,False
282332,2018-08-12,train,starter,train,0,0.043277774,False
282332,2018-08-24,train,starter,train,0,0.041757833,False
282332,2018-08-29,train,starter,train,0,0.0450788,False
282332,2018-09-03,train,starter,train,0,0.04474088,False
282332,2018-09-09,train,starter,train,0,0.044080053,False
282332,2018-09-15,train,starter,train,0,0.040626626,False
282332,2018-09-21,train,starter,train,0,0.0470446,False
282332,2018-09-27,train,starter,train,0,0.043440457,False
282332,2019-04-13,train,starter,train,0,0.13857648,True
282332,2019-04-19,train,starter,train,0,0.13663408,True
282332,2019-04-24,train,starter,train,0,0.12435152,True
282332,2019-04-30,train,starter,train,0,0.11026318,True
282332,2019-05-06,train,starter,train,0,0.11129737,True
282332,2019-05-11,train,starter,train,0,0.10991219,True
282332,2019-05-17,train,starter,train,0,0.09856026,True
282332,2019-05-22,train,starter,train,0,0.08896728,True
282332,2019-06-02,train,starter,train,0,0.077312976,True
282332,2019-06-08,train,starter,train,0,0.09092627,True
282332,2019-06-14,train,starter,train,0,0.06842176,False
282332,2019-06-19,train,starter,train,0,0.062662244,False
282332,2019-06-24,train,starter,train,0,0.072193064,False
282332,2019-07-06,train,starter,train,0,0.05838033,False
282332,2019-07-16,train,starter,train,0,0.04649312,False
282332,2019-07-22,train,starter,train,0,0.041412394,False
282332,2019-07-27,train,starter,train,0,0.04328046,False
282332,2019-08-18,train,starter,train,0,0.05052381,False
282332,2019-08-24,train,starter,train,0,0.050318506,False
282332,2019-08-30,train,starter,train,0,0.057318293,False
282332,2019-09-12,train,starter,train,0,0.053305823,False
282332,2019-09-18,train,starter,train,0,0.054155443,False
282332,2019-09-24,train,bullpen,train,0,0.04808365,False
285064,2016-04-08,train,bullpen,train,0,0.114598244,True
285064,2016-04-13,train,starter,train,0,0.11544888,True
285064,2016-04-19,train,bullpen,train,0,0.10560398,True
285064,2016-04-24,train,bullpen,train,0,0.0954259,True
285064,2016-05-01,train,bullpen,train,0,0.09505593,True
285064,2016-05-08,train,bullpen,train,0,0.08775904,True
285064,2016-05-13,train,bullpen,train,0,0.08765589,True
285064,2016-05-23,train,starter,train,0,0.07854499,True
285064,2016-08-04,train,starter,train,0,0.07743245,True
285064,2016-08-10,train,starter,train,0,0.08076784,True
285064,2016-08-15,train,starter,train,0,0.06947562,False
285064,2016-08-21,train,starter,train,0,0.07183116,False
285064,2016-08-26,train,starter,train,0,0.075391844,True
285064,2016-08-31,train,starter,train,0,0.08529129,True
285064,2016-09-06,train,starter,train,0,0.083158724,True
285064,2016-09-11,train,starter,train,0,0.07879871,True
285064,2016-09-16,train,starter,train,0,0.07859339,True
285064,2016-09-22,train,starter,train,0,0.0764536,True
285064,2016-09-27,train,starter,train,0,0.078530595,True
285064,2016-10-02,train,starter,train,0,0.07008469,False
285079,2016-04-04,train,starter,train,0,0.12637913,True
285079,2016-04-09,train,starter,train,0,0.117675945,True
285079,2016-04-15,train,starter,train,0,0.10404536,True
285079,2016-04-20,train,starter,train,0,0.108297326,True
285079,2016-04-26,train,starter,train,0,0.10195381,True
285079,2016-05-02,train,starter,train,0,0.10274972,True
285079,2016-05-07,train,starter,train,0,0.093078814,True
285079,2016-05-13,train,starter,train,0,0.08976353,True
285079,2016-05-18,train,starter,train,0,0.08316587,True
285079,2016-05-24,train,starter,train,0,0.08064599,True
285079,2016-05-29,train,starter,train,0,0.076890595,True
285079,2016-06-03,train,starter,train,0,0.076471895,True
285079,2016-06-08,train,starter,train,0,0.07332324,False
285079,2016-06-13,train,starter,train,0,0.07204262,False
285079,2016-06-18,train,starter,train,0,0.06822994,False
285079,2016-06-25,train,starter,train,0,0.0642323,False
285079,2016-06-30,train,starter,train,0,0.057716288,False
285079,2016-07-05,train,starter,train,0,0.05779589,False
285079,2016-07-10,train,starter,train,0,0.0535093,False
285079,2016-07-16,train,starter,train,0,0.048572034,False
285079,2016-07-23,train,starter,train,0,0.051658172,False
285079,2016-08-02,train,starter,train,0,0.050541233,False
285079,2016-08-08,train,starter,train,0,0.05317566,False
285079,2016-08-15,train,starter,train,0,0.05443325,False
285079,2016-08-23,train,starter,train,0,0.048293687,False
285079,2016-08-28,train,starter,train,0,0.045172773,False
285079,2016-09-05,train,starter,train,0,0.04903194,False
285079,2016-09-16,train,starter,train,0,0.047529317,False
285079,2016-09-21,train,bullpen,train,0,0.046993613,False
285079,2017-04-08,train,starter,train,0,0.12066226,True
285079,2017-04-15,train,starter,train,0,0.10948619,True
285079,2017-04-20,train,starter,train,0,0.10537801,True
285079,2017-04-27,train,starter,train,0,0.108297326,True
285079,2017-05-02,train,starter,train,0,0.10689204,True
285079,2017-05-07,train,starter,train,0,0.10274972,True
285079,2017-05-14,train,starter,train,0,0.08847489,True
285079,2017-05-19,train,starter,train,0,0.08547696,True
285079,2017-05-28,train,starter,train,0,0.08075317,True
285079,2017-06-03,train,starter,train,0,0.07885617,True
285079,2017-06-08,train,starter,train,0,0.0765383,True
285079,2017-06-13,train,starter,train,0,0.07566398,True
285079,2017-06-19,train,starter,train,0,0.070333056,False
285079,2017-06-24,train,starter,train,0,0.06929788,False
285079,2017-07-01,train,starter,train,0,0.06466824,False
285079,2017-07-07,train,starter,train,0,0.064658605,False
285079,2017-07-14,train,starter,train,0,0.05560817,False
285079,2017-07-19,train,starter,train,0,0.05560479,False
285079,2017-07-24,train,starter,train,0,0.05002361,False
285079,2017-07-30,train,starter,train,0,0.05133765,False
285079,2017-08-04,train,starter,train,0,0.04926011,False
285079,2017-08-13,train,starter,train,0,0.047637895,False
285079,2017-08-18,train,starter,train,0,0.05345923,False
285079,2017-08-23,train,starter,train,0,0.051059283,False
285079,2017-08-30,train,starter,train,0,0.056487847,False
285079,2017-09-04,train,starter,train,0,0.055337902,False
285079,2017-09-10,train,starter,train,0,0.056389377,False
285079,2017-09-16,train,starter,train,0,0.053726688,False
285079,2017-09-21,train,starter,train,0,0.052570757,False
285079,2017-09-26,train,starter,train,0,0.051476967,False
346798,2016-07-09,train,starter,train,0,0.13657632,True
346798,2016-07-19,train,starter,train,0,0.11587554,True
407793,2016-04-07,train,starter,train,0,0.116829336,True
407793,2016-04-13,train,starter,train,0,0.11694597,True
407793,2016-04-18,train,starter,train,0,0.11058091,True
407793,2016-04-23,train,starter,train,0,0.10034574,True
407793,2016-05-01,train,starter,train,0,0.09877456,True
407793,2016-05-06,train,starter,train,0,0.09454316,True
407793,2016-05-11,train,starter,train,1,0.08370695,True
407793,2016-05-18,train,starter,train,1,0.091296814,True
407793,2016-05-23,train,starter,train,1,0.09258545,True
407793,2016-05-29,train,starter,train,1,0.086767994,True
407793,2016-06-03,train,starter,train,1,0.076636516,True
407793,2016-06-08,train,starter,train,1,0.08039064,True
407793,2016-06-14,train,starter,train,1,0.07931781,True
407793,2016-06-20,train,starter,train,1,0.079064555,True
407793,2016-06-25,train,starter,train,1,0.07577729,True
407793,2016-06-30,train,starter,train,1,0.083226085,True
407793,2016-07-05,train,starter,train,1,0.073844746,True
407793,2016-07-10,train,starter,train,1,0.0768987,True
407793,2016-07-17,train,starter,train,1,0.059512462,False
407793,2016-07-23,train,starter,train,1,0.055461906,False
407793,2016-07-28,train,starter,train,1,0.060521394,False
407793,2016-08-03,train,starter,train,1,0.06317326,False
407793,2016-08-09,train,starter,train,1,0.056745343,False
407793,2016-08-14,train,starter,train,1,0.062446147,False
407793,2016-09-04,train,starter,train,0,0.067080915,False
407793,2016-09-10,train,starter,train,0,0.057252858,False
407793,2016-09-16,train,starter,train,0,0.053301927,False
407793,2016-09-21,train,starter,train,0,0.07397221,True
407793,2016-09-27,train,starter,train,0,0.049574733,False
407793,2017-04-06,train,starter,train,0,0.13780248,True
407793,2017-04-12,train,starter,train,0,0.15512876,True
407793,2017-04-17,train,starter,train,0,0.14786229,True
407793,2017-04-23,train,starter,train,0,0.12635086,True
407793,2017-04-29,train,starter,train,0,0.12210176,True
407793,2017-05-04,train,starter,train,0,0.11400024,True
407793,2017-05-09,train,starter,train,0,0.09854711,True
407793,2017-05-16,train,starter,train,0,0.09796227,True
407793,2017-05-22,train,starter,train,0,0.092137046,True
407793,2017-05-27,train,starter,train,0,0.08529094,True
407793,2017-06-02,train,starter,train,0,0.08345133,True
407793,2017-06-07,train,starter,train,0,0.083287515,True
407793,2017-06-12,train,starter,train,0,0.08297782,True
407793,2017-06-18,train,starter,train,0,0.075514,True
407793,2017-06-23,train,starter,train,0,0.066000186,False
