row_index,probability,predicted_days,cohort
2596,0.044967446476221085,30.01025390625,validation_all
2597,0.04618377611041069,32.61529541015625,validation_all
2598,0.04795503616333008,32.952247619628906,validation_all
2599,0.04963536933064461,33.576263427734375,validation_all
2600,0.04698330909013748,29.21071434020996,validation_all
2601,0.09236769378185272,52.54486083984375,validation_all
2602,0.09448660165071487,46.211761474609375,validation_all
2603,0.09221617132425308,46.029659271240234,validation_all
2604,0.08620353788137436,44.971527099609375,validation_all
2605,0.08369817584753036,42.12974548339844,validation_all
2606,0.07879260182380676,41.30276107788086,validation_all
2607,0.07317647337913513,40.00682067871094,validation_all
2608,0.06543585658073425,35.4085578918457,validation_all
2609,0.06172237545251846,35.23747634887695,validation_all
2610,0.05962253361940384,35.10875701904297,validation_all
2611,0.05580560117959976,34.47705841064453,validation_all
2612,0.052239201962947845,33.22460174560547,validation_all
2613,0.052030790597200394,33.313812255859375,validation_all
2614,0.05072375014424324,33.07765579223633,validation_all
2615,0.04679408669471741,34.36419677734375,validation_all
2616,0.04462398588657379,34.13916778564453,validation_all
2617,0.04361442103981972,31.578536987304688,validation_all
2618,0.042407989501953125,32.58310317993164,validation_all
2619,0.04247182980179787,32.14612579345703,validation_all
2620,0.04580134525895119,32.578365325927734,validation_all
2621,0.046160243451595306,33.14569854736328,validation_all
2622,0.04538552090525627,32.318359375,validation_all
2623,0.045139312744140625,32.042049407958984,validation_all
2624,0.04374566301703453,31.599918365478516,validation_all
2625,0.04489389434456825,32.4110221862793,validation_all
2626,0.044396087527275085,33.341522216796875,validation_all
2627,0.044266484677791595,33.38294219970703,validation_all
3092,0.07784871011972427,55.347591400146484,validation_all
3093,0.08507809042930603,52.67588424682617,validation_all
3094,0.0841088742017746,51.52461624145508,validation_all
3095,0.07196175307035446,41.03069305419922,validation_all
3096,0.06874362379312515,42.96880340576172,validation_all
3097,0.06735523045063019,40.283203125,validation_all
3098,0.06270185858011246,39.12883758544922,validation_all
3099,0.05094394087791443,35.53166580200195,validation_all
3100,0.04963796213269234,36.857139587402344,validation_all
3101,0.0458097979426384,34.0681037902832,validation_all
3102,0.04750775545835495,36.43629455566406,validation_all
3103,0.04325713962316513,31.807693481445312,validation_all
3104,0.04298734664916992,33.11140823364258,validation_all
3105,0.04237997159361839,33.331947326660156,validation_all
3935,0.08800232410430908,41.28044509887695,validation_all
3936,0.09015727788209915,35.54559326171875,validation_all
3937,0.08343233168125153,29.60936164855957,validation_all
3938,0.08297417312860489,37.37479019165039,validation_all
3939,0.07411908358335495,32.2338981628418,validation_all
3940,0.07162895798683167,34.107093811035156,validation_all
3941,0.06558271497488022,35.61328125,validation_all
3942,0.05260016769170761,29.531822204589844,validation_all
3943,0.05151810869574547,29.04461669921875,validation_all
3944,0.04810313507914543,30.67612075805664,validation_all
3945,0.0435960553586483,30.09638214111328,validation_all
3946,0.04293074086308479,29.652769088745117,validation_all
3947,0.04365277290344238,31.232250213623047,validation_all
3948,0.03806855157017708,27.817657470703125,validation_all
3949,0.03977147117257118,29.836273193359375,validation_all
3950,0.03985057771205902,29.726612091064453,validation_all
3951,0.039214443415403366,29.732585906982422,validation_all
3952,0.04281703382730484,29.677640914916992,validation_all
3953,0.04569616913795471,30.04409408569336,validation_all
3954,0.04185482859611511,29.923322677612305,validation_all
3955,0.04111580178141594,28.548067092895508,validation_all
3956,0.042088910937309265,29.170074462890625,validation_all
3957,0.03906753286719322,27.444133758544922,validation_all
3958,0.03986945003271103,26.916784286499023,validation_all
3959,0.042164403945207596,27.037960052490234,validation_all
3960,0.043885525315999985,28.64937400817871,validation_all
3961,0.09316748380661011,41.07033157348633,validation_all
3962,0.09329058974981308,45.33455276489258,validation_all
3963,0.09016281366348267,39.195316314697266,validation_all
3964,0.07187580317258835,35.866512298583984,validation_all
3965,0.06785029917955399,38.45964050292969,validation_all
3966,0.07019489258527756,39.7300910949707,validation_all
3967,0.06948559731245041,41.54907989501953,validation_all
3968,0.04926297813653946,28.098371505737305,validation_all
3969,0.047631047666072845,23.981395721435547,validation_all
3970,0.04724814370274544,24.669340133666992,validation_all
3971,0.040536537766456604,22.815258026123047,validation_all
3972,0.04025197774171829,23.384521484375,validation_all
3973,0.043982814997434616,27.848234176635742,validation_all
3974,0.03986702114343643,24.967466354370117,validation_all
3975,0.04149433970451355,28.98381996154785,validation_all
3976,0.0421588197350502,29.86671257019043,validation_all
3977,0.04213138669729233,29.96683692932129,validation_all
3978,0.04238000139594078,29.11212158203125,validation_all
3979,0.037441447377204895,23.405302047729492,validation_all
3980,0.03706752136349678,26.159425735473633,validation_all
3981,0.04061012342572212,27.302127838134766,validation_all
3982,0.038810715079307556,27.019441604614258,validation_all
3983,0.03791635483503342,22.78360366821289,validation_all
3984,0.03848538547754288,28.444320678710938,validation_all
3985,0.038135748356580734,28.270933151245117,validation_all
3986,0.037544459104537964,28.522565841674805,validation_all
4177,0.09212929010391235,49.2483024597168,validation_all
4178,0.08423758298158646,47.36741256713867,validation_all
4179,0.0834227204322815,44.89042282104492,validation_all
4180,0.07686233520507812,46.88789749145508,validation_all
4181,0.06609207391738892,41.16626739501953,validation_all
4182,0.06275331228971481,41.56140899658203,validation_all
4183,0.051076263189315796,34.66505432128906,validation_all
4184,0.04263753443956375,30.096773147583008,validation_all
4185,0.043909523636102676,31.708494186401367,validation_all
4186,0.04009024798870087,31.217267990112305,validation_all
4187,0.039923641830682755,30.22037696838379,validation_all
4188,0.04118065908551216,30.50473976135254,validation_all
4189,0.04228083789348602,31.898662567138672,validation_all
4190,0.037740133702754974,28.7388973236084,validation_all
4191,0.0384637750685215,29.015228271484375,validation_all
4192,0.03732031583786011,29.502826690673828,validation_all
4193,0.037054356187582016,30.162038803100586,validation_all
4194,0.036829616874456406,29.287036895751953,validation_all
4195,0.04046666622161865,29.92060089111328,validation_all
4196,0.0400422178208828,29.289165496826172,validation_all
4197,0.03877398744225502,27.765113830566406,validation_all
4198,0.03860517963767052,26.98444938659668,validation_all
4199,0.03836512938141823,27.959009170532227,validation_all
4200,0.03867144137620926,28.086641311645508,validation_all
4201,0.03793860599398613,28.304386138916016,validation_all
4202,0.037732064723968506,28.66921043395996,validation_all
4203,0.03942329064011574,27.669876098632812,validation_all
4204,0.03472425043582916,25.977340698242188,validation_all
4205,0.08279819041490555,50.45344161987305,validation_all
4206,0.08943530172109604,43.847389221191406,validation_all
4207,0.08331938087940216,41.69666290283203,validation_all
4208,0.07872714102268219,37.936195373535156,validation_all
4209,0.07135815918445587,35.68896484375,validation_all
4210,0.06713315844535828,43.04098129272461,validation_all
4211,0.06774911284446716,41.20476150512695,validation_all
4212,0.047321610152721405,32.70348358154297,validation_all
4213,0.047835979610681534,35.05509567260742,validation_all
4214,0.046987514942884445,33.53562927246094,validation_all
4215,0.03770074248313904,28.53238868713379,validation_all
4216,0.04004286974668503,34.08271789550781,validation_all
4217,0.03838692605495453,32.11422348022461,validation_all
4218,0.0780925303697586,28.738265991210938,validation_all
4219,0.07125995308160782,29.97618293762207,validation_all
4395,0.09904759377241135,55.208885192871094,validation_all
4396,0.08657405525445938,48.36520767211914,validation_all
4397,0.06779202818870544,45.99117660522461,validation_all
4398,0.06944505125284195,42.57875442504883,validation_all
4399,0.07725183665752411,45.5626106262207,validation_all
4400,0.07094524055719376,47.68708419799805,validation_all
4401,0.0452067106962204,30.3079776763916,validation_all
4402,0.045670267194509506,32.1459846496582,validation_all
4403,0.03638312593102455,31.47488784790039,validation_all
4404,0.03548920527100563,31.35255241394043,validation_all
4405,0.03427822142839432,31.313615798950195,validation_all
4406,0.0379939042031765,30.327972412109375,validation_all
4407,0.0411575548350811,30.87220573425293,validation_all
4408,0.044049449265003204,34.377403259277344,validation_all
4527,0.1660311371088028,39.70499801635742,validation_all
4528,0.1504175215959549,41.28139877319336,validation_all
4529,0.14367398619651794,43.11551284790039,validation_all
4530,0.13504809141159058,44.938533782958984,validation_all
4531,0.11802450567483902,43.331966400146484,validation_all
4532,0.1063966155052185,43.835994720458984,validation_all
4533,0.08974194526672363,41.62882995605469,validation_all
4534,0.08400073647499084,39.11540985107422,validation_all
4535,0.06474578380584717,34.436500549316406,validation_all
4536,0.06479431688785553,31.908294677734375,validation_all
4537,0.06564369797706604,33.31488800048828,validation_all
4538,0.05998031049966812,30.592117309570312,validation_all
4539,0.05574316158890724,29.866228103637695,validation_all
4540,0.05044106766581535,28.870386123657227,validation_all
4541,0.05352286994457245,32.08987045288086,validation_all
4542,0.050861239433288574,32.55945587158203,validation_all
4543,0.046715348958969116,28.908363342285156,validation_all
4544,0.046858370304107666,30.4160213470459,validation_all
4545,0.045530419796705246,28.614612579345703,validation_all
4546,0.04393542930483818,29.17369842529297,validation_all
4547,0.0456920750439167,30.322969436645508,validation_all
4548,0.04785851016640663,29.02197265625,validation_all
4549,0.04694730415940285,27.6068172454834,validation_all
4550,0.04541673883795738,27.067760467529297,validation_all
4551,0.04422808811068535,27.101337432861328,validation_all
4552,0.04638691619038582,28.670114517211914,validation_all
4553,0.046349406242370605,27.48796272277832,validation_all
4554,0.047911643981933594,28.10504722595215,validation_all
4555,0.04382498189806938,28.560081481933594,validation_all
4556,0.04625387489795685,30.687671661376953,validation_all
4557,0.04726357385516167,30.37572479248047,validation_all
4558,0.12819790840148926,45.89171600341797,validation_all
4559,0.1176748275756836,44.13761901855469,validation_all
4560,0.12082843482494354,45.52754592895508,validation_all
4561,0.0998181626200676,43.873252868652344,validation_all
4562,0.08677010983228683,39.47903060913086,validation_all
4563,0.09048157185316086,38.60892105102539,validation_all
4564,0.08337699621915817,38.4873161315918,validation_all
4565,0.06737186759710312,37.17731857299805,validation_all
4566,0.06116115674376488,32.37649154663086,validation_all
4567,0.06280141323804855,34.32321548461914,validation_all
4568,0.05971085652709007,33.46806716918945,validation_all
4569,0.054002776741981506,33.43101501464844,validation_all
4570,0.047207508236169815,30.558732986450195,validation_all
4919,0.12803852558135986,36.85851287841797,validation_all
4920,0.13821636140346527,36.69539260864258,validation_all
4921,0.13103453814983368,34.76015090942383,validation_all
4922,0.126225084066391,36.00384521484375,validation_all
4923,0.12302356958389282,35.00114059448242,validation_all
4924,0.11423621326684952,32.52874755859375,validation_all
4925,0.11035516113042831,33.03922653198242,validation_all
4926,0.10302376747131348,33.669715881347656,validation_all
4927,0.09712883830070496,33.20863342285156,validation_all
4928,0.09218069911003113,33.65678405761719,validation_all
4929,0.08918528258800507,32.35944366455078,validation_all
4930,0.08460620790719986,34.58664321899414,validation_all
4931,0.07828272134065628,33.29460525512695,validation_all
4932,0.07363293319940567,32.939144134521484,validation_all
4933,0.07055312395095825,32.50377655029297,validation_all
4934,0.06694349646568298,28.639360427856445,validation_all
4935,0.061626188457012177,26.93454933166504,validation_all
4936,0.06416380405426025,26.527538299560547,validation_all
4937,0.0646606981754303,27.095853805541992,validation_all
4938,0.060968656092882156,26.5832576751709,validation_all
4939,0.0622609481215477,26.78917694091797,validation_all
4940,0.06388869136571884,28.51445770263672,validation_all
4941,0.051872432231903076,25.77132797241211,validation_all
4942,0.058048851788043976,28.94179916381836,validation_all
4943,0.05971526727080345,29.425949096679688,validation_all
4944,0.06419757753610611,30.013769149780273,validation_all
4945,0.11373160034418106,40.25485610961914,validation_all
4946,0.11723816394805908,39.19805145263672,validation_all
4947,0.11808115243911743,34.26006317138672,validation_all
4948,0.11339623481035233,36.786102294921875,validation_all
4949,0.11269135028123856,34.7652702331543,validation_all
4950,0.10523008555173874,34.987091064453125,validation_all
4951,0.10083562135696411,36.9100341796875,validation_all
4952,0.09503946453332901,40.02553939819336,validation_all
4953,0.08917664736509323,35.01506423950195,validation_all
4954,0.0820399671792984,33.81899642944336,validation_all
4955,0.0783897265791893,34.17946243286133,validation_all
4956,0.0730232521891594,33.621315002441406,validation_all
4957,0.07292554527521133,33.94060134887695,validation_all
4958,0.06541422009468079,35.178741455078125,validation_all
4959,0.059380512684583664,34.36233139038086,validation_all
4960,0.059137728065252304,33.24259948730469,validation_all
4961,0.05441148206591606,32.403038024902344,validation_all
4962,0.05206483602523804,31.517637252807617,validation_all
4963,0.05205487832427025,31.580114364624023,validation_all
4964,0.05152718722820282,30.150226593017578,validation_all
4965,0.05012274906039238,31.197956085205078,validation_all
4966,0.05036160349845886,30.821701049804688,validation_all
4967,0.049491409212350845,32.544090270996094,validation_all
4968,0.04766075685620308,31.552474975585938,validation_all
4969,0.0461110882461071,31.620576858520508,validation_all
4970,0.049349792301654816,31.219175338745117,validation_all
4971,0.04537293314933777,27.906301498413086,validation_all
4972,0.04874081164598465,28.403663635253906,validation_all
4973,0.05135894566774368,28.35000991821289,validation_all
4974,0.05106300115585327,26.839088439941406,validation_all
4975,0.04713151603937149,28.149065017700195,validation_all
5104,0.10479091852903366,56.45914077758789,validation_all
5105,0.10363425314426422,51.38005065917969,validation_all
5106,0.0922207459807396,41.52495574951172,validation_all
5812,0.1541072279214859,36.7098503112793,validation_all
5813,0.15498696267604828,35.54648971557617,validation_all
5814,0.13937218487262726,37.307804107666016,validation_all
5815,0.13154403865337372,37.918636322021484,validation_all
5816,0.11479752510786057,37.613468170166016,validation_all
5817,0.11242473870515823,37.72233581542969,validation_all
5818,0.10732604563236237,36.980735778808594,validation_all
5819,0.10139112174510956,40.09607696533203,validation_all
5820,0.09196187555789948,36.88386154174805,validation_all
5821,0.08697544783353806,36.845001220703125,validation_all
5822,0.08513344824314117,36.63518524169922,validation_all
5823,0.07362722605466843,33.195858001708984,validation_all
5824,0.07326293736696243,35.937435150146484,validation_all
5825,0.07112190127372742,36.9146728515625,validation_all
5826,0.06887476146221161,36.2011833190918,validation_all
5827,0.062195125967264175,34.75884246826172,validation_all
5828,0.05974932387471199,34.636924743652344,validation_all
5829,0.05623956024646759,33.08584213256836,validation_all
5830,0.054273821413517,32.29579162597656,validation_all
5831,0.05447448417544365,32.538082122802734,validation_all
5832,0.05494829639792442,32.89140319824219,validation_all
5833,0.052986081689596176,31.55721664428711,validation_all
5834,0.05968031659722328,35.46109390258789,validation_all
5835,0.05680544301867485,33.80466842651367,validation_all
5836,0.05569683387875557,33.65748596191406,validation_all
5837,0.05510004609823227,33.32257080078125,validation_all
5838,0.05691355839371681,33.715660095214844,validation_all
5839,0.05746140331029892,34.055397033691406,validation_all
5840,0.059589896351099014,34.94468307495117,validation_all
5841,0.058538131415843964,32.90131378173828,validation_all
5842,0.053846001625061035,31.594345092773438,validation_all
5843,0.15028956532478333,38.72426223754883,validation_all
5844,0.14001426100730896,38.671531677246094,validation_all
5845,0.12863843142986298,40.03478240966797,validation_all
5846,0.12756824493408203,40.806724548339844,validation_all
5847,0.11653382331132889,38.2305908203125,validation_all
5848,0.10965348035097122,38.469322204589844,validation_all
5849,0.1039920300245285,40.00574493408203,validation_all
5850,0.09709863364696503,35.16414260864258,validation_all
5851,0.09103458374738693,35.51900863647461,validation_all
5852,0.08391661196947098,35.07936096191406,validation_all
5853,0.08219932019710541,35.85988235473633,validation_all
5854,0.07792910933494568,36.68924331665039,validation_all
5855,0.0751589834690094,37.19719696044922,validation_all
5856,0.06827845424413681,36.63554763793945,validation_all
5857,0.0659264624118805,35.58400344848633,validation_all
5858,0.060904331505298615,33.78877258300781,validation_all
5859,0.059821464121341705,34.450157165527344,validation_all
5860,0.05478654429316521,33.230167388916016,validation_all
5861,0.05561472848057747,33.80818176269531,validation_all
5862,0.05423147976398468,31.25285530090332,validation_all
5863,0.05327862501144409,31.352624893188477,validation_all
5864,0.05508333072066307,32.606998443603516,validation_all
5865,0.054279349744319916,33.570316314697266,validation_all
5866,0.05307482182979584,33.05299758911133,validation_all
5867,0.055804017931222916,35.093379974365234,validation_all
5868,0.05384906381368637,34.10953140258789,validation_all
5869,0.05419396236538887,35.34944534301758,validation_all
5870,0.058168262243270874,35.18372344970703,validation_all
5871,0.05912557616829872,35.61985397338867,validation_all
5872,0.05918228626251221,33.91735076904297,validation_all
7023,0.09766826033592224,54.66168975830078,validation_all
7024,0.10602523386478424,54.80306625366211,validation_all
7025,0.09951304644346237,41.960105895996094,validation_all
7026,0.09682713449001312,44.495994567871094,validation_all
7027,0.0917753204703331,42.11813735961914,validation_all
7028,0.08668764680624008,36.93318557739258,validation_all
7029,0.07659438252449036,35.78950500488281,validation_all
7030,0.07585478574037552,38.00592041015625,validation_all
7031,0.059887249022722244,34.776763916015625,validation_all
7032,0.05506885051727295,35.93169021606445,validation_all
7033,0.053759630769491196,34.783992767333984,validation_all
7034,0.05071917176246643,35.97331237792969,validation_all
7035,0.048908479511737823,35.56786346435547,validation_all
7036,0.04879743978381157,36.71336364746094,validation_all
7037,0.048809122294187546,36.98421096801758,validation_all
7038,0.040978915989398956,32.306427001953125,validation_all
7039,0.0426967591047287,34.57951354980469,validation_all
7040,0.03998590260744095,32.934814453125,validation_all
7041,0.03893192484974861,33.021942138671875,validation_all
7042,0.03707510977983475,31.391063690185547,validation_all
7043,0.03914302587509155,34.64056396484375,validation_all
7044,0.036524225026369095,31.99697494506836,validation_all
7045,0.03589445352554321,32.510032653808594,validation_all
7046,0.04042459651827812,38.09870910644531,validation_all
7047,0.04062000289559364,35.936195373535156,validation_all
7048,0.039782825857400894,35.81049728393555,validation_all
7049,0.03705950453877449,34.21224594116211,validation_all
7050,0.04195838421583176,36.655982971191406,validation_all
7051,0.08626645803451538,58.65489959716797,validation_all
7052,0.07907895743846893,57.316707611083984,validation_all
7053,0.0767214223742485,54.91242218017578,validation_all
7054,0.07866430282592773,61.70241928100586,validation_all
7055,0.06415064632892609,45.89791488647461,validation_all
7056,0.06044450402259827,43.352134704589844,validation_all
7057,0.06957058608531952,38.98904037475586,validation_all
7058,0.0792749673128128,39.43739700317383,validation_all
7448,0.12603765726089478,38.383941650390625,validation_all
7449,0.1212548017501831,38.13069534301758,validation_all
7450,0.10614359378814697,37.83547592163086,validation_all
7451,0.09154745936393738,33.83062744140625,validation_all
7452,0.0843084380030632,36.47389221191406,validation_all
7453,0.08364740759134293,36.712459564208984,validation_all
7454,0.07083584368228912,32.794742584228516,validation_all
7455,0.07081067562103271,33.06816864013672,validation_all
7456,0.06477784365415573,31.00327491760254,validation_all
7457,0.06338325142860413,30.974943161010742,validation_all
7458,0.058056943118572235,32.86015701293945,validation_all
7459,0.0606042817234993,34.30896759033203,validation_all
7460,0.051542241126298904,30.167600631713867,validation_all
7461,0.054169662296772,33.19943618774414,validation_all
7462,0.05107815936207771,31.810701370239258,validation_all
7463,0.05150207132101059,30.71533203125,validation_all
7464,0.05425267666578293,31.74067497253418,validation_all
7465,0.050220511853694916,31.74358367919922,validation_all
7466,0.05164346843957901,30.860721588134766,validation_all
7467,0.052947405725717545,31.85376739501953,validation_all
7468,0.04924974963068962,29.755962371826172,validation_all
7469,0.05153003707528114,31.199932098388672,validation_all
7470,0.052747007459402084,32.62522506713867,validation_all
7471,0.050934746861457825,31.782520294189453,validation_all
7472,0.05323490872979164,32.7614631652832,validation_all
7473,0.050688017159700394,32.17876052856445,validation_all
7474,0.10531964898109436,44.509098052978516,validation_all
7475,0.10826735198497772,43.202571868896484,validation_all
7476,0.10119879990816116,38.55988311767578,validation_all
7477,0.09751822799444199,38.82326126098633,validation_all
7478,0.08847106993198395,42.293983459472656,validation_all
7479,0.08880952000617981,42.130550384521484,validation_all
7480,0.08249565213918686,42.401824951171875,validation_all
7481,0.0704784244298935,39.08427810668945,validation_all
7482,0.06849577277898788,37.8934440612793,validation_all
7483,0.06343690305948257,36.72456741333008,validation_all
7484,0.058581799268722534,35.478126525878906,validation_all
7485,0.05452228710055351,34.21528625488281,validation_all
7486,0.0525200255215168,35.37106704711914,validation_all
7487,0.05452076345682144,34.921878814697266,validation_all
7488,0.04844310134649277,33.51721954345703,validation_all
7489,0.04735023155808449,32.22698974609375,validation_all
7490,0.047432947903871536,32.414058685302734,validation_all
7491,0.05176949128508568,33.05388259887695,validation_all
7492,0.047421909868717194,30.32822036743164,validation_all
7493,0.04665789753198624,29.763164520263672,validation_all
7494,0.04648464173078537,27.780675888061523,validation_all
7495,0.04639442637562752,28.649171829223633,validation_all
7496,0.043629828840494156,28.576065063476562,validation_all
7497,0.044601213186979294,28.11332893371582,validation_all
7903,0.0895606130361557,59.502201080322266,validation_all
7904,0.09055113047361374,52.866981506347656,validation_all
7905,0.0835273340344429,51.08148956298828,validation_all
7906,0.0805094912648201,49.44063949584961,validation_all
7907,0.07511170208454132,49.70424270629883,validation_all
7908,0.06971023976802826,46.97079086303711,validation_all
7909,0.06527391076087952,42.7684326171875,validation_all
7910,0.05946679040789604,38.88896560668945,validation_all
7911,0.06246471777558327,31.09559440612793,validation_all
7912,0.062270645052194595,31.290876388549805,validation_all
7913,0.06156017631292343,31.40105628967285,validation_all
7914,0.06452871114015579,32.43359375,validation_all
7915,0.05539684742689133,30.412015914916992,validation_all
7916,0.054883308708667755,31.135135650634766,validation_all
7917,0.05586053803563118,32.31711959838867,validation_all
7918,0.05619059130549431,31.52734375,validation_all
7919,0.039686061441898346,27.635101318359375,validation_all
